Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440586,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440587,10,,Aggregated,0.000000,0.000000,120,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,100.0,603.5534699999516,48.32099999998718,1412.8895999999713,7550.7
1774440588,10,,Aggregated,0.000000,0.000000,1300,1400,1400,1900,1900,2200,2200,2200,2200,2200,2200,14,0,1300.0,951.5264785713953,48.32099999998718,2241.037100000085,5741.357142857143
1774440589,10,,Aggregated,3.000000,0.000000,180,1200,1400,1400,2100,2500,2500,2500,2500,2500,2500,39,0,180.0,741.2271666666516,48.32099999998718,2526.378300000033,7349.410256410257
1774440590,10,,Aggregated,4.000000,0.000000,170,680,1300,1400,2100,2200,2500,2500,2500,2500,2500,43,0,170.0,683.0980395348615,14.561899999989691,2526.378300000033,17344.74418604651
1774440591,10,,Aggregated,4.250000,0.000000,160,340,1300,1400,2100,2200,2500,2500,2500,2500,2500,48,0,150.0,616.6213604166446,14.561899999989691,2526.378300000033,25215.833333333332
1774440592,10,,Aggregated,8.400000,0.000000,150,230,1200,1300,1900,2200,2500,2500,2500,2500,2500,54,0,130.0,563.8078777777638,14.561899999989691,2526.378300000033,31180.777777777777
1774440593,10,,Aggregated,7.333333,0.000000,130,200,640,1300,1900,2100,2500,2500,2500,2500,2500,61,0,130.0,514.0888819671993,14.561899999989691,2526.378300000033,42652.7868852459
1774440594,10,,Aggregated,7.571429,0.000000,120,180,610,1200,1900,2100,2500,2500,2500,2500,2500,66,0,110.0,476.7963303030181,14.561899999989691,2526.378300000033,39820.13636363636
1774440595,10,,Aggregated,7.000000,0.000000,110,170,600,1200,1900,2100,2500,2500,2500,2500,2500,70,0,110.0,454.14903714284475,14.561899999989691,2526.378300000033,50521.97142857143
1774440596,10,,Aggregated,6.777778,0.000000,110,160,600,680,1400,2100,2500,2500,2500,2500,2500,78,0,110.0,429.5633153846013,14.561899999989691,2526.378300000033,51858.05128205128
1774440597,10,,Aggregated,6.800000,0.000000,110,160,340,640,1400,2100,2500,2500,2500,2500,2500,81,0,110.0,414.62924074073305,14.561899999989691,2526.378300000033,50078.16049382716
1774440598,10,,Aggregated,7.500000,0.000000,110,150,230,620,1400,2100,2500,2500,2500,2500,2500,89,0,110.0,390.12120561796957,12.456599999950413,2526.378300000033,56203.02247191011
1774440599,10,,Aggregated,7.300000,0.000000,110,150,230,610,1400,2100,2500,2500,2500,2500,2500,92,0,110.0,378.1842423912971,12.456599999950413,2526.378300000033,54740.61956521739
