Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,80,0,1400.0,1911.751643750017,613.6919999999009,6478.918699999895,1218.0,1.3553531778547205,0.0,1400,2000,2200,2900,4100,5200,6000,6500,6500,6500,6500
GET,read.customers,107,0,180.0,365.34613271029053,17.543299999942974,4599.466800000073,68847.98130841121,1.8127848753806888,0.0,180,410,580,600,760,1300,1400,1400,4600,4600,4600
GET,read.dashboard,157,0,180.0,339.60851273886044,30.81330000009075,1561.8988000001082,10001.369426751593,2.659880611539889,0.0,180,360,520,560,810,1100,1300,1500,1600,1600,1600
GET,read.products,84,0,320.0,498.32595476189715,21.32449999999153,4684.527600000138,5162.0,1.4231208367474566,0.0,320,480,640,760,920,1400,4600,4700,4700,4700,4700
GET,read.sales,123,0,470.0,583.814634146354,110.33470000006673,1705.3875000001426,445740.34959349595,2.083855510951633,0.0,470,630,820,930,1100,1500,1600,1700,1700,1700,1700
GET,setup.customers,36,0,1600.0,2116.757022222209,15.631600000006074,5804.474899999832,51367.72222222222,0.6099089300346243,0.0,2000,2600,3300,4000,4700,5400,5800,5800,5800,5800,5800
GET,setup.products,36,1,250.0,1343.2641694444483,1.1177999999745225,4712.951199999907,5018.611111111111,0.6099089300346243,0.016941914723184008,810,2000,2600,2600,4700,4700,4700,4700,4700,4700,4700
POST,write.customer,78,0,230.0,356.6637653846102,14.807900000050722,1562.1323000000302,433.0,1.3214693484083526,0.0,240,390,550,630,880,1200,1300,1600,1600,1600,1600
POST,write.expense,44,0,270.0,472.74163636360936,14.291699999830598,4685.229199999867,790.9545454545455,0.7454442478200963,0.0,280,560,650,750,840,1200,4700,4700,4700,4700,4700
POST,write.payment,55,0,300.0,437.20215090909466,18.937900000082664,1407.6293999999052,578.8727272727273,0.9318053097751204,0.0,300,500,570,770,1300,1400,1400,1400,1400,1400,1400
POST,write.sale,132,0,320.0,500.91969772727185,17.833399999972244,4648.637100000087,940.8863636363636,2.236332743460289,0.0,330,560,740,810,1200,1500,2600,2600,4600,4600,4600
,Aggregated,932,1,370.0,667.776793347641,1.1177999999745225,6478.918699999895,71404.05472103004,15.789864522007495,0.016941914723184008,370,620,800,930,1500,2600,4600,4700,6500,6500,6500
