Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440647,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440648,10,,Aggregated,0.000000,0.000000,950,1300,1300,1300,1400,1900,1900,1900,1900,1900,1900,12,0,150.0,720.3232666667153,19.000799999957962,1930.1086000000396,44400.75
1774440649,20,,Aggregated,0.000000,0.000000,1300,1300,1400,1900,1900,2000,2000,2000,2000,2000,2000,14,0,950.0,894.959042857181,19.000799999957962,1971.2534000000232,38231.78571428572
1774440650,20,,Aggregated,4.000000,0.000000,1000,1300,1800,1900,2500,2700,2800,2800,2800,2800,2800,30,0,950.0,1012.6691566666749,19.000799999957962,2770.903899999894,38733.26666666667
1774440651,20,,Aggregated,4.000000,0.000000,1100,1500,1900,1900,2500,2700,2800,2800,2800,2800,2800,36,0,1000.0,1068.9528833333447,16.712200000029043,2770.903899999894,47324.444444444445
1774440652,20,,Aggregated,6.000000,0.000000,1300,1800,2000,2400,2600,2700,3000,3000,3000,3000,3000,42,0,1100.0,1167.0119880952393,16.48169999998572,3038.165899999967,40711.97619047619
1774440653,20,,Aggregated,6.800000,0.000000,710,1600,2000,2400,2600,2700,3300,3300,3300,3300,3300,82,0,400.0,1094.806221951217,16.48169999998572,3334.4869000000017,37587.91463414634
1774440654,20,,Aggregated,6.500000,0.000000,390,1400,1900,2000,2600,2700,3300,3300,3300,3300,3300,93,0,390.0,1005.195859139779,14.402799999970739,3334.4869000000017,47765.17204301075
1774440655,20,,Aggregated,9.428571,0.000000,370,1000,1800,2000,2500,2700,3000,3300,3300,3300,3300,106,0,370.0,892.9814490565955,14.402799999970739,3334.4869000000017,47265.02830188679
1774440656,20,,Aggregated,11.250000,0.000000,320,830,1400,1900,2500,2700,3000,3300,3300,3300,3300,117,0,320.0,814.2198333333266,14.402799999970739,3334.4869000000017,47484.555555555555
1774440657,20,,Aggregated,11.000000,0.000000,260,430,1300,1800,2500,2600,3000,3300,3300,3300,3300,132,0,240.0,728.2596181818153,14.402799999970739,3334.4869000000017,46458.704545454544
1774440658,20,,Aggregated,11.300000,0.000000,150,380,1000,1400,2500,2600,3000,3300,3300,3300,3300,147,0,150.0,657.2530748299304,13.9716999999564,3334.4869000000017,46098.034013605444
1774440659,20,,Aggregated,12.700000,0.000000,110,370,830,1400,2500,2600,2800,3300,3300,3300,3300,159,0,110.0,614.1840081760989,13.9716999999564,3334.4869000000017,46288.125786163524
1774440660,20,,Aggregated,13.000000,0.000000,110,360,710,1300,2400,2600,2800,3300,3300,3300,3300,166,0,100.0,589.6554168674696,13.474200000018755,3334.4869000000017,47518.93373493976
1774440661,20,,Aggregated,13.800000,0.000000,90,290,590,1000,2000,2600,2800,3300,3300,3300,3300,183,0,90,541.4550814207647,13.474200000018755,3334.4869000000017,46401.93989071038
1774440662,20,,Aggregated,13.800000,0.000000,79,260,400,950,2000,2600,2800,3300,3300,3300,3300,192,0,70,517.9831692708339,13.474200000018755,3334.4869000000017,47067.776041666664
1774440663,20,,Aggregated,14.100000,0.000000,66,240,390,790,2000,2500,2700,3000,3300,3300,3300,204,0,64,490.6431862745091,13.474200000018755,3334.4869000000017,51150.58823529412
1774440664,20,,Aggregated,15.000000,0.000000,52,200,370,610,2000,2500,2700,3000,3300,3300,3300,217,0,52,464.0923820276478,13.474200000018755,3334.4869000000017,52645.92626728111
1774440665,20,,Aggregated,13.300000,0.000000,48,150,370,600,1900,2500,2700,3000,3300,3300,3300,225,0,48,448.47587511110856,13.474200000018755,3334.4869000000017,51107.066666666666
1774440666,20,,Aggregated,12.300000,0.000000,47,130,340,400,1900,2500,2700,3000,3300,3300,3300,240,0,46,424.0003454166629,13.474200000018755,3334.4869000000017,53828.191666666666
1774440667,20,,Aggregated,12.300000,0.000000,48,130,310,390,1900,2500,2700,3000,3300,3300,3300,248,0,47,412.705855241931,13.474200000018755,3334.4869000000017,53973.52419354839
1774440668,20,,Aggregated,12.200000,0.000000,48,130,270,380,1800,2500,2700,3000,3300,3300,3300,262,0,47,397.93448893129346,13.474200000018755,3334.4869000000017,60234.13358778626
1774440669,20,,Aggregated,11.800000,0.000000,44,120,260,380,1600,2500,2700,3000,3300,3300,3300,275,0,44,380.3449476363608,13.474200000018755,3334.4869000000017,57632.68727272727
1774440670,20,,Aggregated,11.900000,0.000000,44,120,240,370,1500,2500,2700,3000,3300,3300,3300,282,0,44,373.9975244680815,13.474200000018755,3334.4869000000017,57945.22695035461
1774440671,20,,Aggregated,11.800000,0.000000,44,130,240,370,1400,2500,2700,3000,3300,3300,3300,294,0,44,365.34575374149154,13.474200000018755,3334.4869000000017,60453.860544217685
1774440672,20,,Aggregated,11.500000,0.000000,44,110,230,370,1400,2500,2600,2800,3300,3300,3300,305,0,44,353.3390147540938,13.474200000018755,3334.4869000000017,60069.8131147541
1774440673,20,,Aggregated,11.700000,0.000000,45,130,260,370,1400,2500,2600,2800,3300,3300,3300,318,0,44,354.12089842766835,13.474200000018755,3334.4869000000017,60544.21698113208
1774440674,20,,Aggregated,11.400000,0.000000,45,130,260,370,1300,2400,2600,2800,3300,3300,3300,327,0,45,347.482102140669,13.474200000018755,3334.4869000000017,60624.90519877676
1774440675,20,,Aggregated,11.300000,0.000000,48,130,260,370,1300,2400,2600,2800,3300,3300,3300,340,0,48,345.6229191176448,13.474200000018755,3334.4869000000017,59819.791176470586
