Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,24,0,680.0,1118.0214458333255,588.1832999998551,2526.378300000033,1218.0,0.40691628313185924,0.0,690,1300,1400,1900,2200,2500,2500,2500,2500,2500,2500
GET,read.customers,43,0,14,19.385574418593446,12.400999999954365,79.30830000009337,23801.86046511628,0.7290583406112477,0.0,14,15,16,18,23,62,79,79,79,79,79
GET,read.dashboard,80,0,31,41.412042499990775,25.808699999970486,233.83100000000923,9900.2875,1.3563876104395307,0.0,31,33,36,39,65,120,180,230,230,230,230
GET,read.products,24,0,23,31.39848333332414,19.864899999902264,155.2265999998781,5162.0,0.40691628313185924,0.0,24,25,26,28,35,69,160,160,160,160,160
GET,read.sales,43,0,110.0,117.91119302327833,91.35689999993701,344.74669999985963,447252.6976744186,0.7290583406112477,0.0,110,110,110,120,150,220,340,340,340,340,340
GET,setup.customers,10,0,640.0,840.3772199999821,48.32099999998718,2143.430500000022,16775.0,0.16954845130494134,0.0,680,1200,1300,2100,2100,2100,2100,2100,2100,2100,2100
GET,setup.products,10,0,110.0,122.61793000002399,99.04299999993782,159.52260000017304,5162.0,0.16954845130494134,0.0,120,130,130,150,160,160,160,160,160,160,160
POST,write.customer,27,0,16,28.440281481498122,14.001100000086808,196.94679999997788,432.0,0.4577808185233416,0.0,16,19,25,30,43,77,200,200,200,200,200
POST,write.expense,21,0,16,24.000047619059234,13.950699999895733,89.00500000004286,789.7619047619048,0.35605174774037684,0.0,16,21,22,23,40,59,89,89,89,89,89
POST,write.payment,26,0,28,44.696646153869764,21.550200000092445,140.02019999998083,567.5,0.4408259733928475,0.0,28,31,40,45,120,140,140,140,140,140,140
POST,write.sale,50,0,20,35.53933400000005,16.92800000000716,188.20259999984046,931.28,0.8477422565247067,0.0,21,23,34,40,61,130,190,190,190,190,190
,Aggregated,358,0,29,141.4629114525161,12.400999999954365,2526.378300000033,60082.19832402235,6.0698345567169,0.0,29,45,96,110,190,680,1400,2100,2500,2500,2500
