Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,7,0,310.0,457.7225571429153,86.33470000040688,1420.338200000515,176.0,0.11987575291678462,0.0,310,340,750,750,1400,1400,1400,1400,1400,1400,1400
GET,read.customers,20,0,5000.0,5017.9068500000085,3409.284999999727,6884.935300000507,16904.0,0.34250215119081323,0.0,5000,5300,5700,6500,6900,6900,6900,6900,6900,6900,6900
GET,read.dashboard,37,0,6200.0,6209.455705405408,4683.662299999924,8130.258799999865,9940.972972972973,0.6336289797030045,0.0,6200,6600,6900,6900,7800,8000,8100,8100,8100,8100,8100
GET,read.payments,10,0,5900.0,6577.5385999998425,5349.865899999713,8312.272800000756,35050.7,0.17125107559540662,0.0,6400,7100,7800,8200,8300,8300,8300,8300,8300,8300,8300
GET,read.products,3,0,6500.0,6144.127233333165,5396.033899999566,6543.923500000346,5183.0,0.051375322678621986,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,read.sales,26,0,5300.0,5255.02865769235,3440.7806999997774,7157.807800000228,449577.03846153844,0.4452527965480572,0.0,5300,5400,5500,5700,7100,7100,7200,7200,7200,7200,7200
GET,read.summary,52,0,1000.0,1188.099528846316,524.8890000002575,2449.1931000002296,418.2307692307692,0.8905055930961144,0.0,1100,1200,1300,1300,2100,2300,2400,2400,2400,2400,2400
POST,write.expense,25,0,5200.0,5129.509703999902,3343.7967999998364,7120.900500000062,794.32,0.42812768898851655,0.0,5200,5600,5600,5900,6000,7000,7100,7100,7100,7100,7100
POST,write.payment,13,0,5500.0,5395.5830153846855,4209.816000000501,6427.974100000029,569.6153846153846,0.2226263982740286,0.0,5500,6000,6100,6200,6400,6400,6400,6400,6400,6400,6400
POST,write.sale,54,0,5300.0,5370.121320370446,3342.8374000004624,7300.924000000123,933.9444444444445,0.9247558082151957,0.0,5300,5900,5900,6000,6600,7000,7200,7300,7300,7300,7300
,Aggregated,247,0,5100.0,4470.844604858343,86.33470000040688,8312.272800000756,52071.38056680162,4.229901567206543,0.0,5100,5500,5900,6100,6900,7100,7900,8100,8300,8300,8300
