Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774465597,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465598,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465599,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465600,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465601,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465602,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465603,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465604,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465605,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465606,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465607,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465608,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465609,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465610,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465611,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465612,30,,Aggregated,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,2,0,420.85339999994176,540.7653500001288,420.85339999994176,660.6773000003159,414.0
1774465613,30,,Aggregated,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,2,0,420.85339999994176,540.7653500001288,420.85339999994176,660.6773000003159,414.0
1774465614,30,,Aggregated,0.000000,0.000000,530,660,2800,2800,2900,2900,2900,2900,2900,2900,2900,7,0,530.0,1183.81265714314,420.85339999994176,2910.0051000004896,543.7142857142857
1774465615,30,,Aggregated,0.200000,0.000000,2200,2400,2700,2800,3000,3100,3300,3300,3300,3300,3300,32,0,2200.0,2062.237012500077,405.8429000006072,3291.090300000178,45840.375
1774465616,30,,Aggregated,0.500000,0.000000,2100,2300,2400,2700,3000,3100,3300,3300,3300,3300,3300,38,0,2100.0,1797.3939078948008,26.73140000024432,3291.090300000178,50826.39473684211
1774465617,30,,Aggregated,1.000000,0.000000,2100,2300,2400,2500,2900,3000,3300,3300,3300,3300,3300,44,0,2100.0,1591.2085636364275,26.73140000024432,3291.090300000178,44577.34090909091
1774465618,30,,Aggregated,3.400000,0.000000,1500,2100,2300,2400,2900,3000,3100,3300,3300,3300,3300,53,0,1500.0,1464.4503433963039,26.73140000024432,3291.090300000178,45988.22641509434
1774465619,30,,Aggregated,4.200000,0.000000,1800,2100,2200,2300,2800,3000,3100,3300,3300,3300,3300,65,0,1800.0,1526.231653846242,26.73140000024432,3291.090300000178,72192.35384615384
1774465620,30,,Aggregated,4.800000,0.000000,1800,2000,2100,2200,2700,3000,3100,3300,3300,3300,3300,78,0,1800.0,1527.5989217949732,26.73140000024432,3291.090300000178,61426.42307692308
1774465621,30,,Aggregated,5.300000,0.000000,1600,1900,2100,2100,2400,2900,3100,3300,3300,3300,3300,93,0,1600.0,1346.8280892474008,22.85589999974036,3291.090300000178,56977.55913978495
1774465622,30,,Aggregated,6.700000,0.000000,1200,1800,2100,2100,2400,2900,3000,3100,3300,3300,3300,102,0,1100.0,1251.6814029412512,8.545300000150746,3291.090300000178,52255.17647058824
1774465623,30,,Aggregated,6.700000,0.000000,1100,1800,2100,2100,2400,2900,3000,3100,3300,3300,3300,103,0,1100.0,1241.6531951457023,8.545300000150746,3291.090300000178,51751.87378640777
1774465624,30,,Aggregated,10.000000,0.000000,1000,1800,2000,2100,2400,2900,3000,3100,3300,3300,3300,113,0,1000.0,1232.4096203540498,8.545300000150746,3291.090300000178,47290.14159292035
1774465625,30,,Aggregated,10.100000,0.000000,1500,1900,2100,2300,2600,2900,3000,3100,3300,3300,3300,124,0,1400.0,1350.4805153226348,8.545300000150746,3291.090300000178,54342.77419354839
1774465626,30,,Aggregated,9.900000,0.000000,1500,2000,2200,2300,2600,2900,3000,3100,3300,3300,3300,136,0,1500.0,1383.169932352985,8.545300000150746,3291.090300000178,49980.76470588235
1774465627,30,,Aggregated,10.700000,0.000000,1300,1900,2100,2300,2500,2800,3000,3100,3300,3300,3300,143,0,1300.0,1370.0586573426965,8.545300000150746,3291.090300000178,47699.32167832168
1774465628,30,,Aggregated,9.900000,0.000000,1300,1800,2100,2200,2500,2800,3000,3100,3300,3300,3300,155,0,1300.0,1349.0211509677763,8.545300000150746,3291.090300000178,47329.72903225807
1774465629,30,,Aggregated,9.400000,0.000000,1300,1800,2100,2200,2500,2800,3000,3100,3300,3300,3300,158,0,1200.0,1342.1793810126894,8.545300000150746,3291.090300000178,49351.84810126582
1774465630,30,,Aggregated,9.700000,0.000000,1300,1900,2100,2200,2500,2800,3000,3100,3300,3300,3300,167,0,1300.0,1363.8633664670867,8.545300000150746,3291.090300000178,52416.293413173655
1774465631,30,,Aggregated,10.400000,0.000000,1300,1900,2100,2200,2500,2800,3000,3100,3300,3300,3300,172,0,1300.0,1383.8746761628101,8.545300000150746,3291.090300000178,51024.17441860465
1774465632,30,,Aggregated,9.100000,0.000000,1600,2000,2100,2300,2700,2800,3000,3100,3300,3300,3300,187,0,1600.0,1452.1250887700742,8.545300000150746,3291.090300000178,49878.80748663101
1774465633,30,,Aggregated,8.400000,0.000000,1300,1900,2100,2200,2600,2800,3000,3100,3300,3300,3300,200,0,1300.0,1394.476933500023,8.545300000150746,3291.090300000178,49115.68
1774465634,30,,Aggregated,7.400000,0.000000,1300,1900,2100,2200,2600,2800,2900,3000,3300,3300,3300,209,0,1300.0,1360.7748717703544,8.545300000150746,3291.090300000178,47151.20574162679
1774465635,30,,Aggregated,8.900000,0.000000,1200,1800,2100,2200,2600,2800,2900,3000,3300,3300,3300,215,0,1200.0,1343.1972316279216,8.545300000150746,3291.090300000178,45954.34418604651
1774465636,30,,Aggregated,9.900000,0.000000,1300,1800,2100,2200,2600,2800,2900,3000,3300,3300,3300,220,0,1300.0,1343.9235718181992,8.545300000150746,3291.090300000178,44925.818181818184
1774465637,30,,Aggregated,9.300000,0.000000,1300,1800,2100,2200,2500,2800,2900,3000,3300,3300,3300,222,0,1300.0,1354.4955297297465,8.545300000150746,3291.090300000178,44528.882882882885
1774465638,30,,Aggregated,8.600000,0.000000,1500,2000,2200,2400,2700,2900,3000,3000,3300,3300,3300,240,0,1400.0,1436.7822379166764,8.545300000150746,3291.090300000178,47090.24166666667
1774465639,30,,Aggregated,8.400000,0.000000,1400,1900,2200,2300,2600,2800,3000,3000,3300,3300,3300,257,0,1400.0,1416.9901856031197,8.010200000171608,3291.090300000178,47815.40856031128
1774465640,30,,Aggregated,8.300000,0.000000,1300,1900,2100,2300,2600,2800,3000,3000,3300,3300,3300,262,0,1300.0,1397.7516511450463,8.010200000171608,3291.090300000178,47010.54961832061
1774465641,30,,Aggregated,8.700000,0.000000,1300,1900,2100,2300,2600,2800,3000,3000,3300,3300,3300,269,0,1300.0,1390.9886453531676,8.010200000171608,3291.090300000178,47564.95539033457
1774465642,30,,Aggregated,10.000000,0.000000,1300,1800,2100,2300,2600,2800,3000,3000,3300,3300,3300,282,0,1300.0,1382.069372695042,8.010200000171608,3291.090300000178,48795.74822695035
1774465643,30,,Aggregated,9.600000,0.000000,1300,1800,2100,2200,2600,2800,3000,3000,3300,3300,3300,294,0,1300.0,1371.596360204094,8.010200000171608,3291.090300000178,48627.71088435374
1774465644,30,,Aggregated,9.800000,0.000000,1300,1800,2100,2200,2600,2800,3000,3000,3300,3300,3300,300,0,1300.0,1372.9096950000144,8.010200000171608,3291.090300000178,49320.88333333333
1774465645,30,,Aggregated,9.100000,0.000000,1300,1800,2100,2200,2500,2800,3000,3000,3300,3300,3300,309,0,1300.0,1367.5984187702477,8.010200000171608,3291.090300000178,48075.30097087379
1774465646,30,,Aggregated,9.100000,0.000000,1300,1800,2000,2200,2500,2800,3000,3000,3300,3300,3300,325,0,1300.0,1367.8959218461757,8.010200000171608,3291.090300000178,48809.90153846154
1774465647,30,,Aggregated,9.200000,0.000000,1300,1700,2000,2100,2500,2800,3000,3000,3300,3300,3300,333,0,1300.0,1357.4705408408606,8.010200000171608,3291.090300000178,47812.78978978979
1774465648,30,,Aggregated,9.400000,0.000000,1300,1700,2000,2100,2500,2800,3000,3000,3300,3300,3300,338,0,1300.0,1356.41867781067,8.010200000171608,3291.090300000178,47141.112426035506
1774465649,30,,Aggregated,10.900000,0.000000,1300,1700,2000,2100,2500,2800,3000,3000,3300,3300,3300,342,0,1300.0,1354.4972242690271,8.010200000171608,3291.090300000178,46691.070175438595
1774465650,30,,Aggregated,10.600000,0.000000,1400,1800,2000,2200,2500,2800,2900,3000,3300,3300,3300,362,0,1400.0,1397.179974861896,8.010200000171608,3291.090300000178,45767.76243093923
1774465651,30,,Aggregated,9.600000,0.000000,1400,1800,2000,2200,2500,2800,2900,3000,3300,3300,3300,373,0,1400.0,1387.561927077767,8.010200000171608,3291.090300000178,45868.31099195711
1774465652,30,,Aggregated,8.500000,0.000000,1300,1800,2000,2100,2500,2800,2900,3000,3300,3300,3300,383,0,1300.0,1354.837339425609,8.010200000171608,3291.090300000178,44737.681462140994
