Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,15,0,46,135.68967999987458,8.010200000171608,539.9393999996391,176.0,0.25555821268269846,0.0,46,51,210,390,540,540,540,540,540,540,540
GET,read.customers,40,0,1400.0,1353.799625000056,92.13420000014594,2650.3984999999375,16904.0,0.6814885671538625,0.0,1400,1700,1900,2000,2300,2600,2700,2700,2700,2700,2700
GET,read.dashboard,86,0,1600.0,1634.0483186046858,139.35529999980645,3291.090300000178,9937.581395348838,1.4652004193808044,0.0,1600,2000,2200,2300,2800,2900,3000,3300,3300,3300,3300
GET,read.payments,23,0,1700.0,1588.432060869625,299.85340000075666,3126.467500000217,12768.478260869566,0.3918559261134709,0.0,1700,2000,2300,2300,2800,3000,3100,3100,3100,3100,3100
GET,read.products,5,0,1900.0,1873.6873999998352,547.6373999999851,2880.9634999997797,5183.0,0.08518607089423282,0.0,1900,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900
GET,read.sales,37,0,1600.0,1536.2176405405744,359.699499999806,2632.875999999669,449662.64864864864,0.6303769246173229,0.0,1600,1700,2000,2100,2500,2500,2600,2600,2600,2600,2600
GET,read.summary,64,0,270.0,366.18419062509133,26.73140000024432,1177.1263999999064,407.453125,1.09038170744618,0.0,270,360,480,530,880,1000,1000,1200,1200,1200,1200
POST,write.expense,49,0,1300.0,1333.6961265305981,81.72120000017458,2770.706700000119,793.7142857142857,0.8348234947634816,0.0,1300,1800,2100,2200,2500,2500,2800,2800,2800,2800,2800
POST,write.payment,21,0,1800.0,1795.438319047467,595.2684999992925,2967.0059000000037,571.3333333333334,0.35778149775577783,0.0,1800,2000,2400,2500,2800,2800,3000,3000,3000,3000,3000
POST,write.sale,77,0,1300.0,1437.4577935064947,93.10619999996561,2929.520799999409,934.922077922078,1.3118654917711854,0.0,1300,1800,2100,2200,2600,2800,2900,2900,2900,2900,2900
,Aggregated,417,0,1200.0,1286.890325899298,8.010200000171608,3291.090300000178,44699.03117505995,7.104518312579017,0.0,1200,1700,1900,2100,2500,2800,2900,3000,3300,3300,3300
