Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774465536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465537,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465538,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465539,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465540,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465541,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465542,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465543,17,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465544,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465545,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465546,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465547,9,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,194.07030000002123,194.07030000002123,194.07030000002123,194.07030000002123,368.0
1774465548,9,,Aggregated,0.000000,0.000000,980,990,1000,1100,1100,1100,1100,1100,1100,1100,1100,9,0,980.0,903.484655555581,194.07030000002123,1078.868199999306,153767.55555555556
1774465549,9,,Aggregated,0.000000,0.000000,960,980,990,1000,1100,1100,1100,1100,1100,1100,1100,14,0,860.0,634.7749571427812,111.32139999972424,1078.868199999306,132612.5
1774465550,9,,Aggregated,0.500000,0.000000,220,960,980,990,1100,1100,1100,1100,1100,1100,1100,18,0,190.0,527.0382333332641,109.5378999998502,1078.868199999306,103847.22222222222
1774465551,9,,Aggregated,1.000000,0.000000,180,860,970,980,1000,1100,1100,1100,1100,1100,1100,22,0,180.0,454.25398636358625,46.17729999972653,1078.868199999306,106127.13636363637
1774465552,9,,Aggregated,1.400000,0.000000,180,220,960,980,1000,1100,1100,1100,1100,1100,1100,25,0,180.0,418.0451319999702,46.17729999972653,1078.868199999306,94120.64
1774465553,9,,Aggregated,2.000000,0.000000,170,180,860,960,990,1100,1100,1100,1100,1100,1100,31,0,170.0,361.36679677415924,31.727399999908812,1078.868199999306,90661.35483870968
1774465554,9,,Aggregated,2.300000,0.000000,170,180,330,960,990,1100,1100,1100,1100,1100,1100,35,0,170.0,339.282745714289,31.727399999908812,1078.868199999306,93589.8
1774465555,9,,Aggregated,2.800000,0.000000,160,180,220,860,990,1100,1100,1100,1100,1100,1100,39,0,160.0,315.73494615387085,31.727399999908812,1078.868199999306,84300.35897435897
1774465556,9,,Aggregated,3.100000,0.000000,150,170,180,330,980,1000,1100,1100,1100,1100,1100,45,0,150.0,288.54221333335266,31.727399999908812,1078.868199999306,83441.11111111111
1774465557,9,,Aggregated,3.700000,0.000000,150,180,250,410,980,1000,1100,1100,1100,1100,1100,50,0,150.0,287.1323819999998,20.76500000021042,1078.868199999306,84080.8
1774465558,9,,Aggregated,4.100000,0.000000,150,180,250,410,970,1000,1100,1100,1100,1100,1100,54,0,150.0,285.1367111111358,20.76500000021042,1078.868199999306,86761.05555555556
1774465559,9,,Aggregated,4.700000,0.000000,150,180,250,410,970,1000,1100,1100,1100,1100,1100,58,0,150.0,281.614660344844,20.76500000021042,1078.868199999306,80848.25862068965
1774465560,9,,Aggregated,4.600000,0.000000,160,190,250,450,960,990,1100,1100,1100,1100,1100,64,0,160.0,281.1207906249962,20.76500000021042,1078.868199999306,73620.671875
1774465561,9,,Aggregated,4.600000,0.000000,160,200,330,410,960,990,1100,1100,1100,1100,1100,70,0,160.0,277.5071528571321,20.76500000021042,1078.868199999306,80309.42857142857
1774465562,9,,Aggregated,4.700000,0.000000,160,190,260,380,860,990,1100,1100,1100,1100,1100,76,0,150.0,263.9349960526201,20.76500000021042,1078.868199999306,80197.15789473684
1774465563,9,,Aggregated,4.400000,0.000000,150,180,250,380,860,990,1100,1100,1100,1100,1100,78,0,150.0,259.97863205127896,20.76500000021042,1078.868199999306,83963.06410256411
1774465564,9,,Aggregated,4.800000,0.000000,160,200,320,400,680,980,1100,1100,1100,1100,1100,84,0,160.0,263.65024047618135,20.76500000021042,1078.868199999306,83543.75
1774465565,9,,Aggregated,4.800000,0.000000,160,220,300,400,680,980,1100,1100,1100,1100,1100,89,0,160.0,262.4602617977442,20.76500000021042,1078.868199999306,78996.5617977528
1774465566,9,,Aggregated,4.900000,0.000000,150,200,280,380,540,980,1100,1100,1100,1100,1100,94,0,150.0,253.62749893617953,20.76500000021042,1078.868199999306,74831.6170212766
