Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,8,0,9,35.35458750013731,5.094600000120408,207.28820000022097,176.0,0.13642637108374214,0.0,9,19,21,21,210,210,210,210,210,210,210
GET,read.customers,15,0,120.0,174.27688666684844,89.50050000021292,856.5094000005047,16904.0,0.2557994457820165,0.0,120,130,150,170,170,860,860,860,860,860,860
GET,read.dashboard,36,0,170.0,277.0501777777857,115.01399999997375,1078.868199999306,9926.166666666666,0.6139186698768397,0.0,170,220,310,340,680,1100,1100,1100,1100,1100,1100
GET,read.payments,10,0,150.0,174.6042199999465,98.93319999991945,450.21319999978004,3940.5,0.1705329638546777,0.0,150,150,160,260,450,450,450,450,450,450,450
GET,read.products,4,0,150.0,161.38532500008296,120.06370000017341,219.9518999996144,5183.0,0.06821318554187107,0.0,160,160,220,220,220,220,220,220,220,220,220
GET,read.sales,27,0,170.0,283.4351074074288,119.21999999958643,977.089199999682,450284.77777777775,0.46043900240762975,0.0,170,220,260,330,960,970,980,980,980,980,980
GET,read.summary,38,0,38,63.069689473698084,25.753099999747064,217.53609999996115,391.89473684210526,0.6480252626477753,0.0,41,47,53,80,170,190,220,220,220,220,220
POST,write.expense,28,0,120.0,221.20003214302284,94.6721999998772,986.8388000004416,793.0357142857143,0.4774922987930975,0.0,130,190,300,340,410,640,990,990,990,990,990
POST,write.payment,13,0,140.0,194.36479999995544,104.51409999950556,509.24059999942983,570.0769230769231,0.221692853011081,0.0,140,170,180,280,410,510,510,510,510,510,510
POST,write.sale,49,0,140.0,196.8775265305729,88.86570000049687,1034.7445999996125,933.8775510204082,0.8356115228879207,0.0,140,160,180,220,450,510,1000,1000,1000,1000,1000
,Aggregated,228,0,140.0,191.57507938599625,5.094600000120408,1078.868199999306,56668.43859649123,3.8881515758866514,0.0,140,170,190,220,410,540,980,1000,1100,1100,1100
