Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,27,0,2400.0,2227.7582518514396,10.394500000984408,4839.83189999708,147.0,0.22682112199449872,0.0,2400,2500,3300,3600,4000,4400,4800,4800,4800,4800,4800
GET,read.customers,87,0,2100.0,2509.1740298852656,198.2958000007784,7799.630000001343,12656.0,0.7308680597600514,0.0,2100,3000,3600,4000,5200,7300,7700,7800,7800,7800,7800
GET,read.dashboard,192,0,2100.0,2519.9563630207717,177.1688999979233,8086.076700001286,6407.729166666667,1.6129502008497687,0.0,2100,2600,3200,3800,5700,6800,7900,8000,8100,8100,8100
GET,read.payments,45,0,2300.0,2577.4527155554906,280.55919999678736,7107.8759000010905,434465.4222222222,0.3780352033241645,0.0,2300,2900,3600,4400,5100,6200,7100,7100,7100,7100,7100
GET,read.products,26,0,2200.0,2633.5114884616187,280.43410000100266,7159.758499998134,3615.0,0.21842033969840619,0.0,2300,2800,3400,3600,4800,6500,7200,7200,7200,7200,7200
GET,read.sales,92,0,1900.0,2135.1202195649066,230.18249999950058,6985.516699998698,263937.70652173914,0.7728719712405142,0.0,1900,2500,3300,3300,4700,5600,6700,7000,7000,7000,7000
GET,read.summary,143,0,1700.0,2133.100048251931,22.57629999803612,10563.389499999175,319.13986013986016,1.201311868341234,0.0,1700,2400,2800,3300,4900,6100,7700,9600,11000,11000,11000
POST,write.expense,94,0,1900.0,2174.1368042551953,204.02950000061537,7200.753699999041,643.5425531914893,0.7896735358326993,0.0,1900,2400,2600,3000,5000,5900,7100,7200,7200,7200,7200
POST,write.payment,52,0,2000.0,2264.0049057692804,163.3189999993192,6428.391900000861,462.0,0.43684067939681237,0.0,2100,2800,3200,3500,4300,5500,6300,6400,6400,6400,6400
POST,write.sale,180,0,2000.0,2373.431423333406,173.0184999978519,8853.189100002055,725.1888888888889,1.512140813296658,0.0,2000,2500,2900,3600,5900,6800,7600,8600,8900,8900,8900
,Aggregated,938,0,2000.0,2342.766571428567,10.394500000984408,10563.389499999175,49598.31130063966,7.879933793734807,0.0,2000,2600,3100,3600,5100,6400,7400,7800,11000,11000,11000
