Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774492553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492554,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492555,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492556,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,319.0775000002759,319.0775000002759,319.0775000002759,319.0775000002759,315.0
1774492557,25,,Aggregated,0.000000,0.000000,320,320,380,380,380,380,380,380,380,380,380,3,0,320.0,297.1358000007361,193.0906000015966,379.2393000003358,453.3333333333333
1774492558,30,,Aggregated,0.000000,0.000000,320,320,380,380,380,380,380,380,380,380,380,3,0,320.0,297.1358000007361,193.0906000015966,379.2393000003358,453.3333333333333
1774492559,35,,Aggregated,0.000000,0.000000,320,320,380,380,380,380,380,380,380,380,380,3,0,320.0,297.1358000007361,193.0906000015966,379.2393000003358,453.3333333333333
1774492560,40,,Aggregated,0.000000,0.000000,320,320,380,380,380,380,380,380,380,380,380,3,0,320.0,297.1358000007361,193.0906000015966,379.2393000003358,453.3333333333333
1774492561,40,,Aggregated,0.500000,0.000000,380,3100,3100,5800,5800,5800,5800,5800,5800,5800,5800,5,0,380.0,1964.7794599994086,193.0906000015966,5818.479899997328,2866.2
1774492562,40,,Aggregated,0.500000,0.000000,3000,3000,3100,3100,5800,5800,5800,5800,5800,5800,5800,6,0,380.0,2143.511699999484,193.0906000015966,5818.479899997328,4497.833333333333
1774492563,40,,Aggregated,0.500000,0.000000,3000,3000,3100,3100,5800,5800,5800,5800,5800,5800,5800,6,0,380.0,2143.511699999484,193.0906000015966,5818.479899997328,4497.833333333333
