Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,44,0,380.0,914.3060636362696,9.458799999265466,7124.406799997814,147.0,0.37096934861775366,0.0,430,630,1100,1500,1900,3400,7100,7100,7100,7100,7100
GET,read.customers,99,0,760.0,1080.5378080808118,117.85239999881014,4884.92590000169,12656.0,0.8346810343899458,0.0,760,1100,1500,1800,2300,3000,3800,4900,4900,4900,4900
GET,read.dashboard,217,0,660.0,1027.3461926267184,98.24980000121286,9637.769699998898,6405.465437788019,1.8295533784102853,0.0,660,1000,1300,1600,2500,3000,3700,3900,9600,9600,9600
GET,read.payments,49,0,830.0,1594.6756102041072,244.70740000106161,10349.296799999138,413460.8367346939,0.4131249564152257,0.0,830,1700,2000,2400,3500,4600,10000,10000,10000,10000,10000
GET,read.products,25,0,720.0,993.3717400004389,280.3851000026043,3421.643800000311,3615.0,0.21077803898736006,0.0,720,860,980,1300,2600,2600,3400,3400,3400,3400,3400
GET,read.sales,105,0,860.0,1296.6787609523592,145.0496999968891,5286.743500000739,263889.5619047619,0.8852677637469122,0.0,860,1300,1500,1700,3400,4100,4700,4800,5300,5300,5300
GET,read.summary,145,0,460.0,823.5229324137969,13.72329999867361,4369.575100001384,314.4758620689655,1.2225126261266883,0.0,460,760,1100,1300,2200,3200,3900,4000,4400,4400,4400
POST,write.expense,99,0,580.0,976.7131585856877,116.66390000027604,4005.13299999875,643.2626262626262,0.8346810343899458,0.0,580,770,1200,1300,2500,3300,3800,4000,4000,4000,4000
POST,write.payment,47,0,700.0,1325.0906872337819,208.40400000088266,4939.958800001477,461.6595744680851,0.3962627132962369,0.0,700,1200,2000,2600,3900,4300,4900,4900,4900,4900,4900
POST,write.sale,181,0,820.0,1275.928177348167,110.88870000094175,5302.967499999795,725.3093922651934,1.5260330022684867,0.0,820,1300,1900,2200,2900,3700,4700,4900,5300,5300,5300
,Aggregated,1011,0,680.0,1106.4185877349107,9.458799999265466,10349.296799999138,50415.4490603363,8.523863896648841,0.0,680,1100,1400,1700,2700,3400,4400,4800,9600,10000,10000
