Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,21,0,3100.0,2785.901414285209,942.5798000011127,4268.603599997732,147.0,0.17997060423475483,0.0,3100,3400,3600,3600,3800,4000,4300,4300,4300,4300,4300
GET,read.customers,80,0,3100.0,3608.077353749695,1130.7847999996739,11927.881999999954,12656.0,0.685602301846685,0.0,3100,3900,4200,4400,5100,9500,10000,12000,12000,12000,12000
GET,read.dashboard,179,0,3600.0,3920.6531960893353,304.1395000000193,13347.528800000873,6410.530726256983,1.5340351503819578,0.0,3600,4100,4700,5200,6500,7900,10000,13000,13000,13000,13000
GET,read.payments,49,0,3400.0,3909.529871428629,1101.993100000982,10445.505100000446,456339.7755102041,0.4199314098810946,0.0,3400,4000,4200,5200,7600,8200,10000,10000,10000,10000,10000
GET,read.products,20,0,3800.0,4352.676775000691,1496.8913000011526,12060.498999999254,3615.0,0.17140057546167126,0.0,3800,4300,5600,5600,10000,12000,12000,12000,12000,12000,12000
GET,read.sales,99,0,3800.0,4390.256322222273,420.82289999962086,11561.452199999621,263870.8787878788,0.8484328485352728,0.0,3800,4400,5300,6100,9400,9900,10000,12000,12000,12000,12000
GET,read.summary,131,0,3300.0,3660.2957778626273,22.62479999990319,10972.050799999124,318.1679389312977,1.1226737692739468,0.0,3300,3900,4400,4500,6200,9000,10000,11000,11000,11000,11000
POST,write.expense,74,0,4000.0,4466.786808108244,290.00400000222726,15571.249500000704,643.2837837837837,0.6341821292081837,0.0,4000,4900,5500,5900,7900,9800,12000,16000,16000,16000,16000
POST,write.payment,38,0,3300.0,3638.9183789469826,1666.9409999994969,9834.536700000172,462.57894736842104,0.3256610933771754,0.0,3500,3900,3900,4500,6100,6500,9800,9800,9800,9800,9800
POST,write.sale,175,0,3400.0,3711.7529154283475,235.5217000003904,13019.086300002527,725.2571428571429,1.4997550352896236,0.0,3400,3900,4400,4600,5600,7200,9800,12000,13000,13000,13000
,Aggregated,866,0,3400.0,3879.999474018399,22.62479999990319,15571.249500000704,58837.18129330254,7.421644917490366,0.0,3400,4100,4500,5000,6500,9000,10000,12000,16000,16000,16000
