Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774492430,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492431,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492432,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492434,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492435,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492436,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492437,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492438,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492439,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492440,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492441,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492442,30,,Aggregated,0.000000,0.000000,2200,2200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,2200.0,1955.6703999987803,261.6491999979189,3366.561200000433,90949.33333333333
1774492443,30,,Aggregated,0.000000,0.000000,2200,2200,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,380.0,1562.8484499993647,261.6491999979189,3366.561200000433,134093.0
1774492444,30,,Aggregated,0.000000,0.000000,390,470,2200,2200,3400,3400,3400,3400,3400,3400,3400,7,0,390.0,1071.6312142851946,261.6491999979189,3366.561200000433,78101.71428571429
1774492445,30,,Aggregated,0.000000,0.000000,390,470,2200,2200,3400,3400,3400,3400,3400,3400,3400,7,0,390.0,1071.6312142851946,261.6491999979189,3366.561200000433,78101.71428571429
1774492446,30,,Aggregated,0.400000,0.000000,390,390,470,2200,3400,3400,3400,3400,3400,3400,3400,9,0,390.0,838.4609222218083,12.919000000692904,3366.561200000433,60797.11111111111
1774492447,30,,Aggregated,0.700000,0.000000,390,470,520,520,2200,3400,3400,3400,3400,3400,3400,11,0,390.0,756.4763181815744,12.919000000692904,3366.561200000433,50908.545454545456
1774492448,30,,Aggregated,0.700000,0.000000,390,390,520,520,2200,3400,3400,3400,3400,3400,3400,12,0,380.0,699.7597083330523,12.919000000692904,3366.561200000433,46678.416666666664
1774492449,30,,Aggregated,0.900000,0.000000,390,400,470,520,2200,3400,3400,3400,3400,3400,3400,15,0,390.0,641.1263266665628,12.919000000692904,3366.561200000433,38277.333333333336
1774492450,30,,Aggregated,1.200000,0.000000,380,400,440,470,2200,3400,3400,3400,3400,3400,3400,19,0,380.0,552.1207947368614,12.226200000441168,3366.561200000433,30614.263157894737
1774492451,30,,Aggregated,1.500000,0.000000,390,410,470,520,2200,3400,10000,10000,10000,10000,10000,21,0,390.0,1019.6083714285384,12.226200000441168,10349.296799999138,66063.38095238095
1774492452,30,,Aggregated,1.500000,0.000000,400,520,2200,5300,7100,9600,10000,10000,10000,10000,10000,25,0,400.0,1993.8993799997843,12.226200000441168,10349.296799999138,66302.28
1774492453,30,,Aggregated,1.800000,0.000000,410,570,2200,3400,7100,9600,10000,10000,10000,10000,10000,27,0,410.0,1916.4418814813232,12.226200000441168,10349.296799999138,71174.77777777778
1774492454,30,,Aggregated,2.200000,0.000000,470,950,2200,3400,6400,9600,10000,10000,10000,10000,10000,34,0,440.0,1822.5822470587232,12.226200000441168,10349.296799999138,64720.94117647059
1774492455,30,,Aggregated,2.200000,0.000000,440,790,950,3200,6400,9600,10000,10000,10000,10000,10000,37,0,440.0,1705.0552675674546,12.226200000441168,10349.296799999138,59671.27027027027
1774492456,30,,Aggregated,2.600000,0.000000,470,650,950,3200,5300,7100,10000,10000,10000,10000,10000,49,0,470.0,1583.233877550959,12.226200000441168,10349.296799999138,59199.244897959186
1774492457,30,,Aggregated,3.000000,0.000000,470,790,2700,3200,4200,7100,9600,10000,10000,10000,10000,60,0,470.0,1563.5457966667066,12.226200000441168,10349.296799999138,60474.51666666667
1774492458,30,,Aggregated,3.000000,0.000000,520,950,2600,2800,3500,6400,9600,10000,10000,10000,10000,68,0,490.0,1553.354792647149,12.226200000441168,10349.296799999138,63584.220588235294
1774492459,30,,Aggregated,4.600000,0.000000,560,1100,1800,2600,3400,5300,9600,10000,10000,10000,10000,84,0,530.0,1423.7811976191074,12.226200000441168,10349.296799999138,63290.03571428572
1774492460,30,,Aggregated,5.600000,0.000000,590,840,1300,2200,3400,5300,9600,10000,10000,10000,10000,96,0,580.0,1321.4252749999862,12.226200000441168,10349.296799999138,58371.520833333336
