Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,40,0,67,194.6623874998295,7.026499999483349,1486.0487000005378,147.0,0.3382067811850416,0.0,68,160,240,280,680,1200,1500,1500,1500,1500,1500
GET,read.customers,118,0,250.0,457.92981101683034,79.93229999920004,2507.688599998801,12656.0,0.9977100044958728,0.0,260,440,540,710,1100,1600,2000,2300,2500,2500,2500
GET,read.dashboard,266,0,260.0,528.78146052635,77.5973999989219,5042.130399997404,6473.127819548872,2.249075094880527,0.0,260,390,620,800,1100,1700,2700,3800,5000,5000,5000
GET,read.payments,69,69,14,292.9351826087045,3.3623000017541926,4103.232400000707,22.0,0.5834066975441968,0.5834066975441968,14,160,360,460,770,1400,2300,4100,4100,4100,4100
GET,read.products,18,0,320.0,549.0719277770243,98.36929999801214,1898.5472999993362,3615.0,0.15219305153326873,0.0,350,620,760,760,1600,1900,1900,1900,1900,1900,1900
GET,read.sales,135,0,330.0,564.0119592593692,133.61509999958798,3832.765899998776,311671.57037037035,1.1414478864995155,0.0,330,500,680,810,1400,1700,2500,2800,3800,3800,3800
GET,read.summary,192,0,120.0,334.44316562497534,11.547599999175873,3547.632899997552,308.0104166666667,1.6233925496881998,0.0,120,240,380,490,850,1300,2400,2600,3500,3500,3500
POST,write.expense,126,0,250.0,492.31707380960637,81.93559999926947,2803.7819000019226,642.2777777777778,1.065351360732881,0.0,250,420,610,860,1200,1500,2300,2700,2800,2800,2800
POST,write.payment,76,0,280.0,565.1878013159148,107.62709999835351,2774.788799997623,461.94736842105266,0.6425928842515791,0.0,300,460,760,920,1600,2000,2500,2800,2800,2800,2800
POST,write.sale,282,0,280.0,534.7568191489132,90.24829999907524,5185.587199997826,725.0709219858156,2.3843578073545433,0.0,280,480,690,880,1200,1600,2600,2800,5200,5200,5200
,Aggregated,1322,69,240.0,475.5796168683815,3.3623000017541926,5185.587199997826,34601.38653555219,11.177734118165626,0.5834066975441968,240,400,590,730,1100,1600,2500,2800,5000,5200,5200
