Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,41,0,950.0,1560.806473170953,10.762900001282105,5395.851799999946,147.0,0.34424002659316394,0.0,950,1500,2600,3100,3900,4400,5400,5400,5400,5400,5400
GET,read.customers,110,0,1000.0,1418.327708181691,131.4198000000033,4836.615099997289,12656.0,0.9235708030548301,0.0,1100,1400,1800,2200,3200,4100,4400,4700,4800,4800,4800
GET,read.dashboard,240,0,1100.0,1521.2055741665001,89.14509999885922,5488.871099998505,6475.770833333333,2.0150635703014474,0.0,1100,1500,2000,2500,3400,4500,4900,5200,5500,5500,5500
GET,read.payments,72,72,730.0,989.0013847225418,3.2806000017444603,4356.802499998594,22.0,0.6045190710904342,0.6045190710904342,750,1100,1300,1500,2000,2900,4300,4400,4400,4400,4400
GET,read.products,32,0,1200.0,1564.4552249999606,250.49529999887454,5471.971999999369,3615.0,0.26867514270685966,0.0,1200,1300,1400,1600,4000,5200,5500,5500,5500,5500,5500
GET,read.sales,122,0,1100.0,1501.6026803278676,184.09900000187918,4727.41010000027,311549.0327868852,1.0243239815699023,0.0,1100,1500,1900,2100,3100,3600,4000,4200,4700,4700,4700
GET,read.summary,223,0,980.0,1291.3009278026493,16.673400001309346,5246.125600002415,312.06726457399105,1.8723299007384282,0.0,980,1300,1500,1700,3000,3800,4600,5000,5200,5200,5200
POST,write.expense,121,0,1000.0,1297.4433223141452,119.74410000038915,5312.876799998776,642.6280991735537,1.0159278833603131,0.0,1000,1200,1500,1700,3100,4000,4400,5000,5300,5300,5300
POST,write.payment,48,0,980.0,1364.0074458333704,160.97450000233948,5032.512999998289,461.4166666666667,0.4030127140602895,0.0,990,1300,1600,1600,3300,4100,5000,5000,5000,5000,5000
POST,write.sale,283,0,1000.0,1397.4060134275937,119.89039999753004,5468.527499997435,725.3957597173145,2.37609579331379,0.0,1000,1300,1700,1900,3300,4000,5000,5300,5500,5500,5500
,Aggregated,1292,72,1000.0,1389.6700101393105,3.2806000017444603,5488.871099998505,32084.676470588234,10.847758886789459,0.6045190710904342,1000,1300,1700,2000,3200,4100,4800,5200,5500,5500,5500
