Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774483089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483090,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483091,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483092,20,,Aggregated,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,1,0,390.8052000006137,390.8052000006137,390.8052000006137,390.8052000006137,730.0
1774483093,25,,Aggregated,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,1,0,390.8052000006137,390.8052000006137,390.8052000006137,390.8052000006137,730.0
1774483094,30,,Aggregated,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,1,0,390.8052000006137,390.8052000006137,390.8052000006137,390.8052000006137,730.0
1774483095,35,,Aggregated,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,1,0,390.8052000006137,390.8052000006137,390.8052000006137,390.8052000006137,730.0
1774483096,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483097,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483098,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483099,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483100,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483101,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483102,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483103,40,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,390.8052000006137,1531.0995999989245,390.8052000006137,2671.3939999972354,729.5
1774483104,40,,Aggregated,0.100000,0.000000,4500,4500,4900,4900,5400,5400,5400,5400,5400,5400,5400,6,0,3600.0,3580.4365500001345,390.8052000006137,5395.851799999946,1452.6666666666667
1774483105,40,,Aggregated,0.100000,0.000000,3600,4500,4900,4900,5400,5400,5400,5400,5400,5400,5400,8,0,2700.0,3284.339037499649,390.8052000006137,5395.851799999946,3482.0
1774483106,40,,Aggregated,0.200000,0.000000,2400,2500,3600,4500,4900,5400,5400,5400,5400,5400,5400,15,1,2400.0,2761.8968133331996,390.8052000006137,5395.851799999946,4891.0
1774483107,40,,Aggregated,0.500000,0.000000,2100,2400,2500,2500,4500,4900,5400,5400,5400,5400,5400,29,2,2100.0,2220.8790448275977,390.8052000006137,5395.851799999946,3802.2758620689656
1774483108,40,,Aggregated,1.000000,0.100000,1900,2000,2200,2300,2500,4500,4900,5400,5400,5400,5400,51,5,1900.0,1755.1595764706174,10.762900001282105,5395.851799999946,21550.78431372549
1774483109,40,,Aggregated,1.800000,0.100000,1500,1900,2100,2200,2500,3600,4900,5400,5400,5400,5400,64,5,1500.0,1578.9351749999696,10.762900001282105,5395.851799999946,32372.015625
1774483110,40,,Aggregated,4.200000,0.400000,1100,1700,1900,2100,2400,2700,4900,5400,5400,5400,5400,83,5,1100.0,1351.2578349396922,10.762900001282105,5395.851799999946,29226.060240963856
1774483111,40,,Aggregated,5.300000,0.500000,940,1400,1900,1900,2300,2500,4500,4900,5400,5400,5400,101,7,940.0,1169.8806049504435,4.40349999917089,5395.851799999946,24320.59405940594
1774483112,40,,Aggregated,7.400000,0.500000,750,1100,1500,1900,2200,2500,4500,4900,5400,5400,5400,121,8,750.0,1031.24083223126,4.40349999917089,5395.851799999946,21035.743801652894
1774483113,40,,Aggregated,9.200000,0.600000,590,990,1400,1800,2200,2500,4500,4900,5400,5400,5400,140,8,580.0,928.2471457141843,4.40349999917089,5395.851799999946,18816.35
1774483114,40,,Aggregated,10.900000,0.800000,510,920,1200,1500,2100,2500,3600,4900,5400,5400,5400,151,9,510.0,889.0753172184105,4.40349999917089,5395.851799999946,19778.07284768212
1774483115,40,,Aggregated,13.000000,0.800000,580,840,1000,1400,2000,2400,3600,4900,5400,5400,5400,173,9,580.0,855.612543352483,4.40349999917089,5395.851799999946,23055.884393063585
1774483116,40,,Aggregated,14.400000,0.900000,580,810,990,1200,2000,2400,3600,4900,5400,5400,5400,191,12,580.0,824.5157858636862,4.40349999917089,5395.851799999946,24298.167539267015
1774483117,40,,Aggregated,15.700000,0.900000,510,750,940,1100,1900,2300,2700,4500,5400,5400,5400,207,13,510.0,787.0994386471664,4.40349999917089,5395.851799999946,25609.772946859903
1774483118,40,,Aggregated,17.100000,0.900000,510,730,910,1100,1900,2300,2700,4500,5400,5400,5400,214,13,500.0,776.3544658877113,4.40349999917089,5395.851799999946,24789.60280373832
1774483119,40,,Aggregated,18.200000,1.200000,530,780,990,1200,1900,2300,2700,4500,5400,5400,5400,222,13,530.0,799.4917297295746,4.40349999917089,5395.851799999946,25397.666666666668
