Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,26,0,1200.0,1321.0439307689599,15.628700002707774,4254.647999998269,147.0,0.2200511737473997,0.0,1200,1800,1900,1900,2600,3000,4300,4300,4300,4300,4300
GET,read.customers,121,0,1500.0,1732.737478512417,137.00190000236034,6513.534900001105,12656.0,1.0240843085936677,0.0,1500,2000,2300,2700,3200,4100,4300,4700,6500,6500,6500
GET,read.dashboard,195,0,1900.0,2013.701143076897,195.84500000200933,15224.527300000773,6406.307692307692,1.6503838031054976,0.0,1900,2200,2700,3000,3400,4300,4900,6100,15000,15000,15000
GET,read.payments,44,44,970.0,1368.9853090907657,5.002699999749893,5945.373200000176,22.0,0.372394294034061,0.372394294034061,1100,1900,2000,2200,2900,3000,5900,5900,5900,5900,5900
GET,read.products,16,0,1800.0,2163.1901687496793,498.8554000010481,9295.056200000545,3615.0,0.13541610692147674,0.0,2000,2100,2400,2400,3000,9300,9300,9300,9300,9300,9300
GET,read.sales,99,0,2100.0,2191.577529292864,210.63729999877978,13114.235299999564,311762.58585858584,0.8378871615766372,0.0,2100,2400,2800,3200,3800,4300,4900,13000,13000,13000,13000
GET,read.summary,162,0,1400.0,1535.3435419752198,14.195899999322137,4890.677300001698,318.35185185185185,1.3710880825799519,0.0,1400,1900,2100,2400,3100,3900,4100,4600,4900,4900,4900
POST,write.expense,94,0,1600.0,1970.6174914892395,150.05790000213892,13068.899800000509,642.063829787234,0.7955696281636758,0.0,1600,2100,2200,2400,4300,6000,6500,13000,13000,13000,13000
POST,write.payment,44,0,1900.0,1982.47430454508,376.9967000007455,5349.187600000732,462.20454545454544,0.372394294034061,0.0,1900,2200,2300,2600,3800,5000,5300,5300,5300,5300,5300
POST,write.sale,209,0,1800.0,2125.756285645935,145.90920000046026,17817.719200000283,725.2200956937799,1.7688728966617897,0.0,1800,2100,2300,2900,3200,4700,6300,16000,18000,18000,18000
,Aggregated,1010,44,1700.0,1895.0181215840898,5.002699999749893,17817.719200000283,33655.01683168317,8.54814174941822,0.372394294034061,1700,2100,2300,2800,3300,4300,5300,6300,17000,18000,18000
