Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774482968,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482969,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482970,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482971,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482972,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482973,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482974,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482975,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482976,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482977,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482978,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482979,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482980,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774482981,30,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,870.1838000015414,870.1838000015414,870.1838000015414,870.1838000015414,311056.0
1774482982,30,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,870.1838000015414,870.1838000015414,870.1838000015414,870.1838000015414,311056.0
1774482983,30,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,180.0,522.7892500006419,175.39469999974244,870.1838000015414,155893.5
1774482984,30,,Aggregated,0.100000,0.000000,180,180,870,870,870,870,870,870,870,870,870,4,1,71,280.44840000075055,4.91870000041672,870.1838000015414,78026.0
1774482985,30,,Aggregated,0.100000,0.000000,180,210,870,870,5200,5200,5200,5200,5200,5200,5200,8,1,130.0,847.2543500006395,4.91870000041672,5185.587199997826,43075.375
1774482986,30,,Aggregated,0.200000,0.000000,390,3500,4100,4600,5000,5200,5200,5200,5200,5200,5200,14,2,210.0,1760.895671428963,4.91870000041672,5185.587199997826,25658.214285714286
1774482987,30,,Aggregated,0.400000,0.100000,450,1200,4100,4100,5000,5200,5200,5200,5200,5200,5200,16,3,390.0,1646.8158125003356,4.91870000041672,5185.587199997826,22497.5
1774482988,30,,Aggregated,0.800000,0.100000,330,870,3500,3800,4600,5000,5200,5200,5200,5200,5200,24,3,330.0,1366.0787666667602,4.91870000041672,5185.587199997826,29085.541666666668
1774482989,30,,Aggregated,1.400000,0.200000,260,390,1200,3500,4100,5000,5200,5200,5200,5200,5200,33,3,260.0,1167.5935333331643,4.91870000041672,5185.587199997826,40492.27272727273
1774482990,30,,Aggregated,1.800000,0.300000,290,1200,2400,2500,3800,4600,5000,5200,5200,5200,5200,51,3,290.0,1179.1055509802748,4.91870000041672,5185.587199997826,39143.94117647059
1774482991,30,,Aggregated,2.600000,0.300000,260,450,1300,2400,3500,4100,5000,5200,5200,5200,5200,65,4,260.0,987.0568738461141,4.793100000824779,5185.587199997826,50388.307692307695
1774482992,30,,Aggregated,3.600000,0.300000,240,330,800,1300,2600,3800,5000,5200,5200,5200,5200,81,4,240.0,829.6432814813783,4.793100000824779,5185.587199997826,44739.0987654321
1774482993,30,,Aggregated,5.500000,0.300000,220,310,450,1100,2500,3800,5000,5200,5200,5200,5200,92,5,220.0,751.6663630433117,4.793100000824779,5185.587199997826,46454.97826086957
1774482994,30,,Aggregated,6.700000,0.400000,230,330,450,540,2500,3800,4600,5000,5200,5200,5200,107,5,230.0,692.1600943923779,4.793100000824779,5185.587199997826,40474.82242990654
1774482995,30,,Aggregated,8.200000,0.400000,220,290,390,450,2400,3500,4600,5000,5200,5200,5200,122,6,210.0,623.3940549179545,4.793100000824779,5185.587199997826,43430.27868852459
1774482996,30,,Aggregated,9.000000,0.500000,210,270,350,430,1800,3500,4600,5000,5200,5200,5200,139,6,210.0,569.2649107913371,4.793100000824779,5185.587199997826,45271.323741007196
1774482997,30,,Aggregated,10.800000,0.400000,210,260,330,390,1400,2800,4100,5000,5200,5200,5200,154,7,210.0,531.1939448051403,4.793100000824779,5185.587199997826,47183.64935064935
1774482998,30,,Aggregated,11.500000,0.500000,210,270,350,430,1300,2600,4100,5000,5200,5200,5200,163,7,210.0,522.7053515337262,4.793100000824779,5185.587199997826,50619.57668711656
1774482999,30,,Aggregated,12.600000,0.400000,200,260,340,430,1200,2600,4100,5000,5200,5200,5200,178,7,200.0,494.7711679775198,4.793100000824779,5185.587199997826,48344.252808988764
1774483000,30,,Aggregated,13.600000,0.400000,210,290,360,450,1100,2500,4100,5000,5200,5200,5200,189,7,210.0,493.67667407410823,4.793100000824779,5185.587199997826,48880.89417989418
1774483001,30,,Aggregated,14.000000,0.400000,210,300,390,450,1100,2500,4100,5000,5200,5200,5200,195,7,210.0,502.29039282054055,4.793100000824779,5185.587199997826,49106.661538461536
1774483002,30,,Aggregated,14.300000,0.400000,220,330,450,590,1500,2500,3800,4600,5200,5200,5200,206,8,220.0,545.1147092233052,4.793100000824779,5185.587199997826,49570.69902912621
