Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,38,0,190.0,232.29900789470105,8.108400004857685,898.3070999966003,176.0,0.3178773468692269,0.0,200,310,380,410,500,710,900,900,900,900,900
GET,read.customers,136,0,400.0,525.0892257352141,110.36849999800324,3313.503400000627,16904.0,1.1376662940582858,0.0,420,570,690,730,980,1300,1500,1900,3300,3300,3300
GET,read.dashboard,258,0,500.0,615.5794961238381,121.04700000054436,5201.414000002842,9881.937984496124,2.1582198813752775,0.0,510,690,810,890,1100,1400,1900,2300,5200,5200,5200
GET,read.payments,60,0,510.0,686.3525583332375,180.7501000002958,3788.0355000015697,636410.3166666667,0.501911600319832,0.0,530,600,750,800,1200,1400,3600,3800,3800,3800,3800
GET,read.products,29,0,410.0,599.000089655827,133.18760000402108,3315.3782000008505,5183.0,0.2425906068212521,0.0,410,640,700,840,1200,1400,3300,3300,3300,3300,3300
GET,read.sales,131,0,560.0,722.8050786257146,158.1257999932859,3773.337500002526,356718.7633587786,1.0958403273649664,0.0,560,730,800,910,1200,2000,3300,3400,3800,3800,3800
GET,read.summary,232,0,200.0,342.62032155148233,18.159700004616752,3345.5598000000464,392.82327586206895,1.9407248545700169,0.0,200,360,480,550,720,1000,2100,2800,3300,3300,3300
POST,write.expense,136,0,490.0,617.1737683827065,141.6601000019,2526.6546000057133,795.8235294117648,1.1376662940582858,0.0,490,660,750,880,1200,1500,1800,2200,2500,2500,2500
POST,write.payment,69,0,550.0,728.9430565219516,199.35550000082003,3404.735600001004,572.6811594202899,0.5771983403678068,0.0,550,710,790,990,1300,2400,3200,3400,3400,3400,3400
POST,write.sale,288,0,490.0,602.3955385419918,119.32019999949262,4079.4395999982953,938.3611111111111,2.4091756815351935,0.0,490,630,730,810,1000,1400,2300,3100,4100,4100,4100
,Aggregated,1377,0,450.0,566.0923467683513,8.108400004857685,5201.414000002842,65671.30428467684,11.518871227340144,0.0,450,590,720,790,1100,1400,2300,3100,4100,5200,5200
