Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774496056,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774496057,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774496058,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774496059,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774496060,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774496061,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774496062,30,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496063,40,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496064,45,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496065,50,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496066,55,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496067,60,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496068,60,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496069,60,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496070,60,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2500.0,3015.245700000378,2452.5324999995064,3577.9589000012493,178602.0
1774496071,60,,Aggregated,0.200000,0.000000,5600,5600,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3600.0,4529.614725001011,2452.5324999995064,6442.120500003512,178466.0
1774496072,60,,Aggregated,0.200000,0.000000,5600,6400,6400,8000,8000,8000,8000,8000,8000,8000,8000,5,0,5600.0,5232.226140001148,2452.5324999995064,8042.671800001699,214026.4
1774496073,60,,Aggregated,0.200000,0.000000,5600,6400,6400,8000,8000,8000,8000,8000,8000,8000,8000,5,0,5600.0,5232.226140001148,2452.5324999995064,8042.671800001699,214026.4
1774496074,60,,Aggregated,0.200000,0.000000,5600,6400,6400,8000,8000,8000,8000,8000,8000,8000,8000,5,0,5600.0,5232.226140001148,2452.5324999995064,8042.671800001699,214026.4
1774496075,60,,Aggregated,0.200000,0.000000,5600,6400,6400,8000,8000,8000,8000,8000,8000,8000,8000,5,0,5600.0,5232.226140001148,2452.5324999995064,8042.671800001699,214026.4
1774496076,60,,Aggregated,0.200000,0.000000,5600,6400,6400,8000,8000,8000,8000,8000,8000,8000,8000,5,0,5600.0,5232.226140001148,2452.5324999995064,8042.671800001699,214026.4
1774496077,60,,Aggregated,0.300000,0.000000,8000,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,8,0,6400.0,6620.655375001661,2452.5324999995064,9025.279200002842,134082.25
1774496078,60,,Aggregated,0.300000,0.000000,6800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,11,0,6800.0,6867.629772728833,2452.5324999995064,9037.095400002727,100844.54545454546
1774496079,60,,Aggregated,0.500000,0.000000,6900,8000,8000,8800,9000,9000,9000,9000,9000,9000,9000,18,0,6800.0,6996.875827777937,2452.5324999995064,9037.095400002727,63358.666666666664
1774496080,60,,Aggregated,0.500000,0.000000,6900,8000,8000,8800,9000,9000,9000,9000,9000,9000,9000,20,0,6800.0,7024.3324350001785,2452.5324999995064,9037.095400002727,57535.6
1774496081,60,,Aggregated,1.400000,0.000000,6800,8000,8000,8000,9000,9000,9000,9000,9000,9000,9000,23,0,6800.0,6525.766904347857,2452.5324999995064,9037.095400002727,51235.47826086957
1774496082,60,,Aggregated,1.400000,0.000000,6800,7800,8000,8000,9000,9000,9000,9000,9000,9000,9000,24,0,6700.0,6401.449404166669,2452.5324999995064,9037.095400002727,49139.666666666664
1774496083,60,,Aggregated,1.800000,0.000000,6600,6800,8000,8000,9000,9000,9000,9000,9000,9000,9000,30,0,6400.0,5990.768453333537,2452.5324999995064,9037.095400002727,63176.666666666664
1774496084,60,,Aggregated,1.900000,0.000000,6300,6800,7800,8000,8800,9000,9000,9000,9000,9000,9000,34,0,5600.0,5814.196897059018,2452.5324999995064,9037.095400002727,76674.88235294117
1774496085,60,,Aggregated,2.500000,0.000000,5300,6600,6800,7800,8000,9000,9000,9000,9000,9000,9000,44,0,5100.0,5593.833902272474,2452.5324999995064,9037.095400002727,83701.38636363637
1774496086,60,,Aggregated,2.800000,0.000000,5100,5600,6600,6800,8000,9000,9000,9000,9000,9000,9000,55,0,5100.0,5444.171547272444,2452.5324999995064,9037.095400002727,80826.65454545454
