Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,41,0,2700.0,2808.7707390246,966.1990000022342,5670.202200002677,176.0,0.3443975609486319,0.0,2700,3000,3200,3900,4200,4500,5700,5700,5700,5700,5700
GET,read.customers,101,0,2700.0,3043.240210890962,726.7152999993414,7838.832000001275,16904.0,0.8483939916051664,0.0,2700,3200,4000,4300,4900,5500,5700,6700,7800,7800,7800
GET,read.dashboard,227,0,3000.0,3275.382959030736,1038.7138000005507,9037.095400002727,9878.017621145375,1.9067864959838887,0.0,3000,3600,4300,4500,5000,5400,5900,6900,9000,9000,9000
GET,read.payments,57,0,3300.0,3253.3966947364543,1025.0429000006989,5401.651700005459,708685.8947368421,0.47879660912370775,0.0,3300,3800,4300,4600,4900,5300,5400,5400,5400,5400,5400
GET,read.products,22,0,2300.0,2670.254072726741,1483.6728000009316,4477.8581999999005,5183.0,0.1847986912407293,0.0,2400,2800,4100,4100,4300,4300,4500,4500,4500,4500,4500
GET,read.sales,124,0,3100.0,3363.4630112905024,1294.7010999996564,8042.671800001699,356784.12096774194,1.041592623356838,0.0,3100,3500,4300,4700,5200,5400,5800,6400,8000,8000,8000
GET,read.summary,207,0,2600.0,2842.8608236717287,553.3168999972986,6570.076900003187,392.43961352657004,1.738787685765044,0.0,2600,3100,4000,4200,4800,5200,5500,5700,6600,6600,6600
POST,write.expense,113,0,3100.0,3364.6519920352534,780.4975000035483,9025.279200002842,795.2566371681415,0.9491932777364733,0.0,3100,3600,4400,4600,5100,5300,8000,8800,9000,9000,9000
POST,write.payment,53,0,2900.0,3139.8359509432066,1492.1444999999949,5059.374900003604,573.0188679245283,0.4451968470799388,0.0,2900,3400,4000,4300,4600,5000,5000,5100,5100,5100,5100
POST,write.sale,214,0,3000.0,3144.440099532481,676.2784999955329,9021.562000001722,938.2523364485982,1.7975872693416397,0.0,3000,3400,4100,4400,5100,5400,5800,6800,9000,9000,9000
,Aggregated,1159,0,2900.0,3136.5804660914027,553.3168999972986,9037.095400002727,76884.76100086281,9.735531052182058,0.0,2900,3400,4200,4400,4900,5400,5700,6800,9000,9000,9000
