Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774495934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495935,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495936,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495937,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495938,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495939,25,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,280.1781999951345,1682.7516999983345,280.1781999951345,3085.3252000015345,178331.5
1774495940,30,,Aggregated,0.000000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3100.0,2253.7432999985563,280.1781999951345,3395.726499999,119079.33333333333
1774495941,35,,Aggregated,0.000000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3100.0,2253.7432999985563,280.1781999951345,3395.726499999,119079.33333333333
1774495942,40,,Aggregated,0.500000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,1100.0,1960.182224998789,280.1781999951345,3395.726499999,91778.75
1774495943,40,,Aggregated,0.428571,0.000000,3100,3100,3400,3400,5500,5500,5500,5500,5500,5500,5500,6,0,1100.0,2384.6872666654235,280.1781999951345,5450.1192000025185,122646.83333333333
1774495944,40,,Aggregated,0.375000,0.000000,930,1100,3100,3100,3400,5500,5500,5500,5500,5500,5500,11,0,930.0,1607.7486090911077,280.1781999951345,5450.1192000025185,101190.54545454546
1774495945,40,,Aggregated,0.555556,0.000000,720,1000,1100,3100,3400,5500,5500,5500,5500,5500,5500,14,0,640.0,1297.8120714287797,38.04639999725623,5450.1192000025185,80610.64285714286
1774495946,40,,Aggregated,1.000000,0.000000,580,930,1000,1100,3400,5500,5500,5500,5500,5500,5500,17,0,580.0,1081.5046529417432,27.044200003729202,5450.1192000025185,67425.82352941176
1774495947,40,,Aggregated,1.300000,0.000000,500,640,930,1100,3400,5500,7600,7600,7600,7600,7600,25,0,500.0,1143.3025440009078,27.044200003729202,7566.26099999994,61040.44
1774495948,40,,Aggregated,1.300000,0.000000,490,580,930,1000,3400,5500,7600,7600,7600,7600,7600,27,0,490.0,1072.292411111886,27.044200003729202,7566.26099999994,56562.92592592593
1774495949,40,,Aggregated,2.400000,0.000000,510,660,970,1000,3100,5500,7600,7600,7600,7600,7600,33,0,510.0,1020.2549060612165,27.044200003729202,7566.26099999994,57449.06060606061
1774495950,40,,Aggregated,2.700000,0.000000,490,580,720,970,1100,3400,7600,7600,7600,7600,7600,42,0,430.0,858.3694738100305,7.092599997122306,7566.26099999994,62777.42857142857
1774495951,40,,Aggregated,2.800000,0.000000,390,560,660,930,1100,3400,7600,7600,7600,7600,7600,47,0,390.0,805.6337297877031,7.092599997122306,7566.26099999994,78175.91489361702
1774495952,40,,Aggregated,3.600000,0.000000,430,530,720,970,3400,9800,9800,9900,9900,9900,9900,56,0,390.0,1235.2075946433356,7.092599997122306,9940.737099997932,78081.82142857143
1774495953,40,,Aggregated,4.200000,0.000000,430,580,720,1000,5500,7600,9800,9900,9900,9900,9900,64,0,430.0,1350.3062218753712,7.092599997122306,9940.737099997932,84518.359375
1774495954,40,,Aggregated,5.200000,0.000000,470,610,930,1000,6000,7600,9800,9900,9900,9900,9900,72,0,440.0,1445.4219597225044,7.092599997122306,9940.737099997932,99182.0
1774495955,40,,Aggregated,5.600000,0.000000,500,700,1000,1100,6000,7600,9800,9900,9900,9900,9900,76,0,490.0,1434.5863592108417,7.092599997122306,9940.737099997932,94212.30263157895
1774495956,40,,Aggregated,6.100000,0.000000,520,930,1100,1200,5900,7600,9800,9900,9900,9900,9900,83,0,520.0,1525.455283132909,7.092599997122306,9940.737099997932,95310.15662650602
1774495957,40,,Aggregated,6.100000,0.000000,580,1100,1200,1400,5900,7600,9800,9900,9900,9900,9900,90,0,560.0,1510.5213811115796,7.092599997122306,9940.737099997932,88236.88888888889
1774495958,40,,Aggregated,6.500000,0.000000,700,1100,1300,1400,5500,7500,9800,9800,9900,9900,9900,101,0,700.0,1596.3295297035868,7.092599997122306,9940.737099997932,96007.65346534654
1774495959,40,,Aggregated,6.400000,0.000000,740,1100,1300,1500,5500,7500,9800,9800,9900,9900,9900,109,0,740.0,1644.0170587160903,7.092599997122306,9940.737099997932,92690.66055045872
1774495960,40,,Aggregated,7.000000,0.000000,960,1200,1400,1500,4600,7500,9800,9800,9900,9900,9900,116,0,960.0,1667.8468448280282,7.092599997122306,9940.737099997932,102079.6724137931
1774495961,40,,Aggregated,7.700000,0.000000,1000,1300,1500,3100,4500,7500,9800,9800,9900,9900,9900,131,0,1000.0,1736.095487023204,7.092599997122306,9940.737099997932,101576.106870229
1774495962,40,,Aggregated,7.500000,0.000000,1100,1300,1500,2500,4400,6000,9800,9800,9900,9900,9900,146,0,1100.0,1732.999582877,7.092599997122306,9940.737099997932,100857.74657534246
1774495963,40,,Aggregated,8.200000,0.000000,1100,1300,1700,2300,4200,5900,7600,9800,9900,9900,9900,163,0,1100.0,1685.5992447854746,7.092599997122306,9940.737099997932,90888.57055214724
1774495964,40,,Aggregated,8.700000,0.000000,1100,1300,1500,2200,4200,5900,7600,9800,9900,9900,9900,176,0,1000.0,1625.222755681989,7.092599997122306,9940.737099997932,90538.93181818182
1774495965,40,,Aggregated,9.900000,0.000000,1000,1200,1400,2000,4200,5700,7600,9800,9900,9900,9900,190,0,1000.0,1570.920616842264,7.092599997122306,9940.737099997932,87938.28421052631
1774495966,40,,Aggregated,10.200000,0.000000,1000,1200,1400,1700,3800,5500,7600,9800,9900,9900,9900,205,0,1000.0,1525.1160141465002,7.092599997122306,9940.737099997932,88648.8731707317
1774495967,40,,Aggregated,11.200000,0.000000,1000,1200,1400,1600,3800,5500,7600,9800,9900,9900,9900,214,0,1000.0,1511.00659158896,7.092599997122306,9940.737099997932,85156.7336448598
1774495968,40,,Aggregated,11.900000,0.000000,1000,1200,1400,1500,3600,4600,7600,9800,9900,9900,9900,231,0,1000.0,1481.2881311689487,7.092599997122306,9940.737099997932,85212.02164502164
1774495969,40,,Aggregated,12.200000,0.000000,1000,1200,1300,1500,3400,4500,7600,9800,9900,9900,9900,244,0,1000.0,1459.201814344404,7.092599997122306,9940.737099997932,85051.79918032787
1774495970,40,,Aggregated,12.900000,0.000000,1000,1200,1300,1400,3300,4500,7500,9800,9900,9900,9900,255,0,1000.0,1442.4004011766074,7.092599997122306,9940.737099997932,83085.76470588235
1774495971,40,,Aggregated,13.300000,0.000000,1000,1200,1300,1400,3100,4500,7500,9800,9900,9900,9900,271,0,1000.0,1421.227580073984,7.092599997122306,9940.737099997932,81185.83394833948
1774495972,40,,Aggregated,13.800000,0.000000,1000,1200,1300,1400,2700,4400,7500,9800,9900,9900,9900,285,0,1000.0,1394.4954782458105,7.092599997122306,9940.737099997932,79926.91929824562
1774495973,40,,Aggregated,13.900000,0.000000,1000,1200,1300,1400,2500,4400,7500,9800,9900,9900,9900,294,0,1000.0,1388.3242353743108,7.092599997122306,9940.737099997932,78709.28911564626
1774495974,40,,Aggregated,14.100000,0.000000,1100,1200,1400,1500,2400,4400,7500,7600,9900,9900,9900,306,0,1100.0,1390.8326019609733,7.092599997122306,9940.737099997932,75904.2614379085
