Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,33,0,1900.0,1716.229221212526,7.092599997122306,3717.1923000059905,176.0,0.2764344743907311,0.0,1900,2100,2100,2300,2500,3300,3700,3700,3700,3700,3700
GET,read.customers,103,0,2300.0,2195.3178679612092,134.75990000006277,9809.639300001436,16904.0,0.8628106321892517,0.0,2300,2600,2800,2800,3100,3400,4200,7500,9800,9800,9800
GET,read.dashboard,202,0,2300.0,2135.269224257289,225.3883000012138,5450.1192000025185,9882.341584158416,1.692114055361445,0.0,2300,2600,2700,2800,3200,3400,4000,4200,5500,5500,5500
GET,read.payments,46,0,2600.0,2554.820704348379,282.65530000498984,5963.784899999155,674084.9347826086,0.3853329036961706,0.0,2700,2900,3100,3300,3800,4400,6000,6000,6000,6000,6000
GET,read.products,24,0,2200.0,2069.0683916661023,218.46820000064326,3260.7992999983253,5183.0,0.2010432541023499,0.0,2400,2600,2800,2800,2900,3000,3300,3300,3300,3300,3300
GET,read.sales,120,0,2300.0,2183.097860833186,212.2979999985546,5948.220199999923,356826.56666666665,1.0052162705117496,0.0,2400,2700,2900,2900,3200,3800,4400,4500,5900,5900,5900
GET,read.summary,148,0,2200.0,1976.3301398652893,27.044200003729202,9821.304099998088,392.43918918918916,1.2397667336311577,0.0,2200,2400,2500,2700,3000,3300,4200,7500,9800,9800,9800
POST,write.expense,115,0,2500.0,2284.349560000397,182.01720000070054,9940.737099997932,795.3826086956522,0.9633322592404266,0.0,2500,2700,2900,3000,3200,3400,3800,5700,9900,9900,9900
POST,write.payment,54,0,2500.0,2406.521574073984,608.4293000021717,7566.26099999994,572.7407407407408,0.4523473217302873,0.0,2500,2800,3000,3200,3400,4000,4200,7600,7600,7600,7600
POST,write.sale,185,0,2400.0,2311.93182108101,321.04919999983395,7615.348899998935,938.5513513513514,1.5497084170389472,0.0,2400,2700,2800,3000,3300,3400,3800,4000,7600,7600,7600
,Aggregated,1030,0,2300.0,2190.374210776771,7.092599997122306,9940.737099997932,75775.4854368932,8.628106321892517,0.0,2300,2600,2800,2900,3200,3500,4100,5500,9800,9900,9900
