Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774495812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495813,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495814,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495815,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495816,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495817,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495818,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495819,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495820,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495821,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774495822,30,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2995.7868000055896,2995.7868000055896,2995.7868000055896,2995.7868000055896,575.0
1774495823,30,,Aggregated,0.000000,0.000000,1600,1600,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,1600.0,1756.5521333332679,640.9035999968182,2995.7868000055896,3795.6666666666665
1774495824,30,,Aggregated,0.100000,0.000000,640,1600,3000,3000,5200,5200,5200,5200,5200,5200,5200,7,0,640.0,1616.0736571421564,115.90879999857862,5201.414000002842,93750.57142857143
1774495825,30,,Aggregated,0.200000,0.000000,510,1600,3000,3000,3300,5200,5200,5200,5200,5200,5200,11,0,510.0,1411.4900909090384,29.33610000036424,5201.414000002842,117471.63636363637
1774495826,30,,Aggregated,0.500000,0.000000,490,1600,3200,3300,3300,4100,5200,5200,5200,5200,5200,24,0,450.0,1459.0410541668462,16.86599999811733,5201.414000002842,110323.25
1774495827,30,,Aggregated,1.000000,0.000000,510,2800,3200,3300,3300,4100,5200,5200,5200,5200,5200,27,0,510.0,1547.250814814847,16.86599999811733,5201.414000002842,98144.0
1774495828,30,,Aggregated,1.700000,0.000000,670,3000,3300,3300,3600,4100,5200,5200,5200,5200,5200,35,0,670.0,1605.128691428815,16.86599999811733,5201.414000002842,111563.0
1774495829,30,,Aggregated,2.600000,0.000000,760,1600,3200,3300,3600,3800,5200,5200,5200,5200,5200,42,0,720.0,1544.6963571431254,16.86599999811733,5201.414000002842,125449.04761904762
