Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774490397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490398,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490399,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490400,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490401,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490402,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490403,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490404,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490405,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490406,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490407,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490408,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490409,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490410,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490411,30,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3039.3149000010453,3039.3149000010453,3039.3149000010453,3039.3149000010453,643.0
1774490412,30,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,3039.3149000010453,3505.962150000414,3039.3149000010453,3972.609399999783,6649.5
1774490413,30,,Aggregated,0.000000,0.000000,1400,2700,3000,3000,4000,4000,4000,4000,4000,4000,4000,7,0,1400.0,2110.7518571427913,1160.743000000366,3972.609399999783,44053.42857142857
1774490414,30,,Aggregated,0.100000,0.000000,1600,2000,2600,2700,3000,4000,4000,4000,4000,4000,4000,13,0,1600.0,1968.2768384619312,1160.743000000366,3972.609399999783,45026.38461538462
1774490415,30,,Aggregated,0.400000,0.000000,1500,1900,2600,2600,2700,3000,4000,4000,4000,4000,4000,23,0,1500.0,1629.9564652179706,472.89180000007036,3972.609399999783,42135.52173913043
1774490416,30,,Aggregated,1.000000,0.000000,1300,1600,2100,2200,2600,3000,4000,4000,4000,4000,4000,35,0,1300.0,1462.6230400005754,143.45479999974486,3972.609399999783,43198.37142857143
1774490417,30,,Aggregated,2.000000,0.000000,1300,1800,1900,2100,2600,2700,4000,4000,4000,4000,4000,44,0,1300.0,1368.68249772777,143.45479999974486,3972.609399999783,64733.204545454544
1774490418,30,,Aggregated,2.900000,0.000000,1300,1700,1900,2100,2600,2700,3000,4000,4000,4000,4000,58,0,1200.0,1363.4530431039632,143.45479999974486,3972.609399999783,68546.44827586207
