Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,36,0,240.0,405.0681305559717,8.526400000846479,2464.978700001666,147.0,0.30436005724877835,0.0,260,380,550,680,990,1600,2500,2500,2500,2500,2500
GET,read.customers,121,0,420.0,562.5293545456146,87.5013000004401,3972.609399999783,12656.0,1.0229879701972828,0.0,420,560,670,740,980,1400,2500,2600,4000,4000,4000
GET,read.dashboard,258,0,510.0,643.8542337209653,131.97930000023916,2678.9611999993213,6407.058139534884,2.181247076949578,0.0,510,690,800,900,1200,1600,2200,2600,2700,2700,2700
GET,read.payments,79,0,570.0,724.898322784991,176.42729999715812,2888.1135000010545,338911.10126582277,0.6679012367403747,0.0,570,730,900,1100,1500,1700,2700,2900,2900,2900,2900
GET,read.products,25,0,610.0,681.4787879995129,202.09389999945415,1740.2272000035737,3615.0,0.21136115086720716,0.0,610,790,830,940,1200,1300,1700,1700,1700,1700,1700
GET,read.sales,129,0,590.0,797.236519379951,161.31070000119507,2714.981199998874,263715.7829457364,1.090623538474789,0.0,590,780,1000,1200,1800,2000,2200,2500,2700,2700,2700
GET,read.summary,187,0,390.0,514.0949593583634,94.10510000088834,2556.8609000001743,318.86096256684493,1.5809814084867098,0.0,390,540,610,690,1200,1500,1600,1900,2600,2600,2600
POST,write.expense,144,0,450.0,643.597136111162,98.93749999901047,3039.3149000010453,643.5208333333334,1.2174402289951134,0.0,460,680,830,940,1500,1700,2400,2400,3000,3000,3000
POST,write.payment,59,0,670.0,711.8602644066846,201.3277999976708,2126.484399999754,461.33898305084745,0.4988123160466089,0.0,670,750,880,910,1300,1800,2100,2100,2100,2100,2100
POST,write.sale,239,0,470.0,637.6293920501168,112.60670000046957,2694.987000002584,725.3138075313808,2.0206126022905004,0.0,470,640,780,930,1400,1800,2100,2200,2700,2700,2700
,Aggregated,1277,0,480.0,633.6078859828135,8.526400000846479,3972.609399999783,50451.24510571652,10.796327586296943,0.0,480,660,780,900,1300,1700,2100,2500,3000,4000,4000
