Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,31,0,1300.0,1393.2865387097052,12.56650000141235,5493.847800000367,147.0,0.259077930221104,0.0,1300,1600,1900,2000,2300,4400,5500,5500,5500,5500,5500
GET,read.customers,127,0,1500.0,1644.294034645522,192.5669000011112,6133.962599997176,12656.0,1.0613837786477487,0.0,1500,1800,2100,2400,2900,3400,5000,5600,6100,6100,6100
GET,read.dashboard,229,0,1700.0,1852.109907423577,178.95140000109677,9919.305399998848,6405.934497816594,1.9138337426010585,0.0,1700,2000,2300,2500,3200,4300,5400,5700,9900,9900,9900
GET,read.payments,53,0,1500.0,1620.6298377357323,255.17210000180057,7310.9685000017635,365051.09433962265,0.44293968715221005,0.0,1500,1800,2000,2300,2700,3300,3700,7300,7300,7300,7300
GET,read.products,22,0,1600.0,1882.558886363933,187.65669999993406,8423.3684000028,3615.0,0.18386175693110607,0.0,1600,1800,2100,2200,2400,3800,8400,8400,8400,8400,8400
GET,read.sales,109,0,1600.0,1793.0644495411573,188.13980000049924,9604.743400002917,263921.59633027524,0.9109514320677528,0.0,1600,1900,2400,2600,3400,4300,5400,5600,9600,9600,9600
GET,read.summary,173,0,1700.0,1802.4502109826494,90.96560000034515,5486.452299999655,314.9306358381503,1.4458219976855158,0.0,1700,2000,2300,2600,3600,4300,4600,5200,5500,5500,5500
POST,write.expense,109,0,1600.0,1610.7592743119146,155.53369999906863,4603.344700000889,643.0733944954128,0.9109514320677528,0.0,1600,1900,2000,2100,2600,3600,4500,4500,4600,4600,4600
POST,write.payment,56,0,1600.0,1866.2475857139984,208.5683000004792,9175.818599997001,461.5,0.4680117449155427,0.0,1600,2000,2400,2500,3200,5800,6300,9200,9200,9200,9200
POST,write.sale,226,0,1600.0,1853.4135008848623,144.87849999932223,9621.795600000041,725.2256637168142,1.888761684837726,0.0,1600,1900,2400,2600,3300,4400,5400,8400,9600,9600,9600
,Aggregated,1135,0,1600.0,1770.6449860792325,12.56650000141235,9919.305399998848,45451.84405286344,9.485595187127517,0.0,1600,1900,2300,2400,3100,4300,5300,5800,9800,9900,9900
