Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774490641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490642,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490643,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490644,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490645,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490646,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490647,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490648,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490649,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490650,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490651,55,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490652,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490653,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490654,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490655,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490656,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490657,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490658,60,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2703.5346000011486,2703.5346000011486,2703.5346000011486,2703.5346000011486,6405.0
1774490659,60,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2446.112899997388,2574.8237499992683,2446.112899997388,2703.5346000011486,6405.0
1774490660,60,,Aggregated,0.100000,0.000000,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2400.0,2476.2066999998447,2278.9726000009978,2703.5346000011486,8488.666666666666
1774490661,60,,Aggregated,0.200000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,6,0,2400.0,2423.632683333684,2237.4451000032423,2703.5346000011486,68511.5
1774490662,60,,Aggregated,0.200000,0.000000,2400,2500,2500,2700,2800,2800,2800,2800,2800,2800,2800,9,0,2400.0,2427.707533333483,2063.6807000009867,2783.1170999997994,87842.33333333333
1774490663,60,,Aggregated,0.500000,0.000000,2400,2500,2500,2500,2700,2800,2800,2800,2800,2800,2800,11,0,2400.0,2251.1862909093247,1321.5082999995502,2783.1170999997994,71965.36363636363
1774490664,60,,Aggregated,0.800000,0.000000,2200,2400,2500,2500,2700,2800,2800,2800,2800,2800,2800,16,0,2100.0,2060.0960812503217,977.7011000005587,2783.1170999997994,66794.6875
1774490665,60,,Aggregated,0.900000,0.000000,1800,2200,2400,2400,2500,2700,2800,2800,2800,2800,2800,21,0,1800.0,1743.2324952380786,460.85589999711374,2783.1170999997994,51314.42857142857
1774490666,60,,Aggregated,1.300000,0.000000,1800,2100,2400,2400,2500,2700,2800,2800,2800,2800,2800,24,0,1700.0,1577.9114041667224,210.65400000225054,2783.1170999997994,45463.916666666664
1774490667,60,,Aggregated,1.800000,0.000000,1600,1900,2300,2400,2500,2700,2800,2800,2800,2800,2800,27,0,1600.0,1475.3225851852255,210.65400000225054,2783.1170999997994,40685.11111111111
1774490668,60,,Aggregated,2.200000,0.000000,1300,1800,2200,2400,2500,2700,2800,2800,2800,2800,2800,30,0,1200.0,1408.272056666586,210.65400000225054,2783.1170999997994,37084.13333333333
1774490669,60,,Aggregated,2.600000,0.000000,1100,1700,2100,2200,2500,2700,2800,2800,2800,2800,2800,36,0,1100.0,1337.8988222221878,210.65400000225054,2783.1170999997994,49352.555555555555
1774490670,60,,Aggregated,2.600000,0.000000,980,1600,1900,2200,2500,2700,2800,2800,2800,2800,2800,39,0,980.0,1273.9780256409945,210.65400000225054,2783.1170999997994,46048.820512820515
1774490671,60,,Aggregated,3.200000,0.000000,970,1600,1900,2200,2500,2700,19000,19000,19000,19000,19000,43,0,970.0,1633.6255209301503,210.65400000225054,18568.396499998926,47992.441860465115
1774490672,60,,Aggregated,3.200000,0.000000,1000,1300,1800,2100,2500,2700,19000,19000,19000,19000,19000,46,0,980.0,1604.009597826086,210.65400000225054,18568.396499998926,45033.260869565216
1774490673,60,,Aggregated,3.600000,0.000000,1200,1800,2100,2400,2800,20000,20000,20000,20000,20000,20000,54,0,1100.0,2943.5508555556294,210.65400000225054,19708.892200000264,43756.75925925926
1774490674,60,,Aggregated,3.800000,0.000000,1200,1800,2100,2400,19000,20000,20000,20000,20000,20000,20000,63,0,1200.0,3274.519779365027,210.65400000225054,20089.23439999853,38159.142857142855
1774490675,60,,Aggregated,4.400000,0.000000,1200,1800,2300,2500,18000,20000,20000,20000,20000,20000,20000,72,0,1200.0,3914.4955305555923,204.30250000208616,20089.23439999853,42767.819444444445
1774490676,60,,Aggregated,4.600000,0.000000,1200,1800,2400,2800,18000,20000,20000,20000,20000,20000,20000,80,0,1200.0,4399.496942500036,204.30250000208616,20089.23439999853,38611.875
1774490677,60,,Aggregated,5.000000,0.000000,1100,1800,2400,2800,18000,19000,20000,20000,20000,20000,20000,90,0,1100.0,4279.408388888865,204.30250000208616,20089.23439999853,34910.52222222222
1774490678,60,,Aggregated,5.300000,0.000000,1100,1800,2400,13000,18000,19000,20000,20000,20000,20000,20000,95,0,1100.0,4367.71110421055,204.30250000208616,20089.23439999853,38722.41052631579
1774490679,60,,Aggregated,6.000000,0.000000,1100,1800,2400,13000,18000,19000,20000,20000,20000,20000,20000,100,0,1100.0,4306.789320999996,204.30250000208616,20089.23439999853,37078.73
1774490680,60,,Aggregated,6.100000,0.000000,1000,1700,2400,2800,18000,19000,20000,20000,20000,20000,20000,108,0,1000.0,4129.871356481559,204.30250000208616,20089.23439999853,38045.4537037037
1774490681,60,,Aggregated,6.400000,0.000000,980,1700,2400,6500,17000,19000,20000,20000,20000,20000,20000,121,0,980.0,3932.7577652893056,127.9605999989144,20089.23439999853,36354.7520661157
1774490682,60,,Aggregated,6.400000,0.000000,1000,1800,2700,6700,17000,19000,20000,20000,20000,20000,20000,134,0,980.0,3908.1094835821546,127.9605999989144,20089.23439999853,38867.149253731346
1774490683,60,,Aggregated,7.300000,0.000000,970,1800,2700,6600,17000,19000,20000,20000,20000,20000,20000,140,0,970.0,3799.863342142946,127.9605999989144,20089.23439999853,41041.75
