Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,29,0,1100.0,2604.5426517239007,127.9605999989144,16879.6626000003,147.0,0.2450643410968757,0.0,1100,2900,4100,4400,4900,6700,17000,17000,17000,17000,17000
GET,read.customers,103,0,3100.0,3026.888542718385,324.2805000008957,7965.62830000039,12656.0,0.8704009356199378,0.0,3100,3700,4400,4800,5200,6100,6700,7500,8000,8000,8000
GET,read.dashboard,240,0,3000.0,3511.257552083271,204.30250000208616,19708.892200000264,6408.958333333333,2.0281186849396606,0.0,3000,4000,4800,5000,6200,7300,18000,18000,20000,20000,20000
GET,read.payments,55,0,2600.0,2777.01003272728,632.4036000005435,7035.111699999106,389262.07272727275,0.4647771986320056,0.0,2600,3700,4000,4200,4800,5400,5900,7000,7000,7000,7000
GET,read.products,20,0,2000.0,2578.5400600003413,762.7826999996614,6700.543099999777,3615.0,0.1690098904116384,0.0,2200,3100,3800,4300,5100,6700,6700,6700,6700,6700,6700
GET,read.sales,88,0,3200.0,3464.852617045546,221.33509999912349,14293.79080000217,263769.63636363635,0.743643517811209,0.0,3200,4000,4900,5100,6500,6800,8000,14000,14000,14000,14000
GET,read.summary,156,0,3300.0,3218.440617307841,154.94369999942137,19586.120600000868,316.1923076923077,1.3182771452107795,0.0,3300,4000,4600,4800,5500,6600,7100,17000,20000,20000,20000
POST,write.expense,103,0,3400.0,3295.857077669707,205.87950000117416,15857.096899999306,643.2330097087379,0.8704009356199378,0.0,3400,3800,4100,4500,5400,6900,7300,7600,16000,16000,16000
POST,write.payment,50,0,3200.0,3370.5847220001306,278.7619000009727,6942.55179999891,461.6,0.422524726029096,0.0,3300,4800,5200,5500,6200,6600,6900,6900,6900,6900,6900
POST,write.sale,225,0,3000.0,3159.4304946667057,174.21480000120937,20089.23439999853,725.2533333333333,1.9013612671309321,0.0,3000,3700,4000,4400,5300,6600,18000,19000,20000,20000,20000
,Aggregated,1069,0,3100.0,3236.8265344247047,127.9605999989144,20089.23439999853,44753.28718428438,9.033578642502073,0.0,3100,3900,4300,4800,5700,6700,8000,18000,20000,20000,20000
