Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774490519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490520,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490521,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490522,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490523,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774490524,30,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1859.312399999908,1859.312399999908,1859.312399999908,1859.312399999908,6411.0
1774490525,35,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1900.0,2486.441000000923,1859.312399999908,3113.569600001938,179445.0
1774490526,40,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1900.0,2486.441000000923,1859.312399999908,3113.569600001938,179445.0
1774490527,40,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1900.0,2486.441000000923,1859.312399999908,3113.569600001938,179445.0
1774490528,40,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1900.0,2486.441000000923,1859.312399999908,3113.569600001938,179445.0
1774490529,40,,Aggregated,0.285714,0.000000,3100,3100,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,3100.0,3404.892833333482,1859.312399999908,5241.7964999986,121767.0
1774490530,40,,Aggregated,0.285714,0.000000,3100,3100,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,3100.0,3404.892833333482,1859.312399999908,5241.7964999986,121767.0
1774490531,40,,Aggregated,0.285714,0.000000,3100,3100,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,3100.0,3404.892833333482,1859.312399999908,5241.7964999986,121767.0
