Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610440,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610441,10,,Aggregated,0.000000,0.000000,1000,1000,1400,1400,1500,1500,1500,1500,1500,1500,1500,8,0,860.0,762.9320250016463,23.345199995674193,1501.5914000105113,1918.5
1774610442,20,,Aggregated,0.000000,0.000000,1000,1000,1400,1400,1500,1500,1500,1500,1500,1500,1500,8,0,860.0,762.9320250016463,23.345199995674193,1501.5914000105113,1918.5
1774610443,20,,Aggregated,2.000000,0.000000,1000,1400,1500,1500,2200,2200,2200,2200,2200,2200,2200,10,0,1000.0,980.2217900025425,23.345199995674193,2223.1173000182025,1918.5
1774610444,20,,Aggregated,2.666667,0.000000,1400,1500,2100,2100,3100,3200,3600,3600,3600,3600,3600,30,0,1000.0,1221.6657066669238,23.345199995674193,3604.89739998593,1918.5
1774610445,20,,Aggregated,2.000000,0.000000,1400,2000,2100,2100,3100,3600,3700,3700,3700,3700,3700,38,0,1000.0,1266.0821342096344,23.345199995674193,3671.08850000659,1918.5
1774610446,20,,Aggregated,4.000000,0.000000,1400,1700,2100,2200,3600,4000,4100,4800,4800,4800,4800,56,0,1100.0,1369.3364392851695,11.379400006262586,4818.512700003339,1918.5
1774610447,20,,Aggregated,6.000000,0.000000,1400,2000,2100,2200,3200,3900,4100,4800,4800,4800,4800,72,0,1100.0,1341.313337498933,11.379400006262586,4818.512700003339,1918.5
1774610448,20,,Aggregated,6.000000,0.000000,1100,1800,2100,2200,3200,3900,4100,4800,4800,4800,4800,80,0,1000.0,1299.4516649978323,11.379400006262586,4818.512700003339,1918.5
1774610449,20,,Aggregated,8.000000,0.000000,1100,1800,2100,2200,3100,3700,4100,4800,4800,4800,4800,92,0,1000.0,1264.9068608680745,11.379400006262586,4818.512700003339,1918.5
1774610450,20,,Aggregated,8.444444,0.000000,1100,1700,2100,2100,2900,3600,4000,4100,4800,4800,4800,116,0,1100.0,1241.116728447729,11.379400006262586,4818.512700003339,1918.5
1774610451,20,,Aggregated,8.600000,0.000000,1100,1600,2100,2200,2900,3600,4000,4100,4800,4800,4800,124,0,1100.0,1252.6925153222458,11.379400006262586,4818.512700003339,1918.5
1774610452,20,,Aggregated,11.400000,0.000000,1100,1600,1900,2100,2700,3500,3900,4100,4800,4800,4800,154,0,1100.0,1186.1063688311215,11.379400006262586,4818.512700003339,1918.5
1774610453,20,,Aggregated,11.400000,0.000000,1100,1600,2000,2100,2700,3500,3900,4100,4800,4800,4800,160,0,1100.0,1179.3010018751374,11.379400006262586,4818.512700003339,1918.5
1774610454,20,,Aggregated,12.400000,0.000000,1100,1600,2000,2100,2600,3400,3900,4100,4800,4800,4800,162,0,1100.0,1181.1325135804284,11.379400006262586,4818.512700003339,1918.5
1774610455,20,,Aggregated,15.000000,0.000000,1100,1700,2100,2100,2700,3200,3900,4100,4800,4800,4800,182,0,1100.0,1206.6276428576912,11.379400006262586,4818.512700003339,1918.5
1774610456,20,,Aggregated,14.000000,0.000000,1100,1700,2100,2100,2900,3400,3900,4100,4800,4800,4800,194,0,1100.0,1216.27838453656,11.13579998491332,4818.512700003339,1918.5
1774610457,20,,Aggregated,13.000000,0.000000,1100,1600,2100,2100,2900,3600,3900,4100,4800,4800,4800,216,0,1100.0,1211.665893055464,11.13579998491332,4818.512700003339,1918.5
1774610458,20,,Aggregated,14.000000,0.000000,1100,1600,2000,2100,2900,3500,3900,4100,4800,4800,4800,224,0,1100.0,1203.3973517856273,11.13579998491332,4818.512700003339,1918.5
1774610459,20,,Aggregated,13.800000,0.000000,1100,1500,2000,2100,2900,3400,3900,4100,4800,4800,4800,246,0,1100.0,1186.8097463413758,6.402099999831989,4818.512700003339,1918.5
1774610460,20,,Aggregated,14.000000,0.000000,1100,1500,1900,2100,2900,3400,3800,4100,4800,4800,4800,256,0,1100.0,1178.5138835937232,6.402099999831989,4818.512700003339,1918.5
1774610461,20,,Aggregated,14.600000,0.000000,1100,1500,1800,2100,2700,3300,3800,4100,4800,4800,4800,282,0,1100.0,1154.3312531913275,6.402099999831989,4818.512700003339,1918.5
1774610462,20,,Aggregated,13.400000,0.000000,1100,1500,1800,2100,2700,3300,3800,4100,4800,4800,4800,292,0,1100.0,1147.017486643625,6.402099999831989,4818.512700003339,1918.5
1774610463,20,,Aggregated,15.600000,0.000000,1100,1400,1800,2100,2700,3300,3800,4000,4800,4800,4800,310,0,1100.0,1131.4162180641658,6.402099999831989,4818.512700003339,1918.5
1774610464,20,,Aggregated,15.200000,0.000000,1100,1400,1800,2100,2700,3300,3800,4000,4800,4800,4800,334,0,1100.0,1121.6165865266078,6.402099999831989,4818.512700003339,1918.5
1774610465,20,,Aggregated,15.000000,0.000000,1100,1500,1800,2100,2700,3300,3800,4000,4800,4800,4800,340,0,1100.0,1124.4207626467173,6.402099999831989,4818.512700003339,1918.5
1774610466,20,,Aggregated,15.600000,0.000000,1100,1500,1800,2100,2700,3200,3700,4000,4800,4800,4800,354,0,1100.0,1121.7331079091834,6.402099999831989,4818.512700003339,1918.5
1774610467,20,,Aggregated,16.800000,0.000000,1100,1500,1800,2100,2700,3200,3700,4000,4800,4800,4800,372,0,1100.0,1122.0894731178764,6.402099999831989,4818.512700003339,1918.5
1774610468,20,,Aggregated,16.000000,0.000000,1100,1400,1700,2100,2800,3200,3700,4000,4800,4800,4800,390,0,1000.0,1120.0345479483262,6.402099999831989,4818.512700003339,1918.5
1774610469,20,,Aggregated,15.800000,0.000000,1100,1400,1700,2100,2800,3200,3700,4000,4800,4800,4800,394,0,1100.0,1120.2458291874311,6.402099999831989,4818.512700003339,1918.5
1774610470,20,,Aggregated,16.800000,0.000000,1100,1400,1800,2100,2700,3200,3700,3900,4800,4800,4800,428,0,1000.0,1115.823295326859,6.402099999831989,4818.512700003339,1918.5
1774610471,20,,Aggregated,16.800000,0.000000,1100,1400,1800,2100,2700,3200,3700,3900,4800,4800,4800,430,0,1000.0,1116.1472148835242,6.402099999831989,4818.512700003339,1918.5
1774610472,20,,Aggregated,16.000000,0.000000,1000,1400,1700,2000,2700,3200,3600,3900,4800,4800,4800,460,0,1000.0,1097.0146406519116,6.402099999831989,4818.512700003339,1918.5
1774610473,20,,Aggregated,16.000000,0.000000,1000,1400,1700,2000,2600,3200,3600,3900,4800,4800,4800,464,0,1000.0,1094.568272629125,6.402099999831989,4818.512700003339,1918.5
1774610474,20,,Aggregated,15.200000,0.000000,1000,1400,1700,2000,2600,3200,3600,3900,4800,4800,4800,492,0,1000.0,1092.489354064919,6.402099999831989,4818.512700003339,1918.5
1774610475,20,,Aggregated,15.600000,0.000000,1000,1500,1700,2000,2600,3200,3600,3900,4800,4800,4800,498,0,1000.0,1091.3034012046994,6.402099999831989,4818.512700003339,1918.5
1774610476,20,,Aggregated,14.800000,0.000000,1100,1500,1700,2000,2600,3100,3600,3800,4800,4800,4800,514,0,1000.0,1093.6048992216774,6.402099999831989,4818.512700003339,1918.5
1774610477,20,,Aggregated,16.200000,0.000000,1100,1500,1800,2000,2600,3100,3600,3800,4800,4800,4800,534,0,1000.0,1093.3548209736712,6.402099999831989,4818.512700003339,1918.5
1774610478,20,,Aggregated,15.800000,0.000000,1100,1500,1800,2000,2600,3100,3600,3800,4800,4800,4800,544,0,1000.0,1092.6889498160724,6.402099999831989,4818.512700003339,1918.5
1774610479,20,,Aggregated,16.400000,0.000000,1100,1500,1700,2000,2600,3100,3600,3800,4800,4800,4800,560,0,1000.0,1087.820923392688,6.402099999831989,4818.512700003339,1918.5
1774610480,20,,Aggregated,15.200000,0.000000,1100,1500,1800,2000,2600,3100,3600,3800,4800,4800,4800,570,0,1000.0,1093.0362403508695,6.402099999831989,4818.512700003339,1918.5
1774610481,20,,Aggregated,16.600000,0.000000,1100,1500,1800,2000,2600,3100,3600,3800,4800,4800,4800,596,0,1100.0,1100.6441063756645,6.402099999831989,4818.512700003339,1918.5
1774610482,20,,Aggregated,15.200000,0.000000,1000,1500,1800,2000,2500,3100,3600,3800,4800,4800,4800,606,0,1000.0,1094.0406546203178,6.402099999831989,4818.512700003339,1918.5
1774610483,20,,Aggregated,14.000000,0.000000,1000,1500,1800,2000,2500,3100,3600,3800,4800,4800,4800,626,0,1000.0,1088.5183543128912,6.402099999831989,4818.512700003339,1918.5
1774610484,20,,Aggregated,16.400000,0.000000,1000,1500,1800,2000,2500,3100,3600,3800,4800,4800,4800,640,0,1000.0,1085.32815796857,6.402099999831989,4818.512700003339,1918.5
1774610485,20,,Aggregated,14.200000,0.000000,1000,1500,1800,2000,2500,3000,3600,3800,4800,4800,4800,644,0,1000.0,1085.5536653724591,6.402099999831989,4818.512700003339,1918.5
1774610486,20,,Aggregated,17.200000,0.000000,1000,1500,1800,2000,2500,3000,3600,3800,4800,4800,4800,670,0,1000.0,1087.7545810446193,6.402099999831989,4818.512700003339,1918.5
1774610487,20,,Aggregated,14.400000,0.000000,1000,1500,1800,2000,2400,3000,3600,3800,4800,4800,4800,682,0,1000.0,1088.0324923751884,6.402099999831989,4818.512700003339,1918.5
1774610488,20,,Aggregated,15.400000,0.000000,1000,1500,1800,2000,2500,3000,3600,3800,4800,4800,4800,696,0,1000.0,1085.1694431032397,6.402099999831989,4818.512700003339,1918.5
1774610489,20,,Aggregated,14.600000,0.000000,1000,1500,1800,2000,2500,3000,3500,3700,4800,4800,4800,716,0,1000.0,1084.2963909215632,6.402099999831989,4818.512700003339,1918.5
1774610490,20,,Aggregated,15.800000,0.000000,1000,1500,1800,2000,2400,3000,3500,3700,4800,4800,4800,732,0,1000.0,1082.4531948084887,6.402099999831989,4818.512700003339,1918.5
1774610491,20,,Aggregated,14.000000,0.000000,1000,1500,1800,2000,2400,3000,3500,3700,4800,4800,4800,744,0,1000.0,1078.6964438169282,6.402099999831989,4818.512700003339,1918.5
1774610492,20,,Aggregated,16.600000,0.000000,1000,1500,1800,1900,2400,3000,3400,3700,4800,4800,4800,758,0,1000.0,1080.9384323216545,6.402099999831989,4818.512700003339,1918.5
1774610493,20,,Aggregated,16.400000,0.000000,1100,1500,1800,2000,2500,3000,3400,3700,4800,4800,4800,766,0,1000.0,1083.1216369449255,6.402099999831989,4818.512700003339,1918.5
1774610494,20,,Aggregated,15.000000,0.000000,1100,1500,1800,2000,2500,3000,3400,3700,4800,4800,4800,794,0,1000.0,1089.147759445618,6.402099999831989,4818.512700003339,1918.5
1774610495,20,,Aggregated,15.000000,0.000000,1100,1500,1800,2000,2500,3000,3400,3700,4800,4800,4800,794,0,1000.0,1089.147759445618,6.402099999831989,4818.512700003339,1918.5
1774610496,20,,Aggregated,13.600000,0.000000,1100,1500,1800,2000,2500,3000,3400,3700,4800,4800,4800,800,0,1100.0,1092.7747802497834,6.402099999831989,4818.512700003339,1918.5
1774610497,20,,Aggregated,13.600000,0.000000,1100,1500,1800,2000,2600,3000,3400,3700,4800,4800,4800,804,0,1100.0,1095.1422691540038,6.402099999831989,4818.512700003339,1918.5
1774610498,20,,Aggregated,14.200000,0.000000,1100,1500,1800,2000,2600,3100,3600,3800,4800,4800,4800,822,0,1100.0,1117.6719995131764,6.402099999831989,4818.512700003339,1918.5
1774610499,20,,Aggregated,13.400000,0.000000,1100,1500,1800,2100,2700,3200,3700,4000,4800,4800,4800,836,0,1100.0,1129.8699876791438,6.402099999831989,4818.512700003339,1918.5
1774610500,20,,Aggregated,11.200000,0.000000,1100,1500,1800,2100,2700,3200,3700,4100,4800,4800,4800,840,0,1100.0,1132.0497129759003,6.402099999831989,4818.512700003339,1918.5
1774610501,20,,Aggregated,13.000000,0.000000,1100,1500,1800,2100,2700,3200,3800,4100,5900,5900,5900,846,0,1100.0,1138.4593996450653,6.402099999831989,5861.0018999897875,1918.5
1774610502,20,,Aggregated,11.200000,0.000000,1100,1500,1800,2100,2700,3200,3700,4100,5900,5900,5900,860,0,1100.0,1150.024046743868,6.402099999831989,5861.0018999897875,1918.5
1774610503,20,,Aggregated,10.600000,0.000000,1100,1500,1800,2100,2700,3200,3700,4100,5900,5900,5900,870,0,1100.0,1156.801213677832,6.402099999831989,5861.0018999897875,1918.5
1774610504,20,,Aggregated,9.600000,0.000000,1100,1500,1800,2100,2700,3300,3800,4100,5900,5900,5900,876,0,1100.0,1159.9214696343302,6.402099999831989,5861.0018999897875,1918.5
1774610505,20,,Aggregated,9.600000,0.000000,1100,1500,1800,2100,2800,3300,3800,4100,5900,5900,5900,878,0,1100.0,1162.8441369016948,6.402099999831989,5861.0018999897875,1918.5
