Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610693,5,,Aggregated,0.000000,0.000000,410,420,490,490,630,630,630,630,630,630,630,10,0,25,250.53202000563033,7.34580002608709,628.4184999822173,1918.5
1774610694,10,,Aggregated,0.000000,0.000000,350,420,490,630,940,980,980,980,980,980,980,18,0,50,315.16586667081964,7.34580002608709,975.069700012682,1918.5
1774610695,20,,Aggregated,10.000000,0.000000,350,490,830,980,1100,1200,1300,1300,1300,1300,1300,30,0,63,412.4518200008121,7.34580002608709,1324.7106999915559,1918.5
1774610696,25,,Aggregated,10.000000,0.000000,350,630,940,980,1100,1300,2000,2000,2000,2000,2000,34,0,150.0,461.4893088240505,7.34580002608709,2034.582499996759,1918.5
1774610697,30,,Aggregated,9.333333,0.000000,420,940,980,1100,1600,1900,2000,2000,2000,2000,2000,38,0,410.0,583.317531579891,7.34580002608709,2034.582499996759,1918.5
1774610698,35,,Aggregated,9.333333,0.000000,490,970,1100,1200,1800,2000,2600,2600,2600,2600,2600,42,0,420.0,682.5511404777423,7.34580002608709,2604.904700012412,1918.5
1774610699,40,,Aggregated,6.800000,0.000000,790,1100,1500,1600,2100,2500,3300,3300,3300,3300,3300,48,0,630.0,858.8640041683296,7.34580002608709,3264.1045000054874,1918.5
1774610700,45,,Aggregated,7.000000,0.000000,940,1200,1600,1800,2500,3200,3300,3300,3300,3300,3300,52,0,830.0,992.2075673099383,7.34580002608709,3280.2278000162914,1918.5
1774610701,50,,Aggregated,6.571429,0.000000,1100,1600,2100,2500,3200,3300,4100,4600,4600,4600,4600,62,0,1100.0,1315.5873000021882,7.34580002608709,4578.322599991225,1918.5
1774610702,55,,Aggregated,6.571429,0.000000,1200,1800,2500,2600,3300,3700,4600,5000,5000,5000,5000,66,0,1100.0,1430.575845456615,7.34580002608709,4951.058499980718,1918.5
1774610703,60,,Aggregated,6.222222,0.000000,1500,2400,2800,3200,3800,4600,5100,5300,5300,5300,5300,78,0,1500.0,1728.2351794882486,7.34580002608709,5332.450699992478,1918.5
1774610704,60,,Aggregated,6.600000,0.000000,1700,2500,2900,3200,3800,4600,5200,5300,5300,5300,5300,84,0,1600.0,1832.280808334915,7.34580002608709,5332.450699992478,1918.5
1774610705,60,,Aggregated,6.200000,0.000000,2000,2800,3300,3700,4300,5000,5200,5300,5300,5300,5300,98,0,1900.0,2105.092439796937,7.34580002608709,5332.450699992478,1918.5
1774610706,60,,Aggregated,6.200000,0.000000,2200,3000,3400,3800,4300,5000,5200,5300,6100,6100,6100,104,0,2100.0,2217.3753894236984,7.34580002608709,6066.260399995372,1918.5
1774610707,60,,Aggregated,6.400000,0.000000,2400,3200,3700,3900,4400,5000,5200,5300,6100,6100,6100,110,0,2300.0,2307.583308182604,7.34580002608709,6066.260399995372,1918.5
1774610708,60,,Aggregated,7.000000,0.000000,2500,3300,3800,4100,4700,5200,5900,5900,6100,6100,6100,118,0,2500.0,2474.322310170125,7.34580002608709,6066.260399995372,1918.5
1774610709,60,,Aggregated,7.000000,0.000000,2700,3400,3900,4200,4700,5200,5900,5900,6100,6100,6100,122,0,2600.0,2540.1188442626676,7.34580002608709,6066.260399995372,1918.5
1774610710,60,,Aggregated,7.000000,0.000000,2900,3800,4300,4600,5300,5900,6400,6700,6700,6700,6700,134,0,2900.0,2815.5693791045655,7.34580002608709,6700.834799994482,1918.5
1774610711,60,,Aggregated,7.600000,0.000000,3200,4100,4600,4700,5500,6100,6600,6700,6700,6700,6700,148,0,3200.0,3025.842032432666,7.34580002608709,6700.834799994482,1918.5
1774610712,60,,Aggregated,7.400000,0.000000,3500,4300,4800,5100,6000,6600,6700,7200,7700,7700,7700,178,0,3500.0,3334.623171910781,7.34580002608709,7671.262400021078,1918.5
1774610713,60,,Aggregated,7.800000,0.000000,3500,4400,5000,5300,6300,6900,7700,8000,8100,8100,8100,196,0,3500.0,3455.7458306132635,7.34580002608709,8067.891900020186,1918.5
1774610714,60,,Aggregated,7.800000,0.000000,3500,4500,5100,5400,6400,7100,7700,8000,8100,8100,8100,202,0,3500.0,3497.741097525871,7.34580002608709,8067.891900020186,1918.5
1774610715,60,,Aggregated,12.200000,0.000000,3500,4500,5100,5500,6500,7200,7800,8000,8700,8700,8700,210,0,3500.0,3565.774792381784,7.34580002608709,8698.28460001736,1918.5
1774610716,60,,Aggregated,12.400000,0.000000,3600,4500,5200,5500,6600,7300,8000,8100,8700,8700,8700,222,0,3600.0,3640.9180472978037,7.34580002608709,8698.28460001736,1918.5
1774610717,60,,Aggregated,11.000000,0.000000,3600,4600,5200,5600,6600,7300,8000,8100,8700,8700,8700,226,0,3600.0,3670.3751769916935,7.34580002608709,8698.28460001736,1918.5
1774610718,60,,Aggregated,11.200000,0.000000,3700,4600,5200,5700,6700,7300,8000,8100,8700,8700,8700,230,0,3600.0,3693.7564778265687,7.34580002608709,8698.28460001736,1918.5
1774610719,60,,Aggregated,11.600000,0.000000,3800,4700,5300,5600,6600,7300,8000,8100,8700,8700,8700,242,0,3800.0,3750.857611570564,7.34580002608709,8698.28460001736,1918.5
1774610720,60,,Aggregated,11.600000,0.000000,3900,4700,5300,5600,6600,7200,7800,8100,8700,8700,8700,264,0,3900.0,3814.88416060595,7.34580002608709,8698.28460001736,1918.5
1774610721,60,,Aggregated,11.600000,0.000000,3900,4800,5300,5700,6500,7200,7800,8100,8700,8700,8700,284,0,3900.0,3829.41443028181,7.34580002608709,8698.28460001736,1918.5
1774610722,60,,Aggregated,12.200000,0.000000,3900,4800,5300,5700,6700,7300,8000,8500,8700,8700,8700,292,0,3900.0,3869.298428767289,7.34580002608709,8698.28460001736,1918.5
1774610723,60,,Aggregated,14.000000,0.000000,3900,4900,5400,5900,6800,7300,8000,8500,8700,8700,8700,300,0,3900.0,3919.1383466667808,7.34580002608709,8698.28460001736,1918.5
1774610724,60,,Aggregated,14.000000,0.000000,3900,4900,5500,5900,6900,7300,8000,8500,8700,8700,8700,304,0,3900.0,3945.623203947482,7.34580002608709,8698.28460001736,1918.5
1774610725,60,,Aggregated,10.200000,0.000000,3900,4900,5500,5900,6900,7500,8200,8700,10000,10000,10000,324,0,3900.0,3979.5388530864902,7.34580002608709,10312.670500017703,1918.5
1774610726,60,,Aggregated,10.200000,0.000000,3900,4900,5500,5900,6900,7500,8200,8700,10000,10000,10000,324,0,3900.0,3979.5388530864902,7.34580002608709,10312.670500017703,1918.5
1774610727,60,,Aggregated,10.200000,0.000000,3900,4900,5500,5900,6900,7600,8600,9200,10000,10000,10000,342,0,3900.0,3994.30116461995,7.34580002608709,10312.670500017703,1918.5
1774610728,60,,Aggregated,10.800000,0.000000,3900,5000,5500,6000,7000,7600,8500,9200,10000,10000,10000,370,0,3900.0,4029.4918829729354,7.34580002608709,10312.670500017703,1918.5
1774610729,60,,Aggregated,10.400000,0.000000,3900,5000,5500,6100,7000,7700,8600,9200,10000,10000,10000,374,0,3900.0,4049.5590211229523,7.34580002608709,10312.670500017703,1918.5
1774610730,60,,Aggregated,13.200000,0.000000,3900,5000,5500,6000,7000,7700,8700,9500,10000,10000,10000,382,0,3900.0,4051.26009083762,7.34580002608709,10312.670500017703,1918.5
1774610731,60,,Aggregated,13.200000,0.000000,3900,5000,5600,6100,7200,8000,8800,9700,10000,10000,10000,408,0,3900.0,4051.4026700979693,7.34580002608709,10312.670500017703,1918.5
1774610732,60,,Aggregated,13.000000,0.000000,3900,5000,5600,6100,7200,8100,9200,9800,11000,11000,11000,416,0,3900.0,4074.915969711443,7.34580002608709,10641.745200002333,1918.5
1774610733,60,,Aggregated,12.000000,0.000000,3900,4900,5600,6100,7200,8100,9200,9800,11000,11000,11000,424,0,3900.0,4061.1631143867685,7.34580002608709,10641.745200002333,1918.5
1774610734,60,,Aggregated,12.200000,0.000000,3900,5000,5600,6200,7200,8100,9700,10000,11000,11000,11000,442,0,3900.0,4065.780585067759,7.34580002608709,10641.745200002333,1918.5
1774610735,60,,Aggregated,12.000000,0.000000,3900,5000,5700,6200,7200,8400,9800,10000,11000,11000,11000,454,0,3900.0,4080.1171685021145,7.34580002608709,10641.745200002333,1918.5
1774610736,60,,Aggregated,13.600000,0.000000,3900,5000,5700,6200,7200,8500,9800,10000,11000,11000,11000,474,0,3900.0,4135.877848523256,7.34580002608709,10641.745200002333,1918.5
1774610737,60,,Aggregated,14.000000,0.000000,3900,5000,5700,6200,7200,8500,9800,10000,11000,11000,11000,476,0,3900.0,4131.058211134479,7.34580002608709,10641.745200002333,1918.5
1774610738,60,,Aggregated,13.200000,0.000000,3900,5000,5700,6200,7300,8500,9900,10000,11000,11000,11000,494,0,3900.0,4119.700562752968,7.34580002608709,10641.745200002333,1918.5
1774610739,60,,Aggregated,14.600000,0.000000,3900,5000,5700,6200,7300,8600,9900,10000,11000,11000,11000,508,0,3900.0,4160.364329133893,7.34580002608709,10641.745200002333,1918.5
1774610740,60,,Aggregated,12.400000,0.000000,3900,5000,5700,6200,7300,8600,9900,10000,11000,11000,11000,528,0,3900.0,4168.457362878829,7.34580002608709,10641.745200002333,1918.5
1774610741,60,,Aggregated,12.800000,0.000000,3900,5000,5700,6200,7300,8600,9900,10000,11000,11000,11000,538,0,3900.0,4152.309211524184,7.34580002608709,10641.745200002333,1918.5
1774610742,60,,Aggregated,14.000000,0.000000,3900,5100,5800,6200,7300,8600,9900,10000,11000,11000,11000,556,0,3900.0,4158.56894172674,7.34580002608709,10641.745200002333,1918.5
1774610743,60,,Aggregated,13.400000,0.000000,3900,5000,5700,6200,7300,8600,9900,10000,11000,11000,11000,568,0,3900.0,4137.891479929772,7.34580002608709,10641.745200002333,1918.5
1774610744,60,,Aggregated,13.200000,0.000000,3900,5000,5700,6200,7300,8600,9900,10000,11000,11000,11000,574,0,3900.0,4132.93006463437,7.34580002608709,10641.745200002333,1918.5
1774610745,60,,Aggregated,14.400000,0.000000,3900,5000,5700,6200,7300,8600,9900,10000,11000,11000,11000,590,0,3900.0,4103.582471356105,7.34580002608709,10641.745200002333,1918.5
1774610746,60,,Aggregated,12.800000,0.000000,3900,5100,5800,6200,7300,8500,9800,10000,11000,11000,11000,622,0,3900.0,4124.6307782960785,7.34580002608709,10641.745200002333,1918.5
1774610747,60,,Aggregated,13.200000,0.000000,3900,5000,5700,6200,7300,8600,9800,10000,11000,11000,11000,638,0,3900.0,4128.913523824679,7.34580002608709,10641.745200002333,1918.5
1774610748,60,,Aggregated,15.600000,0.000000,3900,5000,5700,6200,7300,8600,9800,10000,11000,11000,11000,648,0,3900.0,4105.141826234746,7.34580002608709,10641.745200002333,1918.5
1774610749,60,,Aggregated,14.800000,0.000000,3900,5000,5700,6200,7300,8600,9800,10000,11000,11000,11000,654,0,3900.0,4088.9726403671766,7.34580002608709,10641.745200002333,1918.5
1774610750,60,,Aggregated,15.800000,0.000000,3900,5000,5700,6100,7300,8500,9800,10000,11000,11000,11000,686,0,3900.0,4078.725928280018,7.34580002608709,10641.745200002333,1918.5
1774610751,60,,Aggregated,15.200000,0.000000,3800,5000,5700,6100,7200,8400,9800,10000,11000,11000,11000,710,0,3800.0,4022.2902012678965,7.34580002608709,10641.745200002333,1918.5
1774610752,60,,Aggregated,15.000000,0.000000,3800,5000,5700,6100,7200,8400,9800,10000,11000,11000,11000,722,0,3800.0,4007.6285414131194,7.34580002608709,10641.745200002333,1918.5
1774610753,60,,Aggregated,17.800000,0.000000,3800,5000,5700,6100,7200,8400,9800,10000,11000,11000,11000,732,0,3800.0,4009.379533606942,7.34580002608709,10641.745200002333,1918.5
1774610754,60,,Aggregated,17.000000,0.000000,3800,5000,5700,6100,7200,8400,9800,10000,11000,11000,11000,748,0,3800.0,3980.6949489308363,7.34580002608709,10641.745200002333,1918.5
1774610755,60,,Aggregated,17.000000,0.000000,3800,5000,5700,6100,7200,8400,9800,10000,11000,11000,11000,750,0,3800.0,3981.152276800356,7.34580002608709,10641.745200002333,1918.5
1774610756,60,,Aggregated,17.000000,0.000000,3800,5000,5700,6100,7200,8400,9700,10000,11000,11000,11000,760,0,3800.0,3976.6131461844902,7.34580002608709,10641.745200002333,1918.5
1774610757,60,,Aggregated,17.400000,0.000000,3700,5000,5700,6100,7200,8300,9700,10000,11000,11000,11000,772,0,3700.0,3949.1516339379637,7.34580002608709,10641.745200002333,1918.5
1774610758,60,,Aggregated,14.200000,0.000000,3800,5000,5700,6100,7200,8300,9700,10000,11000,11000,11000,796,0,3800.0,3949.5236420855863,7.34580002608709,10641.745200002333,1918.5
1774610759,60,,Aggregated,13.800000,0.000000,3800,5000,5700,6100,7300,8400,9700,10000,11000,11000,11000,804,0,3700.0,3936.6055314678592,7.34580002608709,10641.745200002333,1918.5
1774610760,60,,Aggregated,14.000000,0.000000,3800,5000,5700,6200,7400,8400,9700,10000,11000,11000,11000,842,0,3800.0,3976.66670938258,7.34580002608709,10641.745200002333,1918.5
1774610761,60,,Aggregated,14.000000,0.000000,3800,5000,5700,6200,7400,8400,9700,10000,11000,11000,11000,844,0,3800.0,3969.4359048579427,7.34580002608709,10641.745200002333,1918.5
1774610762,60,,Aggregated,15.000000,0.000000,3800,5000,5800,6200,7500,8400,9700,10000,11000,11000,11000,860,0,3800.0,3979.094937325653,7.34580002608709,10641.745200002333,1918.5
1774610763,60,,Aggregated,13.800000,0.000000,3800,5100,5800,6200,7500,8400,9700,10000,11000,11000,11000,874,0,3800.0,3989.0763599543566,7.34580002608709,10641.745200002333,1918.5
1774610764,60,,Aggregated,13.000000,0.000000,3800,5100,5800,6200,7500,8400,9700,10000,11000,11000,11000,884,0,3800.0,3986.908628959484,7.34580002608709,10641.745200002333,1918.5
1774610765,60,,Aggregated,14.400000,0.000000,3800,5100,5800,6200,7500,8400,9700,10000,11000,11000,11000,888,0,3800.0,3988.062338063298,7.34580002608709,11204.60960001219,1918.5
1774610766,60,,Aggregated,13.600000,0.000000,3700,5000,5800,6200,7500,8400,9700,10000,11000,11000,11000,914,0,3700.0,3973.1171585341294,7.34580002608709,11204.60960001219,1918.5
1774610767,60,,Aggregated,13.400000,0.000000,3700,5000,5800,6200,7500,8400,9700,10000,11000,11000,11000,922,0,3700.0,3973.4929940348084,7.34580002608709,11204.60960001219,1918.5
1774610768,60,,Aggregated,13.600000,0.000000,3700,5000,5800,6200,7500,8400,9700,10000,11000,11000,11000,946,0,3700.0,3957.149015433598,7.34580002608709,11204.60960001219,1918.5
1774610769,60,,Aggregated,15.400000,0.000000,3700,5000,5700,6200,7500,8400,9700,10000,11000,11000,11000,954,0,3700.0,3947.6092837528668,7.34580002608709,11204.60960001219,1918.5
1774610770,60,,Aggregated,16.000000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,972,0,3700.0,3957.6979937245196,7.34580002608709,11204.60960001219,1918.5
1774610771,60,,Aggregated,14.600000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,984,0,3700.0,3953.4409918701162,7.34580002608709,11204.60960001219,1918.5
