Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610818,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610819,5,,Aggregated,0.000000,0.000000,440,470,520,550,680,680,680,680,680,680,680,10,0,34,273.98779999639373,7.275599986314774,677.2315999842249,1918.5
1774610820,10,,Aggregated,0.000000,0.000000,370,510,550,580,680,680,680,680,680,680,680,20,0,34,279.5993349980563,7.275599986314774,679.8616000160109,1918.5
1774610821,15,,Aggregated,0.000000,0.000000,370,550,650,680,1100,1400,1600,1600,1600,1600,1600,34,0,170.0,423.82104705800026,7.275599986314774,1642.3170000198297,1918.5
1774610822,25,,Aggregated,6.000000,0.000000,370,580,680,1000,1400,1600,1800,1800,1800,1800,1800,40,0,170.0,475.6592099984118,7.275599986314774,1796.4567999879364,1918.5
1774610823,30,,Aggregated,8.000000,0.000000,470,680,1100,1300,1600,2100,2800,2800,2800,2800,2800,50,0,440.0,641.2700139993103,7.275599986314774,2778.726300020935,1918.5
1774610824,35,,Aggregated,9.000000,0.000000,520,1000,1400,1500,2100,2600,2600,2800,2800,2800,2800,60,0,510.0,773.7116433340512,7.275599986314774,2778.726300020935,1918.5
1774610825,40,,Aggregated,9.000000,0.000000,520,1000,1400,1500,2100,2600,2600,2800,2800,2800,2800,60,0,510.0,773.7116433340512,7.275599986314774,2778.726300020935,1918.5
1774610826,45,,Aggregated,8.666667,0.000000,790,1400,1800,2100,2600,2800,3300,3500,3500,3500,3500,76,0,680.0,1067.5372328956942,7.275599986314774,3477.1133000031114,1918.5
1774610827,50,,Aggregated,8.571429,0.000000,840,1500,1900,2400,2600,2800,3500,3800,3800,3800,3800,84,0,810.0,1131.8807321440545,7.275599986314774,3846.0273999953642,1918.5
1774610828,55,,Aggregated,7.750000,0.000000,1100,1500,2200,2400,2800,3300,3800,4100,4100,4100,4100,92,0,1100.0,1241.993973913929,7.275599986314774,4093.435699993279,1918.5
1774610829,60,,Aggregated,8.888889,0.000000,1100,1600,2300,2500,2800,3500,4000,4100,4100,4100,4100,96,0,1100.0,1319.85444479263,7.275599986314774,4093.435699993279,1918.5
1774610830,65,,Aggregated,9.000000,0.000000,1500,2200,2500,2600,3300,3700,4000,4100,4200,4200,4200,116,0,1500.0,1544.0709689664172,7.275599986314774,4160.457699996186,1918.5
1774610831,70,,Aggregated,9.200000,0.000000,1700,2400,2800,2900,3800,4300,4700,5000,5400,5400,5400,138,0,1600.0,1815.083877536961,7.275599986314774,5372.073000005912,1918.5
1774610832,75,,Aggregated,8.600000,0.000000,1800,2500,2800,3100,4000,4300,4800,5000,5400,5400,5400,146,0,1700.0,1891.6017130140474,7.275599986314774,5372.073000005912,1918.5
1774610833,80,,Aggregated,9.800000,0.000000,1900,2600,2800,3200,4000,4500,4800,5400,5800,5800,5800,154,0,1900.0,1961.8702649351287,7.275599986314774,5823.43530000071,1918.5
1774610834,80,,Aggregated,10.600000,0.000000,2200,2700,3100,3400,4100,4500,5400,5800,5800,5800,5800,166,0,2100.0,2087.7863975905907,7.275599986314774,5823.43530000071,1918.5
1774610835,80,,Aggregated,11.200000,0.000000,2300,2800,3300,3600,4200,4700,5700,5800,5800,5800,5800,178,0,2300.0,2209.7317258426147,7.275599986314774,5823.43530000071,1918.5
1774610836,80,,Aggregated,10.800000,0.000000,2400,3100,3500,3700,4500,5000,5700,5800,5800,5800,5800,194,0,2400.0,2360.0139783502714,7.275599986314774,5823.43530000071,1918.5
1774610837,80,,Aggregated,10.800000,0.000000,2500,3100,3500,3700,4500,4800,5700,5800,5800,5800,5800,202,0,2500.0,2413.7633613857965,7.275599986314774,5823.43530000071,1918.5
1774610838,80,,Aggregated,11.600000,0.000000,2600,3300,3700,4000,4700,5200,5700,5800,5800,5800,5800,216,0,2600.0,2545.608762962662,7.275599986314774,5823.43530000071,1918.5
1774610839,80,,Aggregated,11.400000,0.000000,2700,3300,3700,4100,4700,5200,5700,5800,5800,5800,5800,220,0,2600.0,2573.2071136361233,7.275599986314774,5823.43530000071,1918.5
1774610840,80,,Aggregated,11.200000,0.000000,2800,3600,4100,4500,5100,5500,5900,6500,6600,6600,6600,244,0,2800.0,2801.3220663934126,7.275599986314774,6591.938600002322,1918.5
1774610841,80,,Aggregated,12.400000,0.000000,2900,3800,4300,4600,5400,5800,6500,6500,6600,6600,6600,264,0,2900.0,2953.713873484627,7.275599986314774,6591.938600002322,1918.5
1774610842,80,,Aggregated,13.400000,0.000000,3100,4000,4500,4700,5500,5900,6500,6600,6700,6700,6700,286,0,3100.0,3114.701369930168,7.275599986314774,6659.113900008379,1918.5
1774610843,80,,Aggregated,12.600000,0.000000,3100,4000,4500,4800,5500,6200,6500,6700,7100,7100,7100,292,0,3100.0,3146.1071565071293,7.275599986314774,7062.984399992274,1918.5
1774610844,80,,Aggregated,13.200000,0.000000,3400,4200,4700,5100,5800,6500,7000,7100,7600,7600,7600,316,0,3300.0,3326.892664240853,7.275599986314774,7635.30520000495,1918.5
1774610845,80,,Aggregated,13.800000,0.000000,3500,4300,4800,5200,6000,6700,7100,7600,8200,8200,8200,340,0,3500.0,3441.8801026472734,7.275599986314774,8173.756899981527,1918.5
1774610846,80,,Aggregated,13.200000,0.000000,3500,4300,4800,5200,6000,6700,7100,7900,8200,8200,8200,354,0,3500.0,3480.648871751533,7.275599986314774,8173.756899981527,1918.5
