Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610945,5,,Aggregated,0.000000,0.000000,720,730,820,820,980,980,980,980,980,980,980,8,0,43,420.11132500556414,10.052199999336153,983.4813000052236,1918.5
1774610946,10,,Aggregated,0.000000,0.000000,720,730,870,870,980,1000,1000,1000,1000,1000,1000,12,0,67,446.05655000244343,10.052199999336153,1019.3983000062872,1918.5
1774610947,15,,Aggregated,0.000000,0.000000,720,870,980,990,1100,1200,1700,1700,1700,1700,1700,26,0,78,515.1403423089785,10.052199999336153,1687.3664000013378,1918.5
1774610948,25,,Aggregated,4.000000,0.000000,720,980,1000,1100,1400,1600,1700,1700,1700,1700,1700,44,0,600.0,598.3432954566193,9.646299993619323,1687.3664000013378,1918.5
1774610949,30,,Aggregated,4.000000,0.000000,720,980,1000,1100,1400,1600,1700,1700,1700,1700,1700,44,0,600.0,598.3432954566193,9.646299993619323,1687.3664000013378,1918.5
1774610950,35,,Aggregated,6.500000,0.000000,810,1000,1300,1400,1600,1700,1800,2400,2400,2400,2400,52,0,730.0,713.5385173096438,9.646299993619323,2435.635799978627,1918.5
1774610951,40,,Aggregated,8.800000,0.000000,870,1100,1400,1600,1800,2300,2400,2600,2600,2600,2600,58,0,830.0,831.7871137952696,9.646299993619323,2558.110200014198,1918.5
1774610952,45,,Aggregated,7.333333,0.000000,1000,1500,1800,2000,2500,3100,3700,3800,3800,3800,3800,80,0,990.0,1117.140252500758,9.646299993619323,3841.118299984373,1918.5
1774610953,50,,Aggregated,7.428571,0.000000,1100,1600,1900,2200,2700,2900,3700,3800,3800,3800,3800,88,0,1000.0,1183.2862329554866,9.646299993619323,3841.118299984373,1918.5
1774610954,55,,Aggregated,7.750000,0.000000,1100,1700,2000,2300,2900,3400,3800,3900,3900,3900,3900,98,0,1100.0,1311.1603714291682,9.646299993619323,3878.533100010827,1918.5
1774610955,60,,Aggregated,7.750000,0.000000,1100,1700,2000,2300,2900,3400,3800,3900,3900,3900,3900,98,0,1100.0,1311.1603714291682,9.646299993619323,3878.533100010827,1918.5
1774610956,65,,Aggregated,8.800000,0.000000,1400,1800,2300,2600,3400,3700,3800,3800,3900,3900,3900,106,0,1400.0,1450.2027896232903,9.646299993619323,3878.533100010827,1918.5
1774610957,70,,Aggregated,9.800000,0.000000,1700,2300,2900,3400,3700,3900,4400,4500,4900,4900,4900,134,0,1600.0,1782.210089552126,9.646299993619323,4869.866900000488,1918.5
1774610958,75,,Aggregated,9.000000,0.000000,1800,2400,3100,3400,3800,3900,4500,4500,4900,4900,4900,144,0,1800.0,1863.4609409719915,9.646299993619323,4869.866900000488,1918.5
1774610959,80,,Aggregated,9.600000,0.000000,1900,2700,3400,3500,3900,4100,4500,4600,4900,4900,4900,160,0,1900.0,2007.948566874984,9.646299993619323,4869.866900000488,1918.5
1774610960,85,,Aggregated,10.800000,0.000000,2000,2900,3400,3600,3900,4100,4500,4900,4900,4900,4900,168,0,2000.0,2072.267098214243,9.646299993619323,4881.860900000902,1918.5
1774610961,90,,Aggregated,10.400000,0.000000,2300,3200,3400,3700,3900,4400,4900,5000,5200,5200,5200,190,0,2300.0,2233.1375599993503,9.646299993619323,5244.0064000256825,1918.5
1774610962,95,,Aggregated,11.600000,0.000000,2300,3200,3500,3700,3900,4500,4900,5000,5200,5200,5200,192,0,2300.0,2260.1223578118756,9.646299993619323,5244.0064000256825,1918.5
