Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610567,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610568,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,0,330.0,671.8500666611362,202.3052999866195,1085.9993000049144,1918.5
1774610569,15,,Aggregated,0.000000,0.000000,950,1100,1100,1100,1800,2100,2100,2100,2100,2100,2100,12,0,330.0,759.2897166662927,33.91860000556335,2122.4461999954656,1918.5
1774610570,20,,Aggregated,0.000000,0.000000,950,1100,1300,1300,1800,2100,2100,2100,2100,2100,2100,16,0,860.0,825.1954000006663,33.91860000556335,2122.4461999954656,1918.5
1774610571,25,,Aggregated,0.000000,0.000000,950,1100,1300,1300,1800,2100,2100,2100,2100,2100,2100,16,0,860.0,825.1954000006663,33.91860000556335,2122.4461999954656,1918.5
1774610572,30,,Aggregated,3.500000,0.000000,1100,1500,2000,2100,2300,3100,3100,3100,3100,3100,3100,24,0,1100.0,1235.4281166675112,33.91860000556335,3078.7151000113226,1918.5
1774610573,35,,Aggregated,3.200000,0.000000,1300,1900,2100,2400,3300,3500,3900,3900,3900,3900,3900,34,0,1100.0,1504.3254235292004,33.91860000556335,3873.7295999890193,1918.5
1774610574,40,,Aggregated,2.666667,0.000000,1700,2100,2400,3100,3400,3400,3900,3900,3900,3900,3900,44,0,1500.0,1723.3061090896213,33.91860000556335,3873.7295999890193,1918.5
1774610575,40,,Aggregated,3.714286,0.000000,1700,2100,2400,3100,3400,3400,3900,3900,3900,3900,3900,46,0,1600.0,1752.557563042501,33.91860000556335,3873.7295999890193,1918.5
1774610576,40,,Aggregated,4.250000,0.000000,2000,2400,3200,3300,3900,4100,4700,4800,4800,4800,4800,68,0,2000.0,2054.2351382348843,33.91860000556335,4827.52970000729,1918.5
1774610577,40,,Aggregated,4.888889,0.000000,2000,3100,3200,3400,4000,4300,4800,4800,4800,4800,4800,82,0,2000.0,2094.740915853635,32.31520002009347,4838.779599987902,1918.5
1774610578,40,,Aggregated,5.000000,0.000000,2000,3100,3300,3400,4200,4400,4800,4900,5000,5000,5000,102,0,2000.0,2215.0806725497687,32.31520002009347,4978.880400012713,1918.5
1774610579,40,,Aggregated,7.000000,0.000000,2000,3100,3400,3500,4200,4700,4900,5000,5100,5100,5100,112,0,2000.0,2222.560841071754,32.31520002009347,5110.697700001765,1918.5
1774610580,40,,Aggregated,8.200000,0.000000,2000,3100,3300,3400,4200,4700,4900,5000,5100,5100,5100,116,0,2000.0,2210.845075000242,32.31520002009347,5110.697700001765,1918.5
1774610581,40,,Aggregated,9.600000,0.000000,2000,3100,3300,3400,4300,4700,5000,5100,6200,6200,6200,136,0,2000.0,2190.7729933828864,32.31520002009347,6163.553899998078,1918.5
1774610582,40,,Aggregated,9.800000,0.000000,2100,3100,3400,3900,4400,4800,5200,5800,6200,6200,6200,160,0,2000.0,2248.1267818751803,20.959399989806116,6163.553899998078,1918.5
1774610583,40,,Aggregated,10.400000,0.000000,2000,3100,3400,3900,4400,4800,5500,6200,6300,6300,6300,170,0,2000.0,2220.1854229408236,8.172899979399517,6261.0257000196725,1918.5
1774610584,40,,Aggregated,12.200000,0.000000,2100,3200,3500,4000,4600,5200,5800,6200,6300,6300,6300,188,0,2100.0,2310.0349223408402,7.379500020761043,6261.0257000196725,1918.5
1774610585,40,,Aggregated,13.400000,0.000000,2100,3200,3500,4000,4700,5400,6100,6300,6500,6500,6500,198,0,2100.0,2355.0437242429143,7.379500020761043,6491.268800018588,1918.5
1774610586,40,,Aggregated,13.600000,0.000000,2100,3200,3400,4000,4500,5200,5800,6200,6500,6500,6500,212,0,2100.0,2331.589191510229,7.379500020761043,6491.268800018588,1918.5
1774610587,40,,Aggregated,14.400000,0.000000,2100,3200,3400,3800,4500,5200,6100,6200,6500,6500,6500,238,0,2100.0,2302.378116807379,7.379500020761043,6491.268800018588,1918.5
1774610588,40,,Aggregated,15.400000,0.000000,2100,3200,3400,3800,4500,5200,6100,6200,6500,6500,6500,242,0,2100.0,2302.6555942154773,7.379500020761043,6491.268800018588,1918.5
1774610589,40,,Aggregated,15.000000,0.000000,2000,3100,3400,3800,4500,5200,6100,6300,6500,6500,6500,266,0,2000.0,2269.0602624068943,7.379500020761043,6491.268800018588,1918.5
1774610590,40,,Aggregated,15.600000,0.000000,2000,3100,3400,3900,4700,5200,6100,6300,6500,6500,6500,288,0,2000.0,2270.906350348317,7.379500020761043,6491.268800018588,1918.5
1774610591,40,,Aggregated,14.800000,0.000000,2100,3100,3500,3900,4700,5200,5800,6200,6500,6500,6500,304,0,2000.0,2281.968600988062,7.379500020761043,6491.268800018588,1918.5
1774610592,40,,Aggregated,15.800000,0.000000,2000,3100,3400,3800,4700,5200,5800,6200,6500,6500,6500,306,0,2000.0,2273.783333988189,7.379500020761043,6491.268800018588,1918.5
1774610593,40,,Aggregated,17.200000,0.000000,2100,3100,3400,3800,4700,5200,5900,6200,6500,6500,6500,340,0,2100.0,2277.853330295372,7.3231999995186925,6491.268800018588,1918.5
1774610594,40,,Aggregated,17.200000,0.000000,2100,3100,3400,3800,4700,5200,5900,6200,6500,6500,6500,340,0,2100.0,2277.853330295372,7.3231999995186925,6491.268800018588,1918.5
1774610595,40,,Aggregated,15.000000,0.000000,2100,3100,3400,3800,4800,5300,5800,6200,6500,6500,6500,368,0,2100.0,2299.646556251268,7.3231999995186925,6491.268800018588,1918.5
1774610596,40,,Aggregated,17.000000,0.000000,2100,3100,3500,3900,4800,5300,5800,6200,6500,6500,6500,376,0,2100.0,2300.166985639504,7.3231999995186925,6491.268800018588,1918.5
1774610597,40,,Aggregated,15.600000,0.000000,2100,3100,3400,3900,4700,5200,5800,6200,6500,6500,6500,402,0,2100.0,2284.8099482600346,7.3231999995186925,6491.268800018588,1918.5
1774610598,40,,Aggregated,16.400000,0.000000,2100,3100,3500,3900,4800,5200,5800,6200,6500,6500,6500,412,0,2100.0,2299.8335196613166,7.3231999995186925,6491.268800018588,1918.5
1774610599,40,,Aggregated,15.800000,0.000000,2100,3100,3500,3900,4800,5200,5800,6200,6500,6500,6500,428,0,2100.0,2297.2956735991097,7.3231999995186925,6491.268800018588,1918.5
1774610600,40,,Aggregated,16.400000,0.000000,2100,3100,3500,3900,4800,5200,5800,6200,6500,6500,6500,440,0,2100.0,2309.98925363727,7.3231999995186925,6491.268800018588,1918.5
1774610601,40,,Aggregated,16.000000,0.000000,2100,3100,3500,3900,4800,5200,5800,6200,6500,6500,6500,450,0,2100.0,2304.7209375563802,7.3231999995186925,6491.268800018588,1918.5
1774610602,40,,Aggregated,15.800000,0.000000,2100,3100,3500,3900,4800,5200,5600,6200,6500,6500,6500,454,0,2100.0,2317.0312458157846,7.3231999995186925,6491.268800018588,1918.5
1774610603,40,,Aggregated,14.800000,0.000000,2100,3100,3500,3900,4800,5200,5600,6200,6500,6500,6500,480,0,2100.0,2330.543806667265,7.3231999995186925,6491.268800018588,1918.5
1774610604,40,,Aggregated,14.600000,0.000000,2200,3200,3600,4000,4800,5200,5800,6200,6500,6500,6500,498,0,2200.0,2349.829779920214,7.3231999995186925,6491.268800018588,1918.5
1774610605,40,,Aggregated,15.200000,0.000000,2200,3200,3500,3900,4800,5200,5700,6200,6500,6500,6500,514,0,2200.0,2351.05132782153,7.3231999995186925,6491.268800018588,1918.5
1774610606,40,,Aggregated,14.200000,0.000000,2200,3200,3600,4000,4800,5200,5700,6200,6500,6500,6500,520,0,2200.0,2353.6950684621,7.3231999995186925,6491.268800018588,1918.5
1774610607,40,,Aggregated,15.600000,0.000000,2200,3100,3500,3900,4800,5200,5700,6200,6500,6500,6500,528,0,2200.0,2351.3600352279436,7.3231999995186925,6491.268800018588,1918.5
1774610608,40,,Aggregated,14.600000,0.000000,2200,3200,3600,4000,4800,5200,5800,6200,6500,6500,6500,546,0,2200.0,2374.3103148358437,7.3231999995186925,6491.268800018588,1918.5
1774610609,40,,Aggregated,14.400000,0.000000,2200,3200,3600,4000,4800,5200,5700,6200,6500,6500,6500,562,0,2200.0,2378.221248399213,7.3231999995186925,6491.268800018588,1918.5
1774610610,40,,Aggregated,12.600000,0.000000,2200,3200,3600,4000,4800,5200,5800,6200,6500,6500,6500,580,0,2200.0,2388.0305920695437,7.3231999995186925,6491.268800018588,1918.5
1774610611,40,,Aggregated,13.200000,0.000000,2200,3200,3600,4000,4800,5200,5800,6200,6500,6500,6500,608,0,2200.0,2389.1753100334954,7.3231999995186925,6491.268800018588,1918.5
1774610612,40,,Aggregated,13.200000,0.000000,2200,3200,3600,4000,4800,5200,5800,6200,6500,6500,6500,608,0,2200.0,2389.1753100334954,7.3231999995186925,6491.268800018588,1918.5
1774610613,40,,Aggregated,14.200000,0.000000,2200,3200,3600,3900,4800,5200,5800,6200,6500,6500,6500,626,0,2200.0,2392.9936952083076,7.3231999995186925,6491.268800018588,1918.5
1774610614,40,,Aggregated,15.800000,0.000000,2200,3200,3600,3900,4800,5200,5800,6200,6500,6500,6500,636,0,2200.0,2388.24262798807,7.3231999995186925,6491.268800018588,1918.5
1774610615,40,,Aggregated,14.600000,0.000000,2200,3200,3600,3900,4700,5200,5700,6200,6500,6500,6500,652,0,2200.0,2395.9520168717545,7.3231999995186925,6491.268800018588,1918.5
1774610616,40,,Aggregated,14.400000,0.000000,2200,3100,3500,3900,4700,5100,5700,6200,6500,6500,6500,682,0,2200.0,2384.2796425224496,7.3231999995186925,6491.268800018588,1918.5
1774610617,40,,Aggregated,13.600000,0.000000,2200,3200,3600,3900,4600,5100,5700,6200,6500,6500,6500,694,0,2200.0,2384.7192043231976,7.3231999995186925,6491.268800018588,1918.5
1774610618,40,,Aggregated,14.200000,0.000000,2200,3100,3500,3900,4600,5100,5600,6200,6500,6500,6500,704,0,2200.0,2378.001258949222,7.3231999995186925,6491.268800018588,1918.5
1774610619,40,,Aggregated,16.000000,0.000000,2200,3100,3500,3800,4600,5100,5600,6200,6500,6500,6500,716,0,2200.0,2374.686761732272,7.3231999995186925,6491.268800018588,1918.5
1774610620,40,,Aggregated,16.600000,0.000000,2200,3100,3500,3800,4600,5100,5600,6200,6500,6500,6500,726,0,2200.0,2371.882012948078,7.3231999995186925,6491.268800018588,1918.5
1774610621,40,,Aggregated,15.800000,0.000000,2200,3200,3500,3800,4500,5000,5600,6200,6500,6500,6500,768,0,2200.0,2367.7337705732575,7.3231999995186925,6491.268800018588,1918.5
1774610622,40,,Aggregated,15.400000,0.000000,2200,3200,3500,3800,4500,5000,5600,6200,6500,6500,6500,778,0,2200.0,2367.775534576182,7.3231999995186925,6491.268800018588,1918.5
1774610623,40,,Aggregated,14.400000,0.000000,2200,3200,3500,3800,4600,5100,5600,6200,6500,6500,6500,786,0,2200.0,2374.2167500002706,7.3231999995186925,6491.268800018588,1918.5
1774610624,40,,Aggregated,16.000000,0.000000,2200,3200,3500,3800,4500,5100,5600,6200,6500,6500,6500,800,0,2200.0,2359.660706250179,7.3231999995186925,6491.268800018588,1918.5
1774610625,40,,Aggregated,17.000000,0.000000,2200,3100,3500,3800,4500,5000,5600,6100,6500,6500,6500,822,0,2200.0,2351.182273722839,7.3231999995186925,6491.268800018588,1918.5
1774610626,40,,Aggregated,16.000000,0.000000,2200,3100,3500,3800,4500,5000,5600,6100,6500,6500,6500,834,0,2200.0,2335.0135442447386,7.3231999995186925,6491.268800018588,1918.5
1774610627,40,,Aggregated,16.400000,0.000000,2200,3100,3500,3800,4500,5000,5600,6100,6500,6500,6500,850,0,2200.0,2339.7882924707237,7.3231999995186925,6491.268800018588,1918.5
1774610628,40,,Aggregated,16.600000,0.000000,2200,3100,3500,3800,4500,5100,5600,6100,6500,6500,6500,858,0,2200.0,2335.1292589744558,7.3231999995186925,6491.268800018588,1918.5
1774610630,40,,Aggregated,15.200000,0.000000,2200,3100,3500,3800,4500,5100,5600,6200,6600,6600,6600,874,0,2200.0,2338.9903463387154,7.3231999995186925,6625.608200003626,1918.5
1774610631,40,,Aggregated,15.600000,0.000000,2200,3200,3500,3800,4500,5100,5700,6200,6600,6600,6600,894,0,2200.0,2344.9112427293235,7.3231999995186925,6625.608200003626,1918.5
1774610632,40,,Aggregated,15.800000,0.000000,2200,3100,3500,3800,4500,5100,5600,6100,6600,6600,6600,906,0,2200.0,2337.048182008749,7.3231999995186925,6625.608200003626,1918.5
1774610633,40,,Aggregated,15.800000,0.000000,2200,3200,3500,3900,4600,5200,5700,6200,6600,6600,6600,916,0,2200.0,2359.1333117902086,7.3231999995186925,6625.608200003626,1918.5
1774610634,40,,Aggregated,16.800000,0.000000,2200,3200,3500,3900,4600,5200,5700,6200,7300,7300,7300,922,0,2200.0,2359.992002169044,7.3231999995186925,7263.473099999828,1918.5
1774610635,40,,Aggregated,13.600000,0.000000,2200,3200,3500,3900,4600,5200,5700,6200,7300,7300,7300,924,0,2200.0,2356.1849502163213,7.3231999995186925,7263.473099999828,1918.5
1774610636,40,,Aggregated,13.600000,0.000000,2200,3200,3600,3900,4700,5200,5800,6300,7300,7300,7300,930,0,2200.0,2374.0624353762455,7.3231999995186925,7265.526700008195,1918.5
1774610637,40,,Aggregated,13.600000,0.000000,2200,3200,3600,3900,4700,5200,6000,6500,9900,9900,9900,952,0,2200.0,2399.3167905461623,7.3231999995186925,9938.334700011183,1918.5
1774610638,40,,Aggregated,12.400000,0.000000,2200,3200,3600,3900,4800,5300,6200,6500,9900,9900,9900,960,0,2200.0,2414.755542083277,7.3231999995186925,9938.334700011183,1918.5
1774610639,40,,Aggregated,11.800000,0.000000,2200,3200,3600,3900,4800,5300,6200,6500,9900,9900,9900,966,0,2200.0,2418.4593646997705,7.3231999995186925,9938.334700011183,1918.5
1774610640,40,,Aggregated,11.000000,0.000000,2200,3200,3600,4000,4800,5400,6300,7100,9900,9900,9900,984,0,2200.0,2424.3245582316094,7.3231999995186925,9938.334700011183,1918.5
1774610641,40,,Aggregated,11.000000,0.000000,2200,3200,3600,3900,4800,5400,6300,7100,9900,9900,9900,986,0,2200.0,2422.531344016124,7.3231999995186925,9938.334700011183,1918.5
1774610642,40,,Aggregated,10.800000,0.000000,2200,3200,3600,4000,4800,5400,6300,7300,10000,10000,10000,994,0,2200.0,2432.46276820915,7.3231999995186925,10095.236399996793,1918.5
1774610643,40,,Aggregated,9.200000,0.000000,2200,3200,3600,3900,4800,5400,6300,7300,10000,11000,11000,1010,0,2200.0,2431.0253387127755,7.3231999995186925,10928.372000023955,1918.5
1774610644,40,,Aggregated,9.200000,0.000000,2200,3200,3600,4000,4900,5400,6500,8100,10000,11000,11000,1028,0,2200.0,2437.367221497977,5.618900002446026,10928.372000023955,1918.5
1774610645,40,,Aggregated,8.800000,0.000000,2200,3200,3600,3900,4800,5400,6500,8100,10000,11000,11000,1032,0,2200.0,2430.551197189837,5.618900002446026,10928.372000023955,1918.5
1774610646,40,,Aggregated,10.600000,0.000000,2200,3200,3600,4000,4900,5500,6600,8400,10000,11000,11000,1044,0,2200.0,2444.082116091907,5.618900002446026,10928.372000023955,1918.5
