Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,6,0,6000.0,7509.760033331986,5399.487900009262,10865.829099988332,176.0,0.051077144358327685,0.0,6300,6300,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,read.customers,35,0,5900.0,6073.648222858901,685.3490999928908,25828.283200011356,16904.0,0.29795000875691147,0.0,5900,7300,7900,9400,11000,13000,26000,26000,26000,26000,26000
GET,read.dashboard,67,0,5800.0,6124.6226537321545,542.2113000095123,27368.98780000047,9962.044776119403,0.5703614453346592,0.0,5800,6900,7800,8200,12000,12000,15000,27000,27000,27000,27000
GET,read.payments,16,0,7400.0,8174.928100000216,2329.5771999983117,12826.958100005868,920999.6875,0.13620571828887382,0.0,8500,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000
GET,read.products,7,0,4600.0,5562.4904571450315,1161.029499999131,12968.562600013684,5183.0,0.0595900017513823,0.0,4600,7400,8400,8400,13000,13000,13000,13000,13000,13000,13000
GET,read.sales,15,0,6600.0,6466.802833335048,633.8346999982605,13849.13429999142,356719.73333333334,0.12769286089581922,0.0,6600,6700,8400,12000,13000,14000,14000,14000,14000,14000,14000
GET,read.summary,38,0,4700.0,5547.771407893666,107.50270000426099,24447.224499992444,388.5,0.3234885809360753,0.0,4900,6700,7300,7400,12000,17000,24000,24000,24000,24000,24000
POST,write.expense,33,0,5300.0,5015.153415151872,940.3747999895131,11147.107999990112,795.4848484848485,0.28092429397080226,0.0,5300,6300,6900,7200,8000,10000,11000,11000,11000,11000,11000
POST,write.payment,16,0,6400.0,7161.127568750999,1144.7880000050645,12891.122400003951,572.875,0.13620571828887382,0.0,6800,7100,11000,11000,11000,13000,13000,13000,13000,13000,13000
POST,write.sale,59,0,4800.0,5077.072535593149,697.3417999979574,20689.63329998951,939.1016949152543,0.5022585861902222,0.0,4800,5600,6800,7500,10000,12000,13000,21000,21000,21000,21000
,Aggregated,292,0,5600.0,5908.099273973067,107.50270000426099,27368.98780000047,73591.82191780822,2.4857543587719473,0.0,5700,6800,7600,8300,11000,13000,15000,24000,27000,27000,27000
