Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,11,0,810.0,2730.4898727227487,550.4141999990679,17281.90000000177,16904.0,0.09415583880212838,0.0,810,2300,2600,2600,2700,17000,17000,17000,17000,17000,17000
GET,read.dashboard,12,0,790.0,992.3508916666227,461.3543000014033,1933.6412999982713,9952.416666666666,0.10271546051141278,0.0,1000,1200,1400,1400,1400,1900,1900,1900,1900,1900,1900
GET,read.payments,5,0,2300.0,2339.1875800007256,1156.4380999916466,4118.7287000066135,927934.0,0.04279810854642199,0.0,2300,2800,2800,4100,4100,4100,4100,4100,4100,4100,4100
GET,read.products,2,0,944.575800007442,968.7733000027947,944.575800007442,992.9707999981474,5183.0,0.017119243418568797,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,read.sales,7,0,1800.0,3830.1052428557473,673.9964000007603,18660.999500003527,356456.71428571426,0.05991735196499079,0.0,1800,1900,1900,1900,19000,19000,19000,19000,19000,19000,19000
GET,read.summary,9,0,150.0,217.75396666554218,54.317800007993355,508.18079999589827,388.8888888888889,0.07703659538355959,0.0,150,210,320,380,510,510,510,510,510,510,510
POST,write.expense,12,0,1200.0,2917.4204666681667,742.9024999873945,18218.924500004505,795.8333333333334,0.10271546051141278,0.0,1600,1700,2300,2300,2900,18000,18000,18000,18000,18000,18000
POST,write.payment,2,0,834.109500006889,854.6464500032016,834.109500006889,875.1833999995142,573.0,0.017119243418568797,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,write.sale,14,0,1900.0,2767.3423928582843,606.3213000015821,16417.150000008405,937.4285714285714,0.11983470392998158,0.0,2100,2400,2800,2800,3200,16000,16000,16000,16000,16000,16000
,Aggregated,74,0,1100.0,2159.577543242965,54.317800007993355,18660.999500003527,101053.05405405405,0.6334120064870454,0.0,1100,1600,2000,2300,2800,16000,18000,19000,19000,19000,19000
