Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774582498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774582499,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774582500,10,,Aggregated,0.000000,0.000000,770,900,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,450.0,712.0706750010868,29.40590000071097,1575.0370000023395,1918.5
1774582501,15,,Aggregated,0.000000,0.000000,770,900,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,450.0,712.0706750010868,29.40590000071097,1575.0370000023395,1918.5
1774582502,20,,Aggregated,1.000000,0.000000,900,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,10,0,770.0,897.0188300023437,29.40590000071097,1744.3729000078747,1918.5
1774582503,25,,Aggregated,2.666667,0.000000,1300,1600,1600,1700,1800,2100,2200,2200,2200,2200,2200,24,0,1100.0,1163.3649500017782,29.40590000071097,2194.382300003781,1918.5
1774582504,30,,Aggregated,2.666667,0.000000,1300,1600,1600,1700,1800,2100,2200,2200,2200,2200,2200,24,0,1100.0,1163.3649500017782,29.40590000071097,2194.382300003781,1918.5
1774582505,35,,Aggregated,3.600000,0.000000,1400,1600,1700,1800,2200,2200,2600,2600,2600,2600,2600,26,0,1300.0,1257.1201038472982,29.40590000071097,2601.332599995658,1918.5
1774582506,40,,Aggregated,4.000000,0.000000,1600,2100,2200,2500,2800,4000,4100,4100,4100,4100,4100,34,0,1600.0,1649.4915088243195,29.40590000071097,4053.298500002711,1918.5
1774582508,40,,Aggregated,3.428571,0.000000,1600,2100,2500,2600,3000,4000,4100,4100,4100,4100,4100,36,0,1600.0,1740.2778250006022,29.40590000071097,4053.298500002711,1918.5
1774582509,40,,Aggregated,3.500000,0.000000,1700,2200,2600,2800,3900,4100,4300,4300,4300,4300,4300,40,0,1600.0,1849.3278575006116,29.40590000071097,4313.723999992362,1918.5
1774582510,40,,Aggregated,3.777778,0.000000,2200,2900,3400,3600,4100,4300,5000,5100,5100,5100,5100,52,0,2100.0,2304.725455770005,29.40590000071097,5109.233199997107,1918.5
1774582511,40,,Aggregated,4.000000,0.000000,2200,2900,3400,3900,4100,5100,5500,5700,5700,5700,5700,56,0,2200.0,2432.5068160724186,29.40590000071097,5691.15420000162,1918.5
1774582512,40,,Aggregated,4.000000,0.000000,2700,3400,4100,4100,4500,5100,5500,5700,5700,5700,5700,68,0,2600.0,2708.5841220597263,29.40590000071097,5691.15420000162,1918.5
1774582513,40,,Aggregated,4.000000,0.000000,2700,3400,4100,4100,4500,5100,5500,5700,5700,5700,5700,68,0,2600.0,2708.5841220597263,29.40590000071097,5691.15420000162,1918.5
1774582514,40,,Aggregated,4.400000,0.000000,3000,3600,4100,4300,5400,6600,7500,7500,7500,7500,7500,78,0,2900.0,3026.0555679493477,29.40590000071097,7469.146400006139,1918.5
1774582515,40,,Aggregated,5.000000,0.000000,3400,4100,4500,5000,5700,6300,7500,7500,7500,7500,7500,98,0,3400.0,3391.0451448985496,29.40590000071097,7469.146400006139,1918.5
1774582516,40,,Aggregated,5.000000,0.000000,3500,4300,4800,5100,6100,6800,7500,7500,7600,7600,7600,110,0,3500.0,3554.3580745460613,29.40590000071097,7554.357200002414,1918.5
1774582517,40,,Aggregated,6.600000,0.000000,3500,4200,4600,5100,6200,7000,7600,7900,8100,8100,8100,128,0,3500.0,3592.4832718757216,29.40590000071097,8058.5530000098515,1918.5
1774582518,40,,Aggregated,8.200000,0.000000,3500,4100,4500,5000,6100,7000,7600,7900,8100,8100,8100,140,0,3400.0,3554.9033542863203,29.40590000071097,8058.5530000098515,1918.5
1774582519,40,,Aggregated,9.200000,0.000000,3500,4100,4600,5000,6100,7000,7600,7900,8100,8100,8100,144,0,3500.0,3568.1400006949643,29.40590000071097,8058.5530000098515,1918.5
1774582520,40,,Aggregated,9.200000,0.000000,3500,4100,4500,5000,6100,7000,7600,7900,8100,8100,8100,150,0,3400.0,3551.306022667268,29.40590000071097,8058.5530000098515,1918.5
1774582521,40,,Aggregated,10.000000,0.000000,3400,4100,4500,4900,6100,7000,7500,7900,8100,8100,8100,160,0,3400.0,3530.1663943757376,29.40590000071097,8058.5530000098515,1918.5
1774582522,40,,Aggregated,10.200000,0.000000,3400,4000,4300,4600,5800,6600,7500,7900,8100,8100,8100,188,0,3300.0,3453.768310106983,29.40590000071097,8058.5530000098515,1918.5
1774582523,40,,Aggregated,10.800000,0.000000,3200,3900,4300,4500,5400,6600,7500,7600,8100,8100,8100,216,0,3200.0,3379.5448754635463,29.40590000071097,8058.5530000098515,1918.5
1774582524,40,,Aggregated,10.800000,0.000000,3100,3900,4300,4500,5400,6400,7500,7600,8100,8100,8100,228,0,3100.0,3335.1291859654707,29.40590000071097,8058.5530000098515,1918.5
1774582525,40,,Aggregated,14.400000,0.000000,3100,3800,4300,4500,5400,6400,7500,7600,8100,8100,8100,234,0,3100.0,3301.448661966337,29.40590000071097,8058.5530000098515,1918.5
1774582526,40,,Aggregated,14.400000,0.000000,3100,3800,4300,4500,5400,6400,7500,7600,8100,8100,8100,240,0,3000.0,3276.9491491671943,29.40590000071097,8058.5530000098515,1918.5
1774582527,40,,Aggregated,15.000000,0.000000,3000,3700,4300,4500,5300,6300,7500,7600,8100,8100,8100,244,0,3000.0,3260.651104508665,29.40590000071097,8058.5530000098515,1918.5
1774582528,40,,Aggregated,13.000000,0.000000,3000,3700,4200,4400,5200,6200,7100,7600,8100,8100,8100,262,0,3000.0,3222.0802610691853,29.40590000071097,8058.5530000098515,1918.5
1774582529,40,,Aggregated,11.800000,0.000000,2900,3600,4100,4300,5000,6100,7100,7600,8100,8100,8100,300,0,2900.0,3148.6878076671564,29.40590000071097,8058.5530000098515,1918.5
1774582530,40,,Aggregated,11.800000,0.000000,2900,3500,4100,4300,5000,6100,7000,7500,8100,8100,8100,310,0,2900.0,3126.6254719359904,29.40590000071097,8058.5530000098515,1918.5
1774582531,40,,Aggregated,12.400000,0.000000,2900,3500,4100,4300,5000,5900,7000,7500,8100,8100,8100,322,0,2900.0,3099.4657841619082,29.40590000071097,8058.5530000098515,1918.5
1774582532,40,,Aggregated,14.400000,0.000000,2800,3500,4100,4300,5000,5900,7000,7500,8100,8100,8100,330,0,2800.0,3069.55670757624,29.40590000071097,8058.5530000098515,1918.5
1774582533,40,,Aggregated,16.000000,0.000000,2700,3400,4000,4200,4900,5900,7000,7500,8100,8100,8100,348,0,2700.0,3017.5119390808704,29.40590000071097,8058.5530000098515,1918.5
1774582534,40,,Aggregated,16.200000,0.000000,2700,3400,3900,4200,4800,5800,7000,7500,8100,8100,8100,362,0,2700.0,2990.6321408844383,29.40590000071097,8058.5530000098515,1918.5
1774582535,40,,Aggregated,14.200000,0.000000,2700,3300,3800,4100,4700,5700,7000,7500,8100,8100,8100,382,0,2700.0,2968.3641408381463,29.40590000071097,8058.5530000098515,1918.5
1774582536,40,,Aggregated,13.600000,0.000000,2700,3300,3800,4100,4600,5700,7000,7500,8100,8100,8100,400,0,2700.0,2944.8216880003733,29.40590000071097,8058.5530000098515,1918.5
1774582537,40,,Aggregated,13.400000,0.000000,2600,3200,3700,4000,4600,5400,6800,7500,8100,8100,8100,422,0,2600.0,2899.064484360571,29.40590000071097,8058.5530000098515,1918.5
1774582538,40,,Aggregated,15.400000,0.000000,2600,3200,3600,4000,4600,5400,6800,7500,8100,8100,8100,430,0,2600.0,2888.022370930615,29.40590000071097,8058.5530000098515,1918.5
1774582539,40,,Aggregated,17.800000,0.000000,2600,3200,3600,3900,4500,5400,6800,7500,8100,8100,8100,446,0,2500.0,2857.5117733187476,29.40590000071097,8058.5530000098515,1918.5
1774582540,40,,Aggregated,17.000000,0.000000,2500,3100,3600,3900,4500,5400,6600,7500,8100,8100,8100,462,0,2500.0,2830.7166575760707,29.40590000071097,8058.5530000098515,1918.5
1774582541,40,,Aggregated,15.600000,0.000000,2500,3100,3500,3800,4500,5300,6600,7500,8100,8100,8100,484,0,2500.0,2807.813105578787,29.40590000071097,8058.5530000098515,1918.5
1774582542,40,,Aggregated,15.600000,0.000000,2500,3100,3500,3800,4500,5300,6600,7500,8100,8100,8100,498,0,2500.0,2793.558200602651,29.40590000071097,8058.5530000098515,1918.5
1774582543,40,,Aggregated,14.800000,0.000000,2500,3100,3400,3800,4500,5200,6600,7100,8100,8100,8100,502,0,2500.0,2794.101455378787,29.40590000071097,8058.5530000098515,1918.5
1774582544,40,,Aggregated,16.000000,0.000000,2500,3000,3400,3700,4400,5200,6600,7100,8100,8100,8100,518,0,2500.0,2785.26611718168,29.40590000071097,8058.5530000098515,1918.5
1774582545,40,,Aggregated,16.800000,0.000000,2500,3000,3400,3700,4400,5200,6600,7100,8100,8100,8100,534,0,2500.0,2763.320531086345,29.40590000071097,8058.5530000098515,1918.5
1774582546,40,,Aggregated,15.400000,0.000000,2500,3000,3400,3600,4400,5100,6400,7100,8100,8100,8100,554,0,2500.0,2757.1863805056078,29.40590000071097,8058.5530000098515,1918.5
1774582547,40,,Aggregated,15.200000,0.000000,2500,2900,3300,3600,4400,5100,6400,7100,8100,8100,8100,566,0,2500.0,2751.618750530169,29.40590000071097,8058.5530000098515,1918.5
1774582548,40,,Aggregated,15.400000,0.000000,2500,2900,3300,3600,4300,5000,6400,7100,8100,8100,8100,586,0,2500.0,2748.4523476110758,29.40590000071097,8058.5530000098515,1918.5
1774582549,40,,Aggregated,14.200000,0.000000,2500,2900,3300,3600,4300,5000,6400,7100,8100,8100,8100,600,0,2500.0,2735.7327626667643,29.40590000071097,8058.5530000098515,1918.5
1774582550,40,,Aggregated,14.200000,0.000000,2500,2900,3300,3500,4300,5000,6300,7000,8100,8100,8100,618,0,2500.0,2720.196947734766,29.40590000071097,8058.5530000098515,1918.5
1774582551,40,,Aggregated,15.000000,0.000000,2500,2900,3300,3500,4300,5000,6300,7000,8100,8100,8100,626,0,2500.0,2712.485467572032,29.40590000071097,8058.5530000098515,1918.5
1774582552,40,,Aggregated,16.000000,0.000000,2400,2800,3200,3500,4300,5000,6300,7000,8100,8100,8100,644,0,2400.0,2700.313861490884,29.40590000071097,8058.5530000098515,1918.5
1774582553,40,,Aggregated,16.000000,0.000000,2400,2800,3200,3400,4300,5000,6200,7000,8100,8100,8100,656,0,2400.0,2694.3557952745546,29.40590000071097,8058.5530000098515,1918.5
1774582554,40,,Aggregated,14.400000,0.000000,2400,2800,3200,3400,4200,4900,6200,7000,8100,8100,8100,678,0,2400.0,2684.1093874633257,29.40590000071097,8058.5530000098515,1918.5
