Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774582560,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774582561,5,,Aggregated,0.000000,0.000000,470,480,540,540,540,540,540,540,540,540,540,8,0,33,264.03231249787495,14.862399999401532,537.3649999964982,1918.5
1774582562,10,,Aggregated,0.000000,0.000000,470,480,540,540,1100,1100,1100,1100,1100,1100,1100,10,0,48,329.536539997207,14.862399999401532,1134.7762999939732,1918.5
1774582563,15,,Aggregated,0.000000,0.000000,470,540,540,1100,1100,1200,1200,1200,1200,1200,1200,14,0,48,407.57149285699205,14.862399999401532,1216.6358999966178,1918.5
1774582564,25,,Aggregated,5.000000,0.000000,470,540,950,980,1100,1200,1200,1200,1200,1200,1200,18,0,110.0,430.7453166653027,11.418599999160506,1216.6358999966178,1918.5
1774582565,30,,Aggregated,5.000000,0.000000,470,540,950,980,1100,1200,1200,1200,1200,1200,1200,18,0,110.0,430.7453166653027,11.418599999160506,1216.6358999966178,1918.5
1774582566,35,,Aggregated,3.500000,0.000000,790,1100,1100,1900,2600,3400,3500,3500,3500,3500,3500,30,0,550.0,951.0766733331062,11.418599999160506,3487.23900000914,1918.5
1774582567,40,,Aggregated,3.600000,0.000000,920,1100,1200,1200,2500,3400,3500,3500,3500,3500,3500,38,0,870.0,989.1713999999123,11.418599999160506,3487.23900000914,1918.5
1774582568,45,,Aggregated,3.666667,0.000000,980,1200,1700,2000,2800,3500,3900,3900,3900,3900,3900,42,0,950.0,1211.685364285326,11.418599999160506,3933.1210999953328,1918.5
1774582569,50,,Aggregated,4.285714,0.000000,1200,2500,3100,3100,3600,3700,3900,3900,3900,3900,3900,58,0,1200.0,1692.330041378917,11.418599999160506,3933.1210999953328,1918.5
1774582570,55,,Aggregated,4.750000,0.000000,1900,3000,3100,3500,3900,4200,4700,4800,4800,4800,4800,70,0,1900.0,1995.7084014282113,11.418599999160506,4773.444599995855,1918.5
1774582571,60,,Aggregated,4.750000,0.000000,1900,3000,3100,3500,3900,4200,4700,4800,4800,4800,4800,70,0,1900.0,1995.7084014282113,11.418599999160506,4773.444599995855,1918.5
1774582572,65,,Aggregated,5.800000,0.000000,2000,3100,3500,3600,4200,4600,4800,4800,4800,4800,4800,78,0,2000.0,2153.2941961538595,11.418599999160506,4773.444599995855,1918.5
1774582573,70,,Aggregated,7.000000,0.000000,2300,3100,3600,3600,4200,4300,4800,4800,4800,4800,4800,86,0,2200.0,2275.454123256062,11.418599999160506,4773.444599995855,1918.5
1774582574,75,,Aggregated,6.000000,0.000000,2500,3400,3600,3900,4200,4700,4900,5000,5000,5000,5000,94,0,2400.0,2385.755150000245,11.418599999160506,5029.720299993642,1918.5
1774582575,80,,Aggregated,6.800000,0.000000,2700,3400,3600,3900,4400,4800,5300,5300,5300,5300,5300,98,0,2600.0,2463.9390255106264,11.418599999160506,5308.842700003879,1918.5
1774582576,80,,Aggregated,7.200000,0.000000,2800,3500,3700,4100,4700,5300,5300,6200,6300,6300,6300,106,0,2800.0,2614.3683283021433,11.418599999160506,6330.481600001804,1918.5
1774582577,80,,Aggregated,7.600000,0.000000,2900,3500,3700,4100,4800,5300,5700,6200,6300,6300,6300,110,0,2800.0,2675.2144381820635,11.418599999160506,6330.481600001804,1918.5
