Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,33,0,1200.0,1395.5113121212366,664.8885000004157,2920.162700000219,1218.0,0.5641437218200012,0.0,1200,1500,1700,2000,2200,2900,2900,2900,2900,2900,2900
GET,read.customers,67,0,66,144.97932985073902,27.751099999932194,1166.141300000163,138028.0,1.145382707937578,0.0,66,100,140,200,370,610,690,1200,1200,1200,1200
GET,read.dashboard,88,0,110.0,186.0607454545557,41.77830000026006,1256.9825000000492,10062.75,1.5043832581866696,0.0,110,150,170,190,490,570,890,1300,1300,1300,1300
GET,read.products,21,0,86,171.95578095238704,28.565600000092672,783.1206000000748,5162.0,0.3590005502490916,0.0,86,100,200,210,540,650,780,780,780,780,780
GET,read.sales,62,0,810.0,828.792011290334,279.1205999997146,1556.7446999998538,450619.5483870968,1.0599063864496991,0.0,820,930,990,1100,1200,1300,1500,1600,1600,1600,1600
GET,setup.customers,10,0,880.0,835.2684800000588,62.900599999920814,1764.8266000001058,138028.0,0.1709526429757579,0.0,900,1200,1200,1700,1800,1800,1800,1800,1800,1800,1800
GET,setup.products,10,0,270.0,536.8219199999658,53.61109999967084,1794.7429000000739,5162.0,0.1709526429757579,0.0,270,280,280,1800,1800,1800,1800,1800,1800,1800,1800
POST,write.expense,56,0,57,175.19211964286438,16.209400000207097,1221.8289000002187,791.6607142857143,0.9573348006642444,0.0,60,110,220,250,660,790,830,1200,1200,1200,1200
POST,write.payment,89,0,91,174.23843370784965,22.474599999895872,814.1540000001442,582.438202247191,1.5214785224842455,0.0,91,160,240,290,530,560,660,810,810,810,810
POST,write.sale,148,0,74,167.50484256756346,20.82479999990028,1095.169000000169,948.9932432432432,2.530099116041217,0.0,75,120,190,290,460,600,860,930,1100,1100,1100
,Aggregated,584,0,110.0,326.99419537671383,16.209400000207097,2920.162700000219,68302.95719178082,9.983634349784262,0.0,110,250,480,570,930,1200,1700,2200,2900,2900,2900
