Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774441076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441077,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441078,15,,Aggregated,0.000000,0.000000,1100,1100,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,100.0,734.0108333332864,47.26140000002488,1595.0724000003902,26147.833333333332
1774441079,20,,Aggregated,0.000000,0.000000,1100,1500,1600,2500,2500,2500,2500,2500,2500,2500,2500,9,0,1100.0,1056.4122888888253,47.26140000002488,2501.8722999998317,17767.666666666668
1774441080,20,,Aggregated,0.000000,0.000000,1500,1600,2500,2500,2700,2700,2700,2700,2700,2700,2700,12,0,1100.0,1331.7343666666375,47.26140000002488,2702.4357000000236,13630.25
1774441081,20,,Aggregated,3.000000,0.000000,1500,1600,2500,2500,2700,2700,2700,2700,2700,2700,2700,14,0,1500.0,1354.0594785714088,47.26140000002488,2702.4357000000236,11857.07142857143
1774441082,20,,Aggregated,3.000000,0.000000,2500,2700,2800,2900,3800,4100,4200,4200,4200,4200,4200,22,0,1600.0,2039.7942909090818,47.26140000002488,4191.666799999894,32862.86363636364
1774441083,20,,Aggregated,2.800000,0.000000,1500,2500,2700,2800,4100,4600,5500,5500,5500,5500,5500,40,0,1100.0,1584.409889999995,47.26140000002488,5489.868899999692,29978.575
1774441084,20,,Aggregated,3.333333,0.000000,1100,2500,2800,3800,5100,5500,5600,5600,5600,5600,5600,50,0,1100.0,1704.8329239999928,47.26140000002488,5574.260500000037,32394.86
1774441085,20,,Aggregated,5.571429,0.000000,1100,2700,3600,3800,5100,5500,5800,6600,6600,6600,6600,67,0,1100.0,1841.4833313432848,47.26140000002488,6603.1347000002825,32856.62686567164
1774441086,20,,Aggregated,6.125000,0.000000,1100,2500,2800,3600,5000,5500,5800,6600,6600,6600,6600,82,0,1000.0,1726.7141841463467,47.26140000002488,6603.1347000002825,35745.01219512195
1774441087,20,,Aggregated,7.111111,0.000000,1100,1500,2500,2800,4200,5200,5600,5800,6600,6600,6600,104,0,1100.0,1566.6094144230722,47.26140000002488,6603.1347000002825,33090.855769230766
1774441088,20,,Aggregated,8.100000,0.000000,680,1300,1700,2500,3800,5100,5600,5800,6600,6600,6600,128,0,660.0,1333.6879421874846,47.26140000002488,6603.1347000002825,30397.0078125
1774441089,20,,Aggregated,8.100000,0.000000,520,1300,1600,2500,3800,5100,5600,5800,6600,6600,6600,135,0,520.0,1269.106197777765,47.26140000002488,6603.1347000002825,28863.437037037038
1774441090,20,,Aggregated,11.800000,0.000000,600,1300,1700,1900,3700,5000,5600,5800,6600,6600,6600,146,0,520.0,1252.182045205466,47.26140000002488,6603.1347000002825,33986.21917808219
1774441091,20,,Aggregated,12.600000,0.000000,720,1500,1700,1900,3700,5000,5500,5800,6600,6600,6600,156,0,720.0,1286.7819416666553,47.26140000002488,6603.1347000002825,37748.21153846154
1774441092,20,,Aggregated,13.200000,0.000000,680,1400,1700,1900,3600,5000,5500,5800,6600,6600,6600,166,0,660.0,1252.3816409638378,47.26140000002488,6603.1347000002825,40026.090361445786
1774441093,20,,Aggregated,13.900000,0.000000,680,1500,1800,2200,3600,5000,5500,5800,6600,6600,6600,180,0,660.0,1249.4245183333148,47.26140000002488,6603.1347000002825,40447.97777777778
1774441094,20,,Aggregated,14.400000,0.000000,680,1500,1800,2000,3000,4600,5500,5800,6600,6600,6600,196,0,660.0,1220.9268372448832,47.26140000002488,6603.1347000002825,39745.397959183676
1774441095,20,,Aggregated,13.700000,0.000000,670,1400,1700,1900,2900,4200,5500,5600,6600,6600,6600,210,0,660.0,1179.6684128571296,47.26140000002488,6603.1347000002825,39500.54761904762
1774441096,20,,Aggregated,14.600000,0.000000,680,1300,1700,1900,2800,4100,5500,5600,6600,6600,6600,227,0,680.0,1145.5453039647464,47.26140000002488,6603.1347000002825,38685.72246696035
1774441097,20,,Aggregated,14.600000,0.000000,660,1300,1700,1800,2800,4100,5500,5600,6600,6600,6600,232,0,660.0,1131.6550900861962,47.26140000002488,6603.1347000002825,37929.254310344826
1774441098,20,,Aggregated,14.300000,0.000000,720,1300,1700,1800,2800,4100,5500,5600,6600,6600,6600,240,0,690.0,1146.82491249999,47.26140000002488,6603.1347000002825,41017.791666666664
1774441099,20,,Aggregated,13.200000,0.000000,820,1400,1700,1900,2700,3800,5200,5600,6600,6600,6600,257,0,820.0,1170.4727225680913,47.26140000002488,6603.1347000002825,44243.735408560315
1774441100,20,,Aggregated,11.400000,0.000000,770,1300,1700,1800,2700,3800,5200,5600,6600,6600,6600,266,0,720.0,1141.4173233082674,47.26140000002488,6603.1347000002825,42844.77443609023
1774441101,20,,Aggregated,11.700000,0.000000,770,1400,1700,1800,2700,3800,5200,5600,6600,6600,6600,273,0,770.0,1137.4524205128148,47.26140000002488,6603.1347000002825,46722.1282051282
1774441102,20,,Aggregated,12.100000,0.000000,780,1400,1700,1900,2700,3700,5200,5600,6600,6600,6600,286,0,770.0,1153.0411580419527,47.26140000002488,6603.1347000002825,46842.09090909091
1774441103,20,,Aggregated,11.900000,0.000000,770,1400,1700,1900,2600,3700,5200,5600,6600,6600,6600,296,0,720.0,1137.4674219594533,33.81919999992533,6603.1347000002825,47892.9527027027
1774441104,20,,Aggregated,12.000000,0.000000,780,1400,1700,1900,2500,3700,5100,5500,6600,6600,6600,315,0,780.0,1134.7105765079327,33.81919999992533,6603.1347000002825,48523.79047619048
1774441105,20,,Aggregated,11.800000,0.000000,780,1400,1700,1900,2500,3700,5100,5500,6600,6600,6600,318,0,770.0,1132.3747849056574,33.81919999992533,6603.1347000002825,49490.86477987422
1774441106,20,,Aggregated,11.600000,0.000000,840,1500,1700,1900,2500,3600,5100,5500,6600,6600,6600,329,0,840.0,1149.158965045589,33.81919999992533,6603.1347000002825,50527.84498480243
1774441107,20,,Aggregated,11.400000,0.000000,870,1500,1700,1900,2500,3600,5100,5500,6600,6600,6600,340,0,850.0,1149.2262949999958,33.81919999992533,6603.1347000002825,50326.25882352941
1774441108,20,,Aggregated,10.300000,0.000000,870,1500,1700,1900,2500,3600,5100,5500,6600,6600,6600,346,0,850.0,1155.4404468208056,33.81919999992533,6603.1347000002825,52099.35549132948
1774441109,20,,Aggregated,10.600000,0.000000,960,1500,1700,1900,2500,3600,5000,5500,6600,6600,6600,353,0,960.0,1169.1424184135942,33.81919999992533,6603.1347000002825,52385.85835694051
1774441110,20,,Aggregated,10.600000,0.000000,980,1500,1800,1900,2600,3600,5000,5500,6600,6600,6600,362,0,960.0,1178.0435497237534,33.81919999992533,6603.1347000002825,53622.61049723757
1774441111,20,,Aggregated,10.000000,0.000000,1000,1600,1800,1900,2700,3600,5000,5500,6600,6600,6600,377,0,1000.0,1205.2778652519835,33.81919999992533,6603.1347000002825,53999.429708222815
1774441112,20,,Aggregated,9.500000,0.000000,960,1500,1800,1900,2700,3600,5000,5500,6600,6600,6600,392,0,940.0,1177.8414413265236,33.81919999992533,6603.1347000002825,51966.038265306124
1774441113,20,,Aggregated,9.900000,0.000000,840,1500,1700,1900,2700,3500,5000,5500,6600,6600,6600,404,0,840.0,1165.1432435643508,33.81919999992533,6603.1347000002825,51949.2400990099
1774441114,20,,Aggregated,10.500000,0.000000,840,1500,1700,1900,2600,3500,5000,5500,6600,6600,6600,412,0,840.0,1155.5684308252357,33.81919999992533,6603.1347000002825,51312.23300970874
1774441115,20,,Aggregated,10.900000,0.000000,870,1500,1700,1900,2500,3200,5000,5500,6600,6600,6600,425,0,870.0,1159.006740470584,33.81919999992533,6603.1347000002825,49831.129411764705
1774441116,20,,Aggregated,10.900000,0.000000,930,1600,1700,1900,2500,3200,5000,5500,6600,6600,6600,427,0,930.0,1162.4797299765764,33.81919999992533,6603.1347000002825,49944.54566744731
1774441117,20,,Aggregated,10.500000,0.000000,990,1600,1700,1900,2700,3500,5000,5500,6600,6600,6600,437,0,990.0,1183.5225336384392,33.81919999992533,6603.1347000002825,50916.56064073226
1774441118,20,,Aggregated,10.000000,0.000000,990,1600,1800,1900,2500,3500,4600,5500,6600,6600,6600,453,0,990.0,1182.4862370860885,33.81919999992533,6603.1347000002825,49814.31567328918
1774441119,20,,Aggregated,9.500000,0.000000,930,1600,1800,1900,2600,3400,4600,5500,6600,6600,6600,468,0,870.0,1170.3945681623854,33.81919999992533,6603.1347000002825,50239.8952991453
1774441120,20,,Aggregated,9.500000,0.000000,850,1600,1800,1900,2500,3400,4600,5500,6600,6600,6600,472,0,840.0,1163.4637129237212,33.81919999992533,6603.1347000002825,50111.80084745763
1774441121,20,,Aggregated,11.200000,0.000000,960,1600,1800,1900,2500,3400,4600,5500,6600,6600,6600,480,0,940.0,1172.4533414583263,33.81919999992533,6603.1347000002825,52131.075
1774441122,20,,Aggregated,11.200000,0.000000,990,1600,1800,1900,2500,3200,4600,5500,6600,6600,6600,498,0,980.0,1176.6326172690685,33.81919999992533,6603.1347000002825,51432.4718875502
1774441123,20,,Aggregated,10.400000,0.000000,930,1600,1800,1900,2500,3200,4200,5200,6600,6600,6600,509,0,930.0,1166.5051066797569,33.81919999992533,6603.1347000002825,51193.925343811396
1774441124,20,,Aggregated,10.600000,0.000000,920,1600,1700,1900,2500,3100,4200,5200,6600,6600,6600,522,0,890.0,1158.191384865895,33.81919999992533,6603.1347000002825,52243.21264367816
1774441125,20,,Aggregated,10.300000,0.000000,890,1600,1700,1900,2500,3100,4200,5200,6600,6600,6600,529,0,890.0,1156.6164531190866,33.81919999992533,6603.1347000002825,52433.61247637051
1774441126,20,,Aggregated,11.000000,0.000000,930,1600,1700,1900,2400,3100,4200,5200,6600,6600,6600,548,0,920.0,1156.5667812043764,33.81919999992533,6603.1347000002825,51994.91788321168
1774441127,20,,Aggregated,10.400000,0.000000,840,1600,1700,1800,2300,3000,4100,5200,6600,6600,6600,562,0,840.0,1135.5043345195709,33.81919999992533,6603.1347000002825,51791.1103202847
1774441128,20,,Aggregated,11.200000,0.000000,840,1500,1700,1800,2300,3000,4100,5200,6600,6600,6600,575,0,840.0,1128.7149420869525,33.81919999992533,6603.1347000002825,52977.79304347826
1774441129,20,,Aggregated,12.600000,0.000000,840,1500,1700,1800,2300,3000,4100,5200,6600,6600,6600,584,0,840.0,1123.3052601027343,33.81919999992533,6603.1347000002825,54203.28082191781
1774441130,20,,Aggregated,12.000000,0.000000,840,1500,1700,1800,2300,3000,3800,5100,6600,6600,6600,602,0,840.0,1116.7444943521557,33.81919999992533,6603.1347000002825,53840.15780730897
1774441131,20,,Aggregated,11.600000,0.000000,820,1500,1700,1800,2300,3000,3800,5100,6600,6600,6600,613,0,820.0,1110.4266517128833,33.81919999992533,6603.1347000002825,53884.57748776509
