Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440952,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440953,5,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,0,957.1289000000434,957.1289000000434,957.1289000000434,957.1289000000434,1218.0
1774440954,10,,Aggregated,0.000000,0.000000,960,960,1000,1000,1000,1000,1000,1000,1000,1000,1000,6,0,190.0,563.0035333334339,81.31700000012643,1025.3959000001487,24570.833333333332
1774440955,10,,Aggregated,0.000000,0.000000,960,1000,1200,1300,2200,2200,2200,2200,2200,2200,2200,15,0,960.0,785.7335133333739,53.61109999967084,2182.063300000209,39358.6
1774440956,10,,Aggregated,2.000000,0.000000,1000,1300,2200,2200,2200,2900,2900,2900,2900,2900,2900,24,0,1000.0,1065.9201666667097,30.106700000033015,2920.162700000219,36407.791666666664
1774440957,10,,Aggregated,2.000000,0.000000,260,960,1200,1700,2200,2200,2900,2900,2900,2900,2900,47,0,260.0,743.170861702156,30.106700000033015,2920.162700000219,34509.89361702128
1774440958,10,,Aggregated,4.000000,0.000000,250,280,1000,1200,2200,2200,2900,2900,2900,2900,2900,60,0,250.0,619.0947133333568,30.106700000033015,2920.162700000219,37590.03333333333
1774440959,10,,Aggregated,6.000000,0.000000,170,270,880,1000,1800,2200,2900,2900,2900,2900,2900,71,0,170.0,538.9760619718608,17.52859999987777,2920.162700000219,40267.84507042253
1774440960,10,,Aggregated,7.833333,0.000000,120,260,490,900,1800,2200,2900,2900,2900,2900,2900,83,0,120.0,468.1992506024229,17.52859999987777,2920.162700000219,36659.096385542165
1774440961,10,,Aggregated,8.857143,0.000000,110,250,270,690,1700,2200,2900,2900,2900,2900,2900,96,0,100.0,417.3728104166798,17.52859999987777,2920.162700000219,33570.385416666664
1774440962,10,,Aggregated,9.125000,0.000000,110,250,280,720,1300,2200,2200,2900,2900,2900,2900,104,0,110.0,414.96527788462765,17.52859999987777,2920.162700000219,39324.682692307695
1774440963,10,,Aggregated,9.222222,0.000000,110,250,280,690,1200,2200,2200,2900,2900,2900,2900,114,0,110.0,396.31925877193805,17.52859999987777,2920.162700000219,41200.40350877193
1774440965,10,,Aggregated,9.600000,0.000000,110,230,270,490,1200,1800,2200,2900,2900,2900,2900,124,0,110.0,374.8835072580636,17.52859999987777,2920.162700000219,43957.98387096774
1774440966,10,,Aggregated,11.300000,0.000000,110,250,290,680,1200,1800,2200,2900,2900,2900,2900,133,0,110.0,389.11097593984573,17.52859999987777,2920.162700000219,46478.721804511275
1774440967,10,,Aggregated,11.800000,0.000000,130,260,440,680,1200,1800,2200,2900,2900,2900,2900,140,0,120.0,403.0303628571345,17.52859999987777,2920.162700000219,48380.99285714285
1774440968,10,,Aggregated,11.600000,0.000000,140,260,490,690,1200,1800,2200,2900,2900,2900,2900,153,0,140.0,412.4549830065309,17.52859999987777,2920.162700000219,52029.62091503268
1774440969,10,,Aggregated,11.600000,0.000000,140,260,480,680,1200,1800,2200,2900,2900,2900,2900,157,0,140.0,404.60185414011875,17.52859999987777,2920.162700000219,53604.03821656051
1774440970,10,,Aggregated,10.300000,0.000000,160,270,660,880,1200,1800,2200,2900,2900,2900,2900,166,0,150.0,440.81449638553795,17.52859999987777,2920.162700000219,62512.85542168675
1774440971,10,,Aggregated,9.500000,0.000000,150,270,660,840,1200,1800,2200,2900,2900,2900,2900,175,0,150.0,432.50780742856864,17.52859999987777,2920.162700000219,62921.88
1774440972,10,,Aggregated,9.500000,0.000000,150,270,660,810,1200,1700,2200,2900,2900,2900,2900,182,0,150.0,428.2338109890109,17.52859999987777,2920.162700000219,66216.14835164836
1774440973,10,,Aggregated,9.100000,0.000000,150,270,660,810,1200,1700,2200,2900,2900,2900,2900,195,0,150.0,422.62969384615775,16.763500000251952,2920.162700000219,70256.73333333334
1774440974,10,,Aggregated,8.600000,0.000000,130,260,550,720,1100,1700,2200,2200,2900,2900,2900,211,0,130.0,394.3011990521369,16.763500000251952,2920.162700000219,66330.27014218009
1774440975,10,,Aggregated,9.000000,0.000000,130,260,550,720,1100,1700,2200,2200,2900,2900,2900,218,0,130.0,391.25485963303197,16.763500000251952,2920.162700000219,66960.25229357799
