Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,41,0,2500.0,2720.5235707317293,1070.4144999999698,6603.1347000002825,1218.0,0.6865017111956899,0.0,2500,2800,3100,3700,5500,5600,6600,6600,6600,6600,6600
GET,read.customers,52,0,510.0,778.150826923033,48.32250000026761,2119.8041000002377,138028.0,0.8706850971262409,0.0,520,1300,1400,1500,1800,2000,2100,2100,2100,2100,2100
GET,read.dashboard,98,0,510.0,790.5357724489619,65.58300000006057,3035.0587999996606,10072.785714285714,1.6409065291994538,0.0,520,890,1200,1400,1900,2200,2900,3000,3000,3000,3000
GET,read.products,37,0,690.0,881.6401270270354,86.92470000005414,3426.901700000144,5162.0,0.6195259344936713,0.0,690,1100,1400,1500,1800,3100,3400,3400,3400,3400,3400
GET,read.sales,54,0,2000.0,2166.1176351851823,1139.8341999997683,3651.4133000000584,451641.6666666667,0.9041729854772501,0.0,2000,2400,2700,2800,3200,3500,3500,3700,3700,3700,3700
GET,setup.customers,20,0,2500.0,2622.0251649999454,69.87809999964156,5170.067099999869,138028.0,0.33487888351009265,0.0,2500,3700,3800,5000,5100,5200,5200,5200,5200,5200,5200
GET,setup.products,20,0,1000.0,1189.2718800000239,47.26140000002488,3649.742199999764,5162.0,0.33487888351009265,0.0,1200,1300,1400,1700,3600,3600,3600,3600,3600,3600,3600
POST,write.expense,73,0,270.0,663.4013931506823,30.528700000104436,2245.847600000161,791.2328767123288,1.222307924811838,0.0,270,790,1100,1300,1700,2100,2200,2200,2200,2200,2200
POST,write.payment,98,0,770.0,854.3265408163137,46.15819999980886,2745.3742999996393,581.1938775510204,1.6409065291994538,0.0,820,1100,1400,1600,1900,2200,2300,2700,2700,2700,2700
POST,write.sale,180,0,490.0,763.1927388888921,46.60439999997834,2601.853399999982,948.4555555555555,3.0139099515908336,0.0,500,970,1400,1600,1800,2100,2200,2200,2600,2600,2600
,Aggregated,673,0,800.0,1077.0011719167842,30.528700000104436,6603.1347000002825,53407.74145616642,11.268674430114617,0.0,800,1400,1700,1800,2200,2900,3800,5100,6600,6600,6600
