Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774441013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441014,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441015,10,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,1500.0,1557.993599999918,1483.4703999999874,1680.829200000062,1218.0
1774441016,15,,Aggregated,0.000000,0.000000,1600,1800,1900,1900,1900,2800,2800,2800,2800,2800,2800,11,0,1600.0,1592.5715818182405,138.5058000000754,2783.622800000103,38529.818181818184
1774441017,15,,Aggregated,0.000000,0.000000,1400,1700,1900,1900,2700,2800,2800,2800,2800,2800,2800,26,0,1400.0,1112.9041346153792,46.37890000003608,2783.622800000103,44566.46153846154
1774441018,15,,Aggregated,1.333333,0.000000,1400,1800,1900,2200,2700,2800,2800,2800,2800,2800,2800,29,0,1400.0,1173.8315275861953,46.37890000003608,2783.622800000103,40073.03448275862
1774441019,15,,Aggregated,3.250000,0.000000,1500,2100,2200,2500,2800,2900,3700,3700,3700,3700,3700,41,0,1500.0,1385.9103097560944,46.37890000003608,3701.898599999822,53637.12195121951
1774441020,15,,Aggregated,5.200000,0.000000,650,1600,2100,2200,2800,2900,3700,4800,4800,4800,4800,64,0,620.0,1195.4591140625087,46.37890000003608,4768.326600000364,46056.609375
1774441021,15,,Aggregated,4.833333,0.000000,580,1400,1700,2100,2700,2900,3700,4800,4800,4800,4800,79,0,580.0,1023.1688645569621,46.37890000003608,4768.326600000364,41170.74683544304
1774441022,15,,Aggregated,6.142857,0.000000,540,680,1600,1900,2500,2800,3700,4800,4800,4800,4800,90,0,530.0,945.3720955555534,46.37890000003608,4768.326600000364,41389.71111111111
1774441023,15,,Aggregated,8.000000,0.000000,570,820,1500,1600,2200,2800,3600,3700,4800,4800,4800,106,0,550.0,894.1368886792349,46.37890000003608,4768.326600000364,39905.660377358494
1774441024,15,,Aggregated,8.777778,0.000000,570,850,1500,1600,2200,2800,3600,3700,4800,4800,4800,108,0,570.0,901.1420203703607,46.37890000003608,4768.326600000364,43351.87037037037
1774441025,15,,Aggregated,9.100000,0.000000,610,1100,1400,1600,2200,2800,3600,3700,4800,4800,4800,120,0,600.0,926.5790641666591,46.37890000003608,4768.326600000364,45216.96666666667
1774441027,15,,Aggregated,10.600000,0.000000,590,970,1400,1600,2200,2800,3600,3700,4800,4800,4800,128,0,580.0,893.640273437491,46.37890000003608,4768.326600000364,46061.90625
1774441028,15,,Aggregated,11.700000,0.000000,610,1200,1400,1600,2200,2800,3600,3700,4800,4800,4800,137,0,610.0,930.1090510948799,46.37890000003608,4768.326600000364,53154.69343065693
1774441029,15,,Aggregated,11.500000,0.000000,610,1200,1400,1600,2200,2700,3600,3700,4800,4800,4800,142,0,600.0,929.5505640844972,46.37890000003608,4768.326600000364,54482.83098591549
1774441030,15,,Aggregated,11.500000,0.000000,610,1200,1500,1700,2400,2800,3000,3700,4800,4800,4800,153,0,610.0,958.2821372548893,46.37890000003608,4768.326600000364,53719.96078431373
1774441031,15,,Aggregated,11.100000,0.000000,650,1200,1600,1800,2500,2700,3000,3700,4800,4800,4800,164,0,620.0,990.9622445121834,46.37890000003608,4768.326600000364,56569.69512195122
1774441032,15,,Aggregated,11.100000,0.000000,620,1200,1500,1700,2400,2700,3000,3700,4800,4800,4800,174,0,620.0,969.6759431034396,46.37890000003608,4768.326600000364,55025.79885057471
1774441033,15,,Aggregated,11.000000,0.000000,650,1200,1500,1700,2400,2700,3000,3700,4800,4800,4800,180,0,620.0,970.0343038888857,46.37890000003608,4768.326600000364,55796.59444444445
