Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583403,5,,Aggregated,0.000000,0.000000,520,560,610,650,870,870,870,870,870,870,870,10,0,68,336.1784799999441,7.659999988391064,872.827099999995,1918.5
1774583404,10,,Aggregated,0.000000,0.000000,430,520,610,650,820,870,870,870,870,870,870,26,0,430.0,395.1515653831078,7.659999988391064,874.8160999966785,1918.5
1774583405,20,,Aggregated,8.000000,0.000000,450,610,720,760,860,870,870,870,870,870,870,30,0,440.0,445.00790333210415,7.659999988391064,874.8160999966785,1918.5
1774583406,25,,Aggregated,8.000000,0.000000,580,720,760,760,860,870,980,980,980,980,980,42,0,560.0,518.7863452371121,7.659999988391064,976.166500011459,1918.5
1774583407,30,,Aggregated,8.666667,0.000000,720,810,910,950,1100,1200,1200,1300,1300,1300,1300,56,0,720.0,653.0722410706013,7.659999988391064,1258.8262000062969,1918.5
1774583408,35,,Aggregated,8.666667,0.000000,730,870,980,1100,1200,1200,1200,1300,1300,1300,1300,60,0,730.0,688.474788332193,7.659999988391064,1258.8262000062969,1918.5
1774583409,40,,Aggregated,10.500000,0.000000,810,1000,1200,1200,1400,1600,1700,1700,1700,1700,1700,72,0,770.0,819.3073569432777,7.659999988391064,1662.861000004341,1918.5
1774583410,40,,Aggregated,10.400000,0.000000,910,1200,1300,1400,1700,1900,2000,2000,2000,2000,2000,84,0,910.0,945.9822523799846,7.659999988391064,2037.762100007967,1918.5
1774583411,40,,Aggregated,10.285714,0.000000,1100,1400,1700,1900,2100,2400,2600,2600,2600,2600,2600,100,0,1100.0,1149.1122679997352,7.659999988391064,2624.458499994944,1918.5
1774583412,40,,Aggregated,10.285714,0.000000,1100,1400,1700,1900,2100,2400,2600,2600,2600,2600,2600,100,0,1100.0,1149.1122679997352,7.659999988391064,2624.458499994944,1918.5
1774583413,40,,Aggregated,10.000000,0.000000,1200,1600,1900,2100,2400,2600,3500,3500,3500,3500,3500,110,0,1200.0,1302.0061463632208,7.659999988391064,3538.235900006839,1918.5
1774583414,40,,Aggregated,10.000000,0.000000,1200,1700,2100,2200,2500,3400,3500,3500,3800,3800,3800,118,0,1200.0,1411.2636228809745,7.659999988391064,3805.3818000043975,1918.5
1774583415,40,,Aggregated,10.000000,0.000000,1300,2000,2300,2500,3400,3500,3600,3800,3900,3900,3900,130,0,1300.0,1573.5901599993947,7.659999988391064,3929.5152999984566,1918.5
1774583416,40,,Aggregated,10.600000,0.000000,1600,2300,2700,3000,3500,3600,3800,3800,3900,3900,3900,148,0,1600.0,1784.098505404718,7.659999988391064,3929.5152999984566,1918.5
1774583417,40,,Aggregated,10.600000,0.000000,1900,2400,3000,3200,3500,3800,3900,4000,4100,4100,4100,156,0,1700.0,1877.8011749993125,7.659999988391064,4104.96549999516,1918.5
1774583418,40,,Aggregated,10.400000,0.000000,1900,2600,3100,3400,3600,3900,4200,4600,4600,4600,4600,164,0,1900.0,1971.272240243263,7.659999988391064,4637.437299999874,1918.5
1774583419,40,,Aggregated,10.400000,0.000000,2100,2900,3300,3400,3800,4100,4200,4600,4600,4600,4600,176,0,2000.0,2092.0667238631886,7.659999988391064,4637.437299999874,1918.5
1774583420,40,,Aggregated,10.400000,0.000000,2100,2900,3300,3400,3800,4100,4200,4600,4600,4600,4600,176,0,2000.0,2092.0667238631886,7.659999988391064,4637.437299999874,1918.5
1774583421,40,,Aggregated,9.600000,0.000000,2300,3200,3400,3500,3800,4100,4600,4600,4600,4600,4600,192,0,2200.0,2233.8114145826844,7.659999988391064,4637.437299999874,1918.5
1774583422,40,,Aggregated,9.200000,0.000000,2500,3300,3500,3600,3900,4100,4400,4600,4600,4600,4600,208,0,2400.0,2332.3215557689205,7.659999988391064,4637.437299999874,1918.5
1774583423,40,,Aggregated,9.800000,0.000000,2500,3400,3500,3700,4100,4200,4400,4600,4600,4600,4600,228,0,2500.0,2413.725990350366,7.659999988391064,4637.437299999874,1918.5
1774583424,40,,Aggregated,10.600000,0.000000,2500,3400,3600,3800,4100,4200,4400,4600,4600,4600,4600,242,0,2500.0,2458.9637252061375,7.659999988391064,4637.437299999874,1918.5
1774583425,40,,Aggregated,10.600000,0.000000,2500,3400,3600,3800,4100,4200,4400,4600,4600,4600,4600,248,0,2500.0,2471.838715322109,7.659999988391064,4637.437299999874,1918.5
1774583426,40,,Aggregated,11.600000,0.000000,2600,3400,3600,3700,4100,4200,4400,4600,4600,4600,4600,252,0,2500.0,2480.8655662693905,7.659999988391064,4637.437299999874,1918.5
1774583427,40,,Aggregated,11.800000,0.000000,2700,3400,3600,3700,4100,4200,4400,4600,4600,4600,4600,260,0,2600.0,2506.0401699995473,7.659999988391064,4637.437299999874,1918.5
1774583428,40,,Aggregated,11.000000,0.000000,2800,3400,3500,3700,4000,4200,4400,4600,4600,4600,4600,276,0,2800.0,2542.217913767672,7.659999988391064,4637.437299999874,1918.5
1774583429,40,,Aggregated,9.800000,0.000000,2800,3400,3500,3700,4000,4100,4300,4600,4600,4600,4600,304,0,2800.0,2583.647244078556,7.659999988391064,4637.437299999874,1918.5
1774583430,40,,Aggregated,10.800000,0.000000,2800,3400,3600,3700,4000,4100,4300,4600,4600,4600,4600,320,0,2800.0,2595.0337753121858,7.659999988391064,4637.437299999874,1918.5
1774583431,40,,Aggregated,10.800000,0.000000,2800,3400,3600,3700,4000,4100,4300,4600,4600,4600,4600,328,0,2800.0,2598.290095426486,7.659999988391064,4637.437299999874,1918.5
1774583432,40,,Aggregated,13.600000,0.000000,2800,3400,3600,3700,4000,4100,4300,4600,4600,4600,4600,338,0,2800.0,2592.430773964171,7.659999988391064,4637.437299999874,1918.5
1774583433,40,,Aggregated,14.000000,0.000000,2700,3300,3500,3700,4000,4100,4200,4600,4600,4600,4600,354,0,2700.0,2578.0534364403447,7.659999988391064,4637.437299999874,1918.5
1774583434,40,,Aggregated,13.000000,0.000000,2500,3300,3500,3700,4000,4100,4200,4600,4600,4600,4600,384,0,2500.0,2551.0960294268066,7.659999988391064,4637.437299999874,1918.5
1774583435,40,,Aggregated,13.000000,0.000000,2500,3200,3500,3600,4000,4100,4200,4600,4600,4600,4600,394,0,2500.0,2545.460666750994,7.659999988391064,4637.437299999874,1918.5
1774583436,40,,Aggregated,12.800000,0.000000,2500,3200,3500,3600,3900,4100,4200,4400,4600,4600,4600,402,0,2500.0,2544.0415783580183,7.659999988391064,4637.437299999874,1918.5
1774583437,40,,Aggregated,14.600000,0.000000,2500,3100,3500,3600,3900,4100,4200,4400,4600,4600,4600,412,0,2500.0,2544.7242291259863,7.659999988391064,4637.437299999874,1918.5
1774583438,40,,Aggregated,15.000000,0.000000,2500,3100,3400,3600,3900,4100,4200,4400,4600,4600,4600,430,0,2500.0,2542.925669069552,7.659999988391064,4637.437299999874,1918.5
1774583439,40,,Aggregated,15.600000,0.000000,2500,2900,3400,3500,3900,4100,4200,4400,4600,4600,4600,458,0,2500.0,2537.404782532492,7.659999988391064,4637.437299999874,1918.5
