Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583525,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583526,10,,Aggregated,0.000000,0.000000,950,960,970,970,980,980,980,980,980,980,980,8,0,60,506.90736250362534,44.76030000660103,978.7685000046622,1918.5
1774583527,15,,Aggregated,0.000000,0.000000,900,920,960,960,980,1800,1800,1800,1800,1800,1800,16,0,880.0,745.544493754096,44.76030000660103,1755.6333000102313,1918.5
1774583528,20,,Aggregated,4.000000,0.000000,960,1100,1300,1300,1600,1700,1800,1800,1800,1800,1800,24,0,950.0,944.965725003082,44.76030000660103,1755.6333000102313,1918.5
1774583529,25,,Aggregated,4.000000,0.000000,960,1100,1300,1300,1600,1700,1800,1800,1800,1800,1800,24,0,950.0,944.965725003082,44.76030000660103,1755.6333000102313,1918.5
1774583530,30,,Aggregated,4.000000,0.000000,1200,1500,1700,1700,1900,2000,2300,2300,2300,2300,2300,34,0,1200.0,1188.9506529444,44.76030000660103,2291.6646000085166,1918.5
1774583531,40,,Aggregated,4.800000,0.000000,1500,1700,1900,1900,2200,2300,2300,2400,2400,2400,2400,56,0,1500.0,1438.6146535733653,44.76030000660103,2396.132599998964,1918.5
1774583532,45,,Aggregated,4.000000,0.000000,1600,1800,1900,1900,2100,2200,2300,2400,2400,2400,2400,64,0,1600.0,1473.0884203147525,44.76030000660103,2396.132599998964,1918.5
1774583533,50,,Aggregated,4.857143,0.000000,1700,1800,1900,2000,2200,2300,2400,2400,2400,2400,2400,78,0,1600.0,1558.0050564124413,44.76030000660103,2396.132599998964,1918.5
1774583534,55,,Aggregated,7.000000,0.000000,1800,1900,2000,2100,2300,2400,2500,2600,2600,2600,2600,86,0,1700.0,1630.995569769618,44.76030000660103,2612.3673999973107,1918.5
1774583535,60,,Aggregated,8.000000,0.000000,1800,1900,2000,2200,2400,2500,2600,2600,2600,2600,2600,92,0,1800.0,1671.42653152389,44.76030000660103,2612.3673999973107,1918.5
1774583536,60,,Aggregated,7.800000,0.000000,1900,2000,2200,2300,2500,3000,3400,3400,3400,3400,3400,106,0,1800.0,1810.968759435642,44.76030000660103,3405.0422000000253,1918.5
1774583537,60,,Aggregated,8.600000,0.000000,1900,2100,2300,2400,3000,3400,3400,3700,3700,3700,3700,116,0,1900.0,1894.6571293119382,44.76030000660103,3727.378999989014,1918.5
1774583538,60,,Aggregated,8.800000,0.000000,1900,2200,2400,2500,3200,3400,3700,3700,3700,3700,3700,128,0,1900.0,2003.7671687513239,44.76030000660103,3727.378999989014,1918.5
1774583539,60,,Aggregated,10.400000,0.000000,2000,2400,2700,3000,3400,3700,3900,3900,3900,3900,3900,142,0,2000.0,2144.183790846154,44.76030000660103,3944.648899996537,1918.5
1774583540,60,,Aggregated,10.800000,0.000000,2200,2700,3100,3400,3700,3800,3900,3900,4300,4300,4300,162,0,2200.0,2327.704079630806,44.76030000660103,4258.096800011117,1918.5
1774583541,60,,Aggregated,10.800000,0.000000,2300,3000,3400,3500,3700,3900,4100,4300,4300,4300,4300,178,0,2300.0,2452.0313353939937,44.76030000660103,4302.51949999365,1918.5
1774583542,60,,Aggregated,11.800000,0.000000,2400,3300,3500,3700,3800,4100,4300,4300,4300,4300,4300,194,0,2400.0,2563.4354850522286,44.76030000660103,4349.93540000869,1918.5
1774583543,60,,Aggregated,12.800000,0.000000,2700,3400,3600,3700,3900,4200,4300,4400,4700,4700,4700,212,0,2600.0,2669.6212500005545,44.76030000660103,4710.404500001459,1918.5
