Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583771,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583772,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583773,10,,Aggregated,0.000000,0.000000,630,940,1200,1200,1400,1400,1400,1400,1400,1400,1400,12,0,470.0,710.2396166689383,92.90040000632871,1434.2590999876847,1918.5
1774583774,15,,Aggregated,0.000000,0.000000,630,850,1000,1000,1400,1400,1400,1400,1400,1400,1400,16,0,470.0,662.2638437520436,92.90040000632871,1434.2590999876847,1918.5
1774583775,20,,Aggregated,0.000000,0.000000,850,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400,20,0,650.0,743.7521400017431,92.90040000632871,1434.2590999876847,1918.5
1774583776,30,,Aggregated,1.000000,0.000000,940,1100,1100,1200,1700,1700,1800,1800,1800,1800,1800,26,0,850.0,848.0768384632448,92.90040000632871,1777.0497000019532,1918.5
1774583777,35,,Aggregated,1.000000,0.000000,940,1100,1100,1200,1700,1700,1800,1800,1800,1800,1800,26,0,850.0,848.0768384632448,92.90040000632871,1777.0497000019532,1918.5
1774583778,40,,Aggregated,5.200000,0.000000,1000,1100,1400,1400,1800,3800,3900,3900,3900,3900,3900,32,0,1000.0,1156.1733687517517,92.90040000632871,3862.0588000048883,1918.5
1774583779,45,,Aggregated,5.200000,0.000000,1000,1100,1400,1400,1800,3800,3900,3900,3900,3900,3900,32,0,1000.0,1156.1733687517517,92.90040000632871,3862.0588000048883,1918.5
1774583780,50,,Aggregated,3.714286,0.000000,1100,1400,1800,2100,3900,4400,4400,4400,4400,4400,4400,38,0,1100.0,1485.7580789485885,92.90040000632871,4441.367199993692,1918.5
1774583781,55,,Aggregated,3.714286,0.000000,1100,1400,1800,2100,3900,4400,4400,4400,4400,4400,4400,38,0,1100.0,1485.7580789485885,92.90040000632871,4441.367199993692,1918.5
1774583782,60,,Aggregated,4.000000,0.000000,1200,2100,3100,3800,4400,4800,5300,5300,5300,5300,5300,46,0,1100.0,1916.9395043487464,92.90040000632871,5262.430899994797,1918.5
1774583783,65,,Aggregated,3.800000,0.000000,1800,3200,3900,4100,4800,4900,4900,5300,5300,5300,5300,56,0,1700.0,2309.183541072603,92.90040000632871,5262.430899994797,1918.5
1774583784,70,,Aggregated,4.600000,0.000000,2100,3800,4200,4400,4800,4900,4900,5300,5300,5300,5300,62,0,2100.0,2530.5526935490275,92.90040000632871,5262.430899994797,1918.5
1774583785,75,,Aggregated,5.200000,0.000000,3000,4000,4400,4500,4900,4900,5300,5400,5400,5400,5400,66,0,2900.0,2674.368246970213,92.90040000632871,5366.707799999858,1918.5
1774583786,80,,Aggregated,5.200000,0.000000,3100,4100,4400,4600,4900,5300,5400,5400,5400,5400,5400,68,0,3000.0,2743.5329367651907,92.90040000632871,5375.6586000090465,1918.5
1774583787,85,,Aggregated,4.200000,0.000000,3800,4400,4700,4800,5400,6200,6500,6500,6500,6500,6500,78,0,3800.0,3112.034238461675,92.90040000632871,6548.266099998727,1918.5
1774583788,90,,Aggregated,4.200000,0.000000,3900,4600,4900,5000,5700,6500,6700,6700,6700,6700,6700,84,0,3900.0,3320.006675000297,92.90040000632871,6740.988399993512,1918.5
1774583789,95,,Aggregated,4.200000,0.000000,4100,4700,4900,5300,6200,6600,7000,7100,7100,7100,7100,88,0,4000.0,3449.489947727753,92.90040000632871,7059.884700007387,1918.5
1774583790,100,,Aggregated,5.200000,0.000000,4400,4900,5300,5400,6500,7100,7800,7900,7900,7900,7900,96,0,4400.0,3701.5645604172582,92.90040000632871,7859.243300001253,1918.5
1774583791,100,,Aggregated,5.200000,0.000000,4400,4900,5300,5500,6700,7500,7800,7900,7900,7900,7900,100,0,4400.0,3801.4937070004817,92.90040000632871,7859.243300001253,1918.5
1774583792,100,,Aggregated,5.600000,0.000000,4600,5000,5500,5700,7100,7800,7900,8000,8000,8000,8000,108,0,4500.0,4015.1839870377444,92.90040000632871,7973.920899996301,1918.5
1774583793,100,,Aggregated,5.800000,0.000000,4600,5100,5500,5700,7400,7800,8000,8000,8900,8900,8900,110,0,4600.0,4074.9869309099845,92.90040000632871,8878.922900010366,1918.5
1774583794,100,,Aggregated,5.600000,0.000000,4700,5300,5700,6000,7600,8000,8900,9000,9100,9100,9100,116,0,4700.0,4247.663905173199,92.90040000632871,9112.910199997714,1918.5
1774583795,100,,Aggregated,5.400000,0.000000,4800,5500,6000,6600,7800,8900,9100,9100,9400,9400,9400,124,0,4800.0,4474.226958871441,92.90040000632871,9368.899799999781,1918.5
1774583796,100,,Aggregated,5.400000,0.000000,4900,5700,6500,6700,8000,9000,9100,9300,9400,9400,9400,132,0,4900.0,4670.87923560658,92.90040000632871,9368.899799999781,1918.5
1774583797,100,,Aggregated,5.400000,0.000000,5000,5900,6700,7100,8700,9100,9400,9400,9600,9600,9600,138,0,4900.0,4829.061716667375,92.90040000632871,9553.55939999572,1918.5
