Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583280,5,,Aggregated,0.000000,0.000000,800,800,820,820,850,850,850,850,850,850,850,6,0,60,430.02079999860143,15.969900006894022,845.977099990705,1918.5
1774583281,15,,Aggregated,0.000000,0.000000,740,800,820,850,1300,1300,1300,1300,1300,1300,1300,10,0,390.0,526.9570400007069,15.969900006894022,1299.2310999979964,1918.5
1774583282,20,,Aggregated,0.000000,0.000000,630,680,800,820,980,1300,1300,1300,1300,1300,1300,18,0,520.0,553.4507555542708,15.969900006894022,1299.2310999979964,1918.5
1774583283,20,,Aggregated,4.000000,0.000000,800,980,1100,1100,1300,1400,1500,1500,1500,1500,1500,26,0,740.0,742.9938192312525,15.969900006894022,1512.550800005556,1918.5
1774583284,20,,Aggregated,4.000000,0.000000,800,980,1100,1100,1300,1400,1500,1500,1500,1500,1500,26,0,740.0,742.9938192312525,15.969900006894022,1512.550800005556,1918.5
1774583285,20,,Aggregated,4.500000,0.000000,1100,1400,1600,1700,1700,2200,2200,2200,2200,2200,2200,40,0,1100.0,1073.272432500744,15.969900006894022,2201.110299996799,1918.5
1774583286,20,,Aggregated,5.200000,0.000000,1200,1600,1700,1800,2200,2300,2400,3000,3000,3000,3000,64,0,1100.0,1276.954481250641,15.969900006894022,3018.060100002913,1918.5
1774583287,20,,Aggregated,4.333333,0.000000,1100,1600,1700,1700,2200,2300,2400,3000,3000,3000,3000,72,0,1100.0,1248.4856722227657,15.969900006894022,3018.060100002913,1918.5
1774583288,20,,Aggregated,6.285714,0.000000,1200,1500,1700,1700,2200,2300,2400,3000,3000,3000,3000,80,0,1200.0,1250.5914125003983,15.969900006894022,3018.060100002913,1918.5
1774583289,20,,Aggregated,8.250000,0.000000,1300,1500,1700,1700,2100,2200,2400,3000,3000,3000,3000,96,0,1300.0,1280.6767270835735,15.969900006894022,3018.060100002913,1918.5
1774583290,20,,Aggregated,8.000000,0.000000,1300,1600,1700,1700,2100,2200,2400,2400,3000,3000,3000,120,0,1300.0,1272.0586200002192,15.969900006894022,3018.060100002913,1918.5
1774583291,20,,Aggregated,8.000000,0.000000,1200,1500,1700,1700,2000,2200,2400,2400,3000,3000,3000,128,0,1200.0,1242.8520718749496,15.969900006894022,3018.060100002913,1918.5
1774583292,20,,Aggregated,9.600000,0.000000,1100,1400,1600,1700,1800,2200,2400,2400,3000,3000,3000,144,0,1100.0,1219.1637249998166,15.969900006894022,3018.060100002913,1918.5
1774583294,20,,Aggregated,11.200000,0.000000,1100,1400,1600,1700,1800,2200,2300,2400,3000,3000,3000,158,0,1100.0,1205.3919481012242,15.969900006894022,3018.060100002913,1918.5
1774583295,20,,Aggregated,11.800000,0.000000,1100,1400,1600,1600,1800,2200,2300,2400,3000,3000,3000,168,0,1100.0,1206.4084732142614,15.969900006894022,3018.060100002913,1918.5
1774583296,20,,Aggregated,12.600000,0.000000,1200,1400,1600,1600,1800,2200,2300,2400,3000,3000,3000,184,0,1200.0,1217.7960804348677,15.969900006894022,3018.060100002913,1918.5
1774583297,20,,Aggregated,13.200000,0.000000,1200,1400,1600,1600,1800,2200,2300,2400,3000,3000,3000,208,0,1200.0,1214.215823557774,15.969900006894022,3018.060100002913,1918.5
1774583298,20,,Aggregated,14.200000,0.000000,1100,1400,1600,1600,1800,2200,2300,2400,3000,3000,3000,216,0,1100.0,1204.843469444448,15.969900006894022,3018.060100002913,1918.5
1774583299,20,,Aggregated,14.200000,0.000000,1100,1400,1500,1600,1800,2100,2300,2400,3000,3000,3000,238,0,1100.0,1197.072916386474,15.969900006894022,3018.060100002913,1918.5
1774583300,20,,Aggregated,14.200000,0.000000,1100,1400,1500,1600,1800,2000,2300,2400,3000,3000,3000,248,0,1100.0,1193.192433870917,15.969900006894022,3018.060100002913,1918.5
1774583301,20,,Aggregated,14.400000,0.000000,1100,1400,1500,1600,1800,2000,2200,2400,3000,3000,3000,256,0,1100.0,1185.4153710936544,15.969900006894022,3018.060100002913,1918.5
1774583302,20,,Aggregated,15.200000,0.000000,1100,1400,1500,1600,1700,2000,2200,2400,3000,3000,3000,284,0,1100.0,1178.6823760563673,15.969900006894022,3018.060100002913,1918.5
1774583303,20,,Aggregated,15.200000,0.000000,1100,1400,1500,1600,1700,2000,2200,2400,3000,3000,3000,296,0,1100.0,1168.0796381756777,15.969900006894022,3018.060100002913,1918.5
1774583304,20,,Aggregated,13.600000,0.000000,1100,1300,1500,1600,1700,1900,2200,2300,3000,3000,3000,302,0,1100.0,1162.0142380794182,15.969900006894022,3018.060100002913,1918.5
1774583305,20,,Aggregated,15.200000,0.000000,1100,1300,1500,1600,1700,1900,2200,2300,3000,3000,3000,328,0,1100.0,1156.565619816852,15.969900006894022,3018.060100002913,1918.5
1774583306,20,,Aggregated,15.200000,0.000000,1100,1300,1500,1600,1700,1900,2200,2300,3000,3000,3000,338,0,1100.0,1157.384100887391,15.969900006894022,3018.060100002913,1918.5
1774583307,20,,Aggregated,14.400000,0.000000,1100,1300,1500,1500,1700,1800,2200,2300,3000,3000,3000,352,0,1100.0,1154.431840056697,15.969900006894022,3018.060100002913,1918.5
1774583308,20,,Aggregated,16.000000,0.000000,1100,1300,1500,1500,1700,1800,2200,2300,3000,3000,3000,370,0,1100.0,1152.6449002702311,15.969900006894022,3018.060100002913,1918.5
