Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583648,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583649,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583650,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583651,15,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,8,0,710.0,1233.4570000020904,526.9163000048138,1948.7252000108128,1918.5
1774583652,20,,Aggregated,0.000000,0.000000,1400,1600,1800,1800,1900,2400,2400,2400,2400,2400,2400,16,0,710.0,1199.076975002754,489.33199999737553,2427.540799995768,1918.5
1774583653,25,,Aggregated,0.000000,0.000000,1400,1700,1800,1900,1900,2400,2400,2400,2400,2400,2400,20,0,1100.0,1263.5113750024175,489.33199999737553,2427.540799995768,1918.5
1774583654,35,,Aggregated,4.000000,0.000000,1500,1800,1900,1900,2000,2100,2400,2400,2400,2400,2400,32,0,1500.0,1403.4045625021463,489.33199999737553,2427.540799995768,1918.5
1774583655,40,,Aggregated,4.000000,0.000000,1700,1800,1900,2000,2400,2400,2400,2400,2400,2400,2400,38,0,1600.0,1507.6640368436194,489.33199999737553,2427.540799995768,1918.5
1774583656,45,,Aggregated,4.000000,0.000000,1700,1800,1900,2000,2400,2400,2400,2400,2400,2400,2400,40,0,1700.0,1535.6198500016035,489.33199999737553,2427.540799995768,1918.5
1774583657,50,,Aggregated,4.666667,0.000000,1800,2000,2100,2300,2500,3400,3500,3500,3500,3500,3500,48,0,1800.0,1744.3567562513635,489.33199999737553,3509.6024999947986,1918.5
1774583658,55,,Aggregated,4.571429,0.000000,1800,2000,2200,2400,3100,3400,3500,3500,3500,3500,3500,50,0,1800.0,1788.15208400134,489.33199999737553,3509.6024999947986,1918.5
1774583659,60,,Aggregated,5.000000,0.000000,1900,2400,2500,2900,3400,3600,4000,4200,4200,4200,4200,60,0,1900.0,2030.0571200015838,489.33199999737553,4206.686200006516,1918.5
1774583660,65,,Aggregated,5.333333,0.000000,2000,2600,3100,3400,3600,3800,4000,4200,4200,4200,4200,70,0,2000.0,2239.1951428584953,489.33199999737553,4206.686200006516,1918.5
1774583661,70,,Aggregated,5.000000,0.000000,2400,3100,3400,3500,3700,3900,4000,4200,4200,4200,4200,80,0,2400.0,2408.2912312513145,489.33199999737553,4206.686200006516,1918.5
1774583662,75,,Aggregated,6.000000,0.000000,2400,3400,3600,3600,3900,4000,4300,4300,4300,4300,4300,88,0,2400.0,2549.9934522739004,489.33199999737553,4303.234299994074,1918.5
1774583663,80,,Aggregated,7.000000,0.000000,2900,3500,3600,3800,4200,4300,4600,4700,4700,4700,4700,96,0,2800.0,2703.235275001134,489.33199999737553,4686.405000000377,1918.5
1774583664,80,,Aggregated,7.200000,0.000000,3100,3600,3800,4000,4300,4500,4600,4700,4700,4700,4700,104,0,3100.0,2825.2753461551597,489.33199999737553,4686.405000000377,1918.5
1774583665,80,,Aggregated,7.200000,0.000000,3400,3800,4100,4300,4500,4700,4800,4800,4900,4900,4900,120,0,3400.0,3041.8449458346004,489.33199999737553,4942.031799990218,1918.5
1774583666,80,,Aggregated,7.600000,0.000000,3600,4000,4300,4300,4700,5000,5100,5200,5300,5300,5300,136,0,3600.0,3228.1113500009856,489.33199999737553,5277.908300005947,1918.5
1774583667,80,,Aggregated,7.600000,0.000000,3600,4200,4300,4500,4800,5100,5200,5300,5300,5300,5300,146,0,3600.0,3337.8104280830125,489.33199999737553,5329.430899990257,1918.5
1774583668,80,,Aggregated,8.800000,0.000000,3700,4200,4400,4600,4900,5100,5300,5500,5500,5500,5500,150,0,3700.0,3384.7740213341117,489.33199999737553,5492.91020000237,1918.5
1774583669,80,,Aggregated,8.800000,0.000000,3900,4300,4600,4700,5100,5400,5800,5800,5900,5900,5900,164,0,3900.0,3543.1545554885993,489.33199999737553,5897.506199995405,1918.5
1774583670,80,,Aggregated,9.800000,0.000000,4100,4600,4800,5000,5300,5600,5800,6000,6000,6000,6000,182,0,4100.0,3721.707429671209,489.33199999737553,5986.1919000104535,1918.5
1774583671,80,,Aggregated,10.000000,0.000000,4200,4700,5000,5100,5500,5600,5800,6000,6000,6000,6000,200,0,4200.0,3864.5662245007406,489.33199999737553,5986.1919000104535,1918.5
1774583672,80,,Aggregated,11.200000,0.000000,4300,4900,5100,5200,5500,5800,5900,6000,6100,6100,6100,222,0,4300.0,4011.193724775407,489.33199999737553,6127.8381000010995,1918.5
1774583673,80,,Aggregated,12.000000,0.000000,4400,4900,5200,5300,5600,5800,6100,6100,6400,6400,6400,242,0,4400.0,4107.634921901434,489.33199999737553,6407.085600003484,1918.5
1774583674,80,,Aggregated,12.800000,0.000000,4400,5000,5200,5400,5800,6100,6200,6300,6400,6400,6400,264,0,4400.0,4192.899296970139,489.33199999737553,6407.085600003484,1918.5
1774583675,80,,Aggregated,14.200000,0.000000,4400,5000,5300,5500,5800,6100,6200,6300,6400,6400,6400,276,0,4400.0,4228.238143116355,489.33199999737553,6407.085600003484,1918.5
1774583676,80,,Aggregated,15.800000,0.000000,4400,5000,5300,5500,5800,6000,6200,6300,6400,6400,6400,288,0,4400.0,4258.345294097682,489.33199999737553,6407.085600003484,1918.5
1774583677,80,,Aggregated,15.800000,0.000000,4500,5000,5300,5500,5800,6000,6200,6300,6400,6400,6400,294,0,4500.0,4276.911207143194,489.33199999737553,6407.085600003484,1918.5
1774583678,80,,Aggregated,15.200000,0.000000,4600,5100,5300,5500,5800,6000,6200,6200,6400,6400,6400,302,0,4600.0,4303.134615563218,489.33199999737553,6407.085600003484,1918.5
1774583679,80,,Aggregated,15.800000,0.000000,4600,5100,5400,5500,5800,6000,6200,6200,6400,6400,6400,310,0,4600.0,4329.976238710045,489.33199999737553,6407.085600003484,1918.5
1774583680,80,,Aggregated,15.200000,0.000000,4700,5100,5400,5500,5800,6000,6200,6200,6400,6400,6400,324,0,4700.0,4370.853187654666,489.33199999737553,6407.085600003484,1918.5
1774583681,80,,Aggregated,14.600000,0.000000,4700,5100,5400,5600,5900,6000,6200,6200,6400,6400,6400,338,0,4700.0,4406.201786982547,489.33199999737553,6407.085600003484,1918.5
1774583682,80,,Aggregated,14.000000,0.000000,4700,5200,5500,5600,5900,6000,6200,6200,6400,6400,6400,362,0,4700.0,4464.282322376032,489.33199999737553,6407.085600003484,1918.5
1774583683,80,,Aggregated,13.400000,0.000000,4800,5200,5500,5600,5900,6000,6200,6200,6400,6400,6400,382,0,4800.0,4509.096054450555,489.33199999737553,6407.085600003484,1918.5
1774583684,80,,Aggregated,13.400000,0.000000,4800,5300,5500,5700,5900,6100,6200,6300,6500,6500,6500,404,0,4800.0,4547.388714356707,489.33199999737553,6532.241599998088,1918.5
1774583685,80,,Aggregated,13.800000,0.000000,4800,5300,5600,5700,6000,6200,6300,6400,6500,6500,6500,426,0,4800.0,4578.573517605882,489.33199999737553,6532.241599998088,1918.5
1774583686,80,,Aggregated,13.800000,0.000000,4800,5300,5600,5800,6000,6200,6400,6400,6500,6500,6500,440,0,4800.0,4596.084601591031,489.33199999737553,6532.241599998088,1918.5
1774583687,80,,Aggregated,14.800000,0.000000,4800,5300,5600,5800,6000,6300,6400,6400,6500,6500,6500,452,0,4800.0,4610.001162168203,489.33199999737553,6532.241599998088,1918.5
1774583688,80,,Aggregated,14.800000,0.000000,4800,5300,5600,5800,6000,6300,6400,6400,6500,6500,6500,458,0,4800.0,4615.734304366829,489.33199999737553,6532.241599998088,1918.5
1774583689,80,,Aggregated,15.600000,0.000000,4800,5300,5600,5800,6000,6200,6400,6400,6500,6500,6500,468,0,4800.0,4622.390691666692,489.33199999737553,6532.241599998088,1918.5
1774583690,80,,Aggregated,15.600000,0.000000,4800,5300,5600,5800,6000,6200,6400,6400,6500,6500,6500,474,0,4800.0,4629.194850210988,489.33199999737553,6532.241599998088,1918.5
1774583691,80,,Aggregated,15.600000,0.000000,4800,5300,5600,5800,6000,6200,6400,6400,6500,6500,6500,484,0,4800.0,4642.529655165303,489.33199999737553,6532.241599998088,1918.5
1774583692,80,,Aggregated,14.600000,0.000000,4800,5300,5700,5800,6100,6300,6400,6400,6500,6500,6500,496,0,4800.0,4659.432963104891,489.33199999737553,6532.241599998088,1918.5
1774583693,80,,Aggregated,14.400000,0.000000,4800,5400,5700,5800,6100,6300,6400,6500,6600,6600,6600,506,0,4800.0,4673.340134585009,489.33199999737553,6594.386899989331,1918.5
1774583694,80,,Aggregated,14.400000,0.000000,4800,5400,5700,5800,6100,6300,6400,6500,6600,6600,6600,526,0,4800.0,4702.041447908786,489.33199999737553,6649.362300013308,1918.5
1774583695,80,,Aggregated,13.600000,0.000000,4900,5400,5700,5800,6100,6300,6400,6500,6600,6600,6600,558,0,4900.0,4742.715990860223,489.33199999737553,6649.362300013308,1918.5
1774583696,80,,Aggregated,12.200000,0.000000,4900,5400,5700,5900,6200,6400,6500,6600,6700,6700,6700,576,0,4900.0,4765.413934548653,489.33199999737553,6740.839199992479,1918.5
1774583697,80,,Aggregated,13.800000,0.000000,4900,5400,5700,5900,6200,6400,6600,6800,7000,7000,7000,594,0,4900.0,4785.667261111201,489.33199999737553,7008.732400005101,1918.5
1774583698,80,,Aggregated,13.800000,0.000000,4900,5400,5800,5900,6200,6500,6700,6800,7000,7000,7000,602,0,4900.0,4793.733451495126,489.33199999737553,7008.732400005101,1918.5
1774583699,80,,Aggregated,13.400000,0.000000,4900,5400,5800,5900,6300,6500,6700,6800,7200,7200,7200,614,0,4900.0,4808.268836482138,489.33199999737553,7191.482900001574,1918.5
1774583700,80,,Aggregated,14.000000,0.000000,4900,5500,5800,5900,6300,6500,6700,6800,7200,7200,7200,622,0,4900.0,4817.838852090082,489.33199999737553,7191.482900001574,1918.5
1774583701,80,,Aggregated,14.400000,0.000000,4900,5500,5800,5900,6300,6500,6700,6800,7200,7200,7200,630,0,4900.0,4824.983349206414,489.33199999737553,7191.482900001574,1918.5
1774583702,80,,Aggregated,14.800000,0.000000,4900,5500,5800,5900,6300,6500,6700,6800,7200,7200,7200,642,0,4900.0,4830.046045950209,489.33199999737553,7191.482900001574,1918.5
1774583703,80,,Aggregated,15.200000,0.000000,4900,5500,5800,5900,6200,6500,6700,6800,7200,7200,7200,666,0,4900.0,4837.734674925038,489.33199999737553,7191.482900001574,1918.5
1774583704,80,,Aggregated,15.000000,0.000000,4900,5500,5700,5900,6200,6500,6700,6800,7200,7200,7200,676,0,4900.0,4841.756263905446,489.33199999737553,7191.482900001574,1918.5
1774583705,80,,Aggregated,15.600000,0.000000,4900,5400,5700,5800,6200,6500,6700,6800,7200,7200,7200,712,0,4900.0,4849.974803651752,489.33199999737553,7191.482900001574,1918.5
