Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774555603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555604,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555605,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555606,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555607,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555608,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555609,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555610,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555611,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555612,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555613,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555614,55,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555615,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555616,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555617,75,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,13000.0,13201.422149999416,12723.554399999557,13679.289899999276,1218.0
1774555618,80,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,13000.0,13162.17927499747,12576.130999994348,13679.289899999276,1218.0
1774555619,85,,Aggregated,0.000000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,13000.0,13254.648066664231,12576.130999994348,13679.289899999276,1218.0
1774555620,90,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,13574.112199998126,12576.130999994348,14578.025499999058,1218.0
1774555621,95,,Aggregated,0.400000,0.000000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,13000.0,12829.522889998043,9370.503800004371,14578.025499999058,1218.0
1774555622,100,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,12,0,13000.0,12397.25765833282,9370.503800004371,14578.025499999058,1218.0
1774555623,100,,Aggregated,0.900000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15,0,13000.0,11394.508006667214,7066.297099998337,14578.025499999058,1218.0
1774555624,100,,Aggregated,1.200000,0.000000,10000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,17,0,10000.0,11044.42357058938,7066.297099998337,14578.025499999058,1218.0
1774555625,100,,Aggregated,1.400000,0.000000,10000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,19,0,10000.0,10775.917426316913,7066.297099998337,14578.025499999058,1218.0
1774555626,100,,Aggregated,1.600000,0.000000,10000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,21,0,10000.0,10619.312623810229,7066.297099998337,14578.025499999058,1218.0
1774555627,100,,Aggregated,1.800000,0.000000,9400,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,23,0,9400.0,10460.055721740227,7066.297099998337,14578.025499999058,1218.0
1774555628,100,,Aggregated,2.000000,0.000000,9400,10000,13000,13000,14000,14000,15000,15000,15000,15000,15000,26,0,9400.0,10337.542707693781,7066.297099998337,14578.025499999058,1218.0
1774555629,100,,Aggregated,2.200000,0.000000,9700,10000,13000,13000,14000,14000,15000,15000,15000,15000,15000,28,0,9400.0,10306.691360715506,7066.297099998337,14578.025499999058,1218.0
1774555630,100,,Aggregated,2.200000,0.000000,9700,10000,13000,13000,14000,14000,15000,15000,15000,15000,15000,30,0,9700.0,10334.53819000133,7066.297099998337,14578.025499999058,1218.0
1774555631,100,,Aggregated,2.200000,0.000000,9700,11000,13000,13000,14000,14000,15000,15000,15000,15000,15000,31,0,9700.0,10383.44221935615,7066.297099998337,14578.025499999058,1218.0
1774555632,100,,Aggregated,2.200000,0.000000,10000,12000,13000,13000,15000,29000,29000,29000,29000,29000,29000,37,0,10000.0,11966.132354054984,7066.297099998337,28948.442900000373,1218.0
1774555633,100,,Aggregated,2.100000,0.000000,11000,13000,13000,14000,28000,29000,30000,30000,30000,30000,30000,41,0,11000.0,12845.059900000484,7066.297099998337,29669.1770000034,1218.0
1774555634,100,,Aggregated,2.100000,0.000000,11000,13000,14000,14000,29000,30000,30000,30000,30000,30000,30000,45,0,11000.0,13624.345068889023,7066.297099998337,29669.1770000034,1218.0
