Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774555480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555481,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555482,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555483,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555484,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555485,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555486,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555487,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555488,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555489,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555490,55,,Aggregated,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,9600.959000003058,9746.839250001358,9600.959000003058,9892.719499999657,1218.0
1774555491,60,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,9900.0,10172.125875000347,9600.959000003058,10748.048800000106,1218.0
1774555492,65,,Aggregated,0.000000,0.000000,9900,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,6,0,9600.0,9942.862083335058,9320.966700004647,10748.048800000106,1218.0
1774555493,70,,Aggregated,0.100000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,9900.0,10059.504850001758,9320.966700004647,10748.048800000106,1218.0
1774555494,75,,Aggregated,0.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,10000.0,10225.58745000133,9320.966700004647,11128.467000002274,1218.0
1774555495,80,,Aggregated,0.600000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12,0,10000.0,10421.621641669239,9320.966700004647,11648.497900008806,1218.0
1774555496,80,,Aggregated,0.800000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,14,0,11000.0,10634.456971430543,9320.966700004647,12221.301999990828,1218.0
1774555497,80,,Aggregated,1.200000,0.000000,11000,12000,12000,12000,16000,16000,16000,16000,16000,16000,16000,19,0,11000.0,11408.941889475069,9320.966700004647,16310.815899996669,1218.0
1774555498,80,,Aggregated,1.400000,0.000000,12000,12000,12000,13000,16000,16000,17000,17000,17000,17000,17000,23,0,12000.0,11954.23917391378,9320.966700004647,16748.801800000365,1218.0
1774555499,80,,Aggregated,1.700000,0.000000,12000,13000,16000,16000,17000,17000,18000,18000,18000,18000,18000,28,0,12000.0,12569.481903571224,9320.966700004647,17769.82240000507,1218.0
1774555500,80,,Aggregated,2.100000,0.000000,12000,13000,16000,16000,16000,17000,18000,18000,18000,18000,18000,32,0,12000.0,12834.523981249276,9320.966700004647,17769.82240000507,1218.0
1774555501,80,,Aggregated,2.500000,0.000000,13000,14000,16000,16000,17000,17000,18000,18000,18000,18000,18000,36,0,12000.0,13057.4784527768,9320.966700004647,17769.82240000507,1218.0
1774555502,80,,Aggregated,2.900000,0.000000,13000,14000,16000,16000,17000,17000,18000,18000,18000,18000,18000,40,0,12000.0,13078.829587499058,9320.966700004647,17769.82240000507,1218.0
1774555503,80,,Aggregated,2.900000,0.000000,13000,14000,16000,16000,16000,17000,18000,18000,18000,18000,18000,44,0,12000.0,13132.368518181134,9320.966700004647,17769.82240000507,1218.0
