Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774555236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555237,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555238,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555239,20,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2100.0,2354.9658250085486,2088.8611000118544,2643.0268000112846,1218.0
1774555240,25,,Aggregated,0.000000,0.000000,2600,2600,3000,3000,3800,3800,3800,3800,3800,3800,3800,8,0,2300.0,2581.8441250048636,2088.8611000118544,3758.5158000001684,1218.0
1774555241,30,,Aggregated,0.333333,0.000000,2600,2600,3000,3600,3800,3800,3800,3800,3800,3800,3800,10,0,2300.0,2657.0399000047473,2088.8611000118544,3758.5158000001684,1218.0
1774555242,35,,Aggregated,1.000000,0.000000,2600,3000,3600,3600,3800,4200,4200,4200,4200,4200,4200,12,0,2600.0,2857.499283337044,2088.8611000118544,4199.803099996643,1218.0
1774555243,40,,Aggregated,1.600000,0.000000,3000,3400,3600,3800,4200,4900,4900,4900,4900,4900,4900,15,0,3000.0,3059.3165800023903,2088.8611000118544,4860.240199996042,1218.0
1774555244,40,,Aggregated,1.666667,0.000000,3400,3600,4200,4900,4900,5300,5300,5300,5300,5300,5300,18,0,3300.0,3390.8725500013034,2088.8611000118544,5349.476299990783,1218.0
1774555245,40,,Aggregated,1.714286,0.000000,3500,4200,4900,4900,6400,7000,7000,7000,7000,7000,7000,20,0,3400.0,3717.7996200014604,2088.8611000118544,6967.185200002859,1218.0
1774555246,40,,Aggregated,1.875000,0.000000,3600,4900,5300,5600,6400,6900,7000,7000,7000,7000,7000,23,0,3600.0,4030.719739130607,2088.8611000118544,6967.185200002859,1218.0
1774555247,40,,Aggregated,2.000000,0.000000,3800,4900,5600,6000,6900,7000,7400,7400,7400,7400,7400,25,0,3800.0,4245.479156000074,2088.8611000118544,7443.504900002154,1218.0
1774555248,40,,Aggregated,2.000000,0.000000,4900,5600,6100,6400,7400,8400,8700,8700,8700,8700,8700,28,0,4200.0,4620.644532142511,2088.8611000118544,8747.635599997011,1218.0
1774555249,40,,Aggregated,2.300000,0.000000,4900,5900,6400,7000,7800,8400,8700,8700,8700,8700,8700,30,0,4900.0,4831.411229999988,2088.8611000118544,8747.635599997011,1218.0
1774555250,40,,Aggregated,2.500000,0.000000,4900,6100,7000,7400,8400,9200,9800,9800,9800,9800,9800,32,0,4900.0,5122.7823562503545,2088.8611000118544,9763.705300007132,1218.0
1774555251,40,,Aggregated,2.700000,0.000000,5300,6400,7400,7800,9000,9400,9800,9800,9800,9800,9800,34,0,4900.0,5361.690002941674,2088.8611000118544,9763.705300007132,1218.0
1774555252,40,,Aggregated,2.600000,0.000000,5600,6900,7800,8400,9400,11000,12000,12000,12000,12000,12000,36,0,5300.0,5700.847597222794,2088.8611000118544,11603.19100000197,1218.0
1774555253,40,,Aggregated,2.400000,0.000000,6000,7800,9000,9400,11000,13000,13000,13000,13000,13000,13000,40,0,5900.0,6271.876937501293,2088.8611000118544,12543.683600000804,1218.0
1774555255,40,,Aggregated,2.400000,0.000000,6400,8700,9800,10000,12000,13000,13000,13000,13000,13000,13000,44,0,6100.0,6813.198170455673,2088.8611000118544,13345.328299998073,1218.0
