Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774555358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555359,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555360,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555361,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555362,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555363,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555364,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774555365,40,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,1,0,6995.157299999846,6995.157299999846,6995.157299999846,6995.157299999846,1218.0
1774555366,45,,Aggregated,0.000000,0.000000,7300,7300,7700,7700,7700,7700,7700,7700,7700,7700,7700,4,0,7000.0,7233.975425002427,6937.497100007022,7731.118499999866,1218.0
1774555367,50,,Aggregated,0.000000,0.000000,7700,7800,8500,8500,8700,8700,8700,8700,8700,8700,8700,8,0,7300.0,7648.503212500145,6937.497100007022,8665.457299997797,1218.0
1774555368,55,,Aggregated,0.250000,0.000000,7700,7800,8500,8500,8700,8900,8900,8900,8900,8900,8900,12,0,7500.0,7524.761933332532,4683.794700002181,8907.855099998415,1218.0
1774555369,60,,Aggregated,0.555556,0.000000,7700,8100,8500,8500,8800,8900,8900,8900,8900,8900,8900,16,0,7500.0,7404.369312499512,4683.794700002181,8907.855099998415,1218.0
1774555370,60,,Aggregated,1.000000,0.000000,7700,8200,8700,8800,8900,9000,9700,9700,9700,9700,9700,21,0,7700.0,7575.404071427848,4683.794700002181,9707.650700001977,1218.0
1774555371,60,,Aggregated,1.300000,0.000000,7700,8500,8800,8900,9600,9700,9700,9700,9700,9700,9700,25,0,7700.0,7644.160232000286,4683.794700002181,9722.211100001005,1218.0
1774555372,60,,Aggregated,1.800000,0.000000,7700,8700,8900,9000,9700,10000,11000,11000,11000,11000,11000,29,0,7700.0,7809.558751724925,4683.794700002181,10597.195399997872,1218.0
1774555373,60,,Aggregated,2.300000,0.000000,7700,8700,8900,9600,10000,10000,11000,11000,11000,11000,11000,35,0,7700.0,7819.010197143403,4683.794700002181,10597.195399997872,1218.0
1774555374,60,,Aggregated,2.800000,0.000000,7800,8800,9600,9700,11000,11000,12000,12000,12000,12000,12000,40,0,7700.0,8040.2598350003245,4683.794700002181,11975.418400004855,1218.0
1774555375,60,,Aggregated,3.300000,0.000000,7900,8800,9400,9700,10000,11000,12000,12000,12000,12000,12000,42,0,7800.0,8069.827252381185,4683.794700002181,11975.418400004855,1218.0
1774555376,60,,Aggregated,3.700000,0.000000,7900,8900,9600,9700,11000,11000,12000,12000,12000,12000,12000,47,0,7900.0,8157.561914894069,4683.794700002181,11975.418400004855,1218.0
1774555377,60,,Aggregated,4.100000,0.000000,8000,8900,9700,10000,11000,11000,12000,12000,12000,12000,12000,51,0,8000.0,8270.287978431774,4683.794700002181,11975.418400004855,1218.0
1774555378,60,,Aggregated,4.300000,0.000000,8100,8900,9700,10000,11000,12000,12000,12000,12000,12000,12000,55,0,8100.0,8416.12132181842,4683.794700002181,11975.418400004855,1218.0
1774555379,60,,Aggregated,4.400000,0.000000,8500,9400,10000,11000,12000,12000,12000,13000,13000,13000,13000,60,0,8200.0,8654.498283333427,4683.794700002181,12985.648100002436,1218.0
