Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578446,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578447,10,,Aggregated,0.000000,0.000000,590,600,600,600,660,660,660,660,660,660,660,10,0,56,327.9816300011589,16.501999998581596,659.2251999973087,1923.5
1774578448,15,,Aggregated,0.000000,0.000000,590,600,600,600,660,660,660,660,660,660,660,10,0,56,327.9816300011589,16.501999998581596,659.2251999973087,1923.5
1774578449,20,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578450,25,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578451,30,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578452,35,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578453,40,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578454,40,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578455,40,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578456,40,,Aggregated,8.000000,0.000000,680,780,1100,1100,1300,1600,1600,1600,1600,1600,1600,40,0,660.0,628.0272800013336,16.501999998581596,1641.487100001541,1923.5
1774578457,40,,Aggregated,4.444444,0.000000,770,1100,1200,1400,6700,6900,7000,7000,7000,7000,7000,50,0,760.0,1309.3295960008982,16.501999998581596,7036.421700002393,1923.5
1774578458,40,,Aggregated,4.000000,0.000000,1100,2400,5800,6100,7000,7300,7400,7400,7400,7400,7400,104,0,1100.0,2609.8245644237836,16.501999998581596,7388.069400010863,1923.5
1774578459,40,,Aggregated,3.200000,0.000000,1100,2400,5700,6100,7000,7300,7400,7400,7400,7400,7400,110,0,1100.0,2645.8960781827705,16.501999998581596,7388.069400010863,1923.5
1774578460,40,,Aggregated,3.200000,0.000000,1400,2400,5400,6100,7000,7300,7400,7400,7400,7400,7400,120,0,1300.0,2692.2800266676254,16.501999998581596,7388.069400010863,1923.5
1774578461,40,,Aggregated,3.200000,0.000000,1400,2400,5400,6100,7000,7300,7400,7400,7400,7400,7400,120,0,1300.0,2692.2800266676254,16.501999998581596,7388.069400010863,1923.5
1774578462,40,,Aggregated,3.200000,0.000000,1400,2400,5400,6100,7000,7300,7400,7400,7400,7400,7400,120,0,1300.0,2692.2800266676254,16.501999998581596,7388.069400010863,1923.5
1774578463,40,,Aggregated,3.200000,0.000000,1400,2400,5400,6100,7000,7300,7400,7400,7400,7400,7400,120,0,1300.0,2692.2800266676254,16.501999998581596,7388.069400010863,1923.5
1774578464,40,,Aggregated,8.000000,0.000000,1400,4100,5900,6000,6900,7300,7400,7400,7400,7400,7400,148,0,1400.0,2827.361118919578,16.501999998581596,7388.069400010863,1923.5
1774578466,40,,Aggregated,8.000000,0.000000,1400,5100,5700,5900,6100,7000,7400,7400,7400,7400,7400,200,0,1400.0,2862.9109080004127,16.501999998581596,7388.069400010863,1923.5
1774578467,40,,Aggregated,8.000000,0.000000,1400,5100,5700,5900,6100,7000,7400,7400,7400,7400,7400,200,0,1400.0,2862.9109080004127,16.501999998581596,7388.069400010863,1923.5
1774578468,40,,Aggregated,8.000000,0.000000,1400,5100,5700,5900,6100,7000,7400,7400,7400,7400,7400,200,0,1400.0,2862.9109080004127,16.501999998581596,7388.069400010863,1923.5
1774578469,40,,Aggregated,8.000000,0.000000,1400,5100,5700,5900,6100,7000,7400,7400,7400,7400,7400,200,0,1400.0,2862.9109080004127,16.501999998581596,7388.069400010863,1923.5
1774578470,40,,Aggregated,8.000000,0.000000,1400,5100,5700,5900,6100,7000,7400,7400,7400,7400,7400,200,0,1400.0,2862.9109080004127,16.501999998581596,7388.069400010863,1923.5
1774578471,40,,Aggregated,12.000000,0.000000,1500,4700,4800,5500,6000,6900,7300,7400,7400,7400,7400,280,0,1500.0,2789.1046225004434,16.501999998581596,7388.069400010863,1923.5
1774578472,40,,Aggregated,12.000000,0.000000,1500,4700,4800,5500,6000,6900,7300,7400,7400,7400,7400,280,0,1500.0,2789.1046225004434,16.501999998581596,7388.069400010863,1923.5
1774578473,40,,Aggregated,12.000000,0.000000,1500,4700,4800,5500,6000,6900,7300,7400,7400,7400,7400,280,0,1500.0,2789.1046225004434,16.501999998581596,7388.069400010863,1923.5
1774578474,40,,Aggregated,12.000000,0.000000,1500,4700,4800,5500,6000,6900,7300,7400,7400,7400,7400,280,0,1500.0,2789.1046225004434,16.501999998581596,7388.069400010863,1923.5
1774578475,40,,Aggregated,12.000000,0.000000,1500,4700,4800,5500,6000,6900,7300,7400,7400,7400,7400,280,0,1500.0,2789.1046225004434,16.501999998581596,7388.069400010863,1923.5
