Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578324,5,,Aggregated,0.000000,0.000000,770,800,800,830,840,840,840,840,840,840,840,10,0,99,447.17501000413904,66.44640000013169,836.6519000119297,1923.5
1774578325,10,,Aggregated,0.000000,0.000000,770,800,800,830,840,840,840,840,840,840,840,10,0,99,447.17501000413904,66.44640000013169,836.6519000119297,1923.5
1774578326,15,,Aggregated,0.000000,0.000000,770,800,800,830,840,840,840,840,840,840,840,10,0,99,447.17501000413904,66.44640000013169,836.6519000119297,1923.5
1774578327,20,,Aggregated,0.000000,0.000000,770,800,800,830,840,840,840,840,840,840,840,10,0,99,447.17501000413904,66.44640000013169,836.6519000119297,1923.5
1774578328,20,,Aggregated,0.000000,0.000000,770,800,800,830,840,840,840,840,840,840,840,10,0,99,447.17501000413904,66.44640000013169,836.6519000119297,1923.5
1774578329,20,,Aggregated,2.500000,0.000000,1100,2000,3000,3000,3100,3900,3900,3900,3900,3900,3900,20,0,840.0,1467.058120004367,66.44640000013169,3921.7110999888973,1923.5
1774578330,20,,Aggregated,2.500000,0.000000,1100,3000,3000,3900,4100,4200,4400,4400,4400,4400,4400,50,0,840.0,1772.9730120013119,66.44640000013169,4378.886400008923,1923.5
1774578331,20,,Aggregated,2.500000,0.000000,1100,3000,3000,3900,4100,4200,4400,4400,4400,4400,4400,50,0,840.0,1772.9730120013119,66.44640000013169,4378.886400008923,1923.5
1774578332,20,,Aggregated,2.500000,0.000000,1100,3000,3000,3900,4100,4200,4400,4400,4400,4400,4400,50,0,840.0,1772.9730120013119,66.44640000013169,4378.886400008923,1923.5
1774578333,20,,Aggregated,6.250000,0.000000,1100,2400,2500,3000,3900,4100,4300,4400,4400,4400,4400,90,0,1100.0,1618.652185555968,66.44640000013169,4378.886400008923,1923.5
1774578335,20,,Aggregated,6.250000,0.000000,1100,2400,2500,3000,3900,4100,4300,4400,4400,4400,4400,90,0,1100.0,1618.652185555968,66.44640000013169,4378.886400008923,1923.5
1774578336,20,,Aggregated,9.000000,0.000000,1200,2300,2400,2500,3100,3900,4200,4300,4400,4400,4400,114,0,1100.0,1539.2619192984728,66.44640000013169,4378.886400008923,1923.5
1774578337,20,,Aggregated,9.000000,0.000000,1200,2200,2400,2500,3000,3900,4200,4300,4400,4400,4400,130,0,1100.0,1487.0458623082063,18.046700002742,4378.886400008923,1923.5
1774578338,20,,Aggregated,9.000000,0.000000,1200,2200,2400,2500,3000,3900,4200,4300,4400,4400,4400,130,0,1100.0,1487.0458623082063,18.046700002742,4378.886400008923,1923.5
1774578339,20,,Aggregated,12.000000,0.000000,1200,2100,2200,2400,3000,3900,4100,4300,4400,4400,4400,170,0,1100.0,1416.2553247067776,18.046700002742,4378.886400008923,1923.5
1774578340,20,,Aggregated,12.000000,0.000000,1200,2100,2200,2400,3000,3900,4100,4300,4400,4400,4400,170,0,1100.0,1416.2553247067776,18.046700002742,4378.886400008923,1923.5
1774578341,20,,Aggregated,12.000000,0.000000,1200,2100,2200,2400,3000,3900,4100,4300,4400,4400,4400,170,0,1100.0,1416.2553247067776,18.046700002742,4378.886400008923,1923.5
1774578342,20,,Aggregated,12.000000,0.000000,1200,2100,2300,2400,2500,3900,4100,4200,4400,4400,4400,210,0,1100.0,1399.2566661912688,18.046700002742,4378.886400008923,1923.5
1774578343,20,,Aggregated,12.000000,0.000000,1200,2100,2300,2400,2500,3900,4100,4200,4400,4400,4400,210,0,1100.0,1399.2566661912688,18.046700002742,4378.886400008923,1923.5
1774578344,20,,Aggregated,12.000000,0.000000,1200,2100,2300,2400,2500,3900,4100,4200,4400,4400,4400,210,0,1100.0,1399.2566661912688,18.046700002742,4378.886400008923,1923.5
1774578345,20,,Aggregated,12.000000,0.000000,1200,2100,2300,2400,2500,3900,4100,4200,4400,4400,4400,210,0,1100.0,1399.2566661912688,18.046700002742,4378.886400008923,1923.5
1774578346,20,,Aggregated,12.000000,0.000000,1200,2100,2300,2400,2500,3900,4100,4200,4400,4400,4400,210,0,1100.0,1399.2566661912688,18.046700002742,4378.886400008923,1923.5
1774578347,20,,Aggregated,12.000000,0.000000,1500,2200,2400,2500,3500,3700,4100,4200,4400,4400,4400,250,0,1300.0,1483.9746560003841,18.046700002742,4378.886400008923,1923.5
1774578348,20,,Aggregated,12.000000,0.000000,1500,2200,2400,2500,3500,3700,4100,4200,4400,4400,4400,250,0,1300.0,1483.9746560003841,18.046700002742,4378.886400008923,1923.5
1774578349,20,,Aggregated,12.000000,0.000000,1500,2200,2400,2500,3500,3700,4100,4200,4400,4400,4400,250,0,1300.0,1483.9746560003841,18.046700002742,4378.886400008923,1923.5
1774578350,20,,Aggregated,12.000000,0.000000,1500,2200,2400,2500,3500,3600,3900,4200,4400,4400,4400,262,0,1400.0,1495.092988549865,18.046700002742,4378.886400008923,1923.5
1774578351,20,,Aggregated,12.000000,0.000000,1500,2200,2400,2500,3200,3600,3900,4200,4400,4400,4400,290,0,1400.0,1508.4571748277963,18.046700002742,4378.886400008923,1923.5
1774578352,20,,Aggregated,12.000000,0.000000,1500,2200,2400,2500,3200,3600,3900,4200,4400,4400,4400,290,0,1400.0,1508.4571748277963,18.046700002742,4378.886400008923,1923.5
