Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578568,5,,Aggregated,0.000000,0.000000,600,600,600,610,630,630,630,630,630,630,630,10,0,74,337.69866999646183,52.35889999312349,633.430000001681,1923.5
1774578569,10,,Aggregated,0.000000,0.000000,600,600,600,610,630,630,630,630,630,630,630,10,0,74,337.69866999646183,52.35889999312349,633.430000001681,1923.5
1774578570,15,,Aggregated,0.000000,0.000000,600,600,600,610,630,630,630,630,630,630,630,10,0,74,337.69866999646183,52.35889999312349,633.430000001681,1923.5
1774578571,25,,Aggregated,5.000000,0.000000,1200,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,24,0,1200.0,958.1774499977959,52.35889999312349,1622.6784999889787,1923.5
1774578572,30,,Aggregated,3.333333,0.000000,1200,1500,1600,1600,1600,1800,1800,1800,1800,1800,1800,32,0,1200.0,1069.8211249987253,52.35889999312349,1762.7657999983057,1923.5
1774578573,35,,Aggregated,2.500000,0.000000,1300,1500,1600,1600,1800,1800,1800,1800,1800,1800,1800,38,0,1300.0,1153.0377736834405,52.35889999312349,1763.0357000016375,1923.5
1774578574,40,,Aggregated,6.000000,0.000000,1400,1600,1600,1700,1800,1800,2700,2700,2700,2700,2700,40,0,1300.0,1208.879779999188,52.35889999312349,2718.3275999996113,1923.5
1774578575,45,,Aggregated,6.000000,0.000000,1400,1600,1700,1700,1800,2700,3100,3100,3100,3100,3100,44,0,1300.0,1284.4754613629034,52.35889999312349,3130.1026000001,1923.5
1774578576,50,,Aggregated,5.428571,0.000000,1400,1600,1700,1800,2700,3100,4800,4800,4800,4800,4800,48,0,1300.0,1414.781516666153,52.35889999312349,4802.498500008369,1923.5
1774578577,55,,Aggregated,5.428571,0.000000,1400,1600,1700,1800,2700,3100,4800,4800,4800,4800,4800,48,0,1300.0,1414.781516666153,52.35889999312349,4802.498500008369,1923.5
1774578578,60,,Aggregated,5.428571,0.000000,1400,1600,1700,1800,2700,3100,4800,4800,4800,4800,4800,48,0,1300.0,1414.781516666153,52.35889999312349,4802.498500008369,1923.5
1774578579,60,,Aggregated,5.428571,0.000000,1400,1600,1700,1800,2700,3100,4800,4800,4800,4800,4800,48,0,1300.0,1414.781516666153,52.35889999312349,4802.498500008369,1923.5
1774578580,60,,Aggregated,5.428571,0.000000,1400,1600,1700,1800,2700,3100,4800,4800,4800,4800,4800,48,0,1300.0,1414.781516666153,52.35889999312349,4802.498500008369,1923.5
1774578581,60,,Aggregated,3.800000,0.000000,1500,1700,1800,3100,4500,6600,6700,7000,7000,7000,7000,56,0,1500.0,1945.9427214281147,52.35889999312349,6953.840199988917,1923.5
1774578582,60,,Aggregated,3.800000,0.000000,1800,4200,5900,6300,7100,7800,8100,8100,8100,8100,8100,112,0,1800.0,3325.421992856978,52.35889999312349,8146.205700002611,1923.5
1774578583,60,,Aggregated,3.800000,0.000000,1800,4700,6000,6300,7000,7500,8100,8100,8100,8100,8100,130,0,1800.0,3417.140585384354,52.35889999312349,8146.205700002611,1923.5
1774578584,60,,Aggregated,2.600000,0.000000,2700,4800,6000,6300,7000,7500,8100,8100,8100,8100,8100,140,0,2700.0,3462.986394285586,52.35889999312349,8146.205700002611,1923.5
1774578586,60,,Aggregated,7.600000,0.000000,3100,4900,5900,6300,7000,7500,8100,8100,8100,8100,8100,148,0,3100.0,3507.5291547295205,52.35889999312349,8146.205700002611,1923.5
1774578587,60,,Aggregated,9.200000,0.000000,3500,4700,5900,6100,7000,7500,7800,8100,8100,8100,8100,156,0,3400.0,3541.0375807688793,52.35889999312349,8146.205700002611,1923.5
1774578588,60,,Aggregated,9.600000,0.000000,3500,4800,5500,6000,6900,7200,7800,8100,8100,8100,8100,166,0,3500.0,3596.325971686449,52.35889999312349,8146.205700002611,1923.5
1774578589,60,,Aggregated,9.600000,0.000000,3500,4800,5500,6000,6900,7200,7800,8100,8100,8100,8100,166,0,3500.0,3596.325971686449,52.35889999312349,8146.205700002611,1923.5
1774578590,60,,Aggregated,10.800000,0.000000,3500,4800,5600,6100,7000,7200,7800,8100,8100,8100,8100,168,0,3500.0,3615.9864541663237,52.35889999312349,8146.205700002611,1923.5
1774578591,60,,Aggregated,11.800000,0.000000,3500,5100,6000,6300,7000,7100,7800,8100,8100,8100,8100,192,0,3500.0,3702.2138166661684,52.35889999312349,8146.205700002611,1923.5
1774578592,60,,Aggregated,11.800000,0.000000,3400,5200,6200,6600,7100,7500,7800,8100,8100,8100,8100,286,0,3400.0,3600.978763636201,52.35889999312349,8146.205700002611,1923.5
