Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578690,5,,Aggregated,0.000000,0.000000,580,580,590,600,640,640,640,640,640,640,640,10,0,67,326.8349100006162,24.854999996023253,641.1400000069989,1923.5
1774578691,10,,Aggregated,0.000000,0.000000,580,580,590,600,640,640,640,640,640,640,640,10,0,67,326.8349100006162,24.854999996023253,641.1400000069989,1923.5
1774578692,15,,Aggregated,10.000000,0.000000,590,640,910,980,990,1000,1000,1000,1000,1000,1000,14,0,580.0,511.8445857161922,24.854999996023253,1015.3642000077525,1923.5
1774578693,20,,Aggregated,5.000000,0.000000,990,1000,1000,1100,1600,1700,1700,1700,1700,1700,1700,30,0,980.0,846.6793466679519,24.854999996023253,1656.4895999908913,1923.5
1774578694,25,,Aggregated,3.333333,0.000000,990,1000,1100,1100,1700,2000,2000,2000,2000,2000,2000,34,0,990.0,926.8806735306177,24.854999996023253,2034.2890000029001,1923.5
1774578695,30,,Aggregated,3.333333,0.000000,1000,1100,1100,1300,2000,2100,2100,2100,2100,2100,2100,38,0,1000.0,1003.1848184222135,24.854999996023253,2136.219699998037,1923.5
1774578696,35,,Aggregated,6.000000,0.000000,1000,1100,1300,1600,2000,2100,2900,2900,2900,2900,2900,40,0,1000.0,1060.54622250158,24.854999996023253,2863.3916000108,1923.5
1774578697,40,,Aggregated,6.000000,0.000000,1000,1100,1400,1700,2100,2100,2900,2900,2900,2900,2900,42,0,1000.0,1115.2878476204933,24.854999996023253,2863.3916000108,1923.5
1774578698,50,,Aggregated,6.333333,0.000000,1000,1400,2000,2100,2400,3200,3300,3300,3300,3300,3300,48,0,1000.0,1325.5327500013057,24.854999996023253,3250.462299998617,1923.5
1774578699,55,,Aggregated,5.250000,0.000000,1100,1700,2100,2300,2900,3200,4800,4800,4800,4800,4800,50,0,1000.0,1417.2931060008705,24.854999996023253,4826.569599987124,1923.5
1774578700,60,,Aggregated,5.333333,0.000000,1300,2100,2300,2400,4800,5100,5100,5100,5100,5100,5100,60,0,1200.0,1789.459571667491,24.854999996023253,5149.144499999238,1923.5
1774578701,65,,Aggregated,4.800000,0.000000,2000,2300,2400,3200,5100,5400,6000,6100,6100,6100,6100,70,0,1700.0,2101.0271700007643,24.854999996023253,6087.564300003578,1923.5
1774578702,70,,Aggregated,4.800000,0.000000,2100,2300,3200,4800,5400,5500,6000,6100,6100,6100,6100,86,0,2100.0,2423.717396512159,24.854999996023253,6087.564300003578,1923.5
1774578703,75,,Aggregated,4.800000,0.000000,2100,2300,3200,4800,5400,5500,6000,6100,6100,6100,6100,86,0,2100.0,2423.717396512159,24.854999996023253,6087.564300003578,1923.5
1774578704,80,,Aggregated,7.600000,0.000000,2200,2400,4000,5100,5400,5900,6000,6100,6100,6100,6100,90,0,2200.0,2534.2632488892477,24.854999996023253,6087.564300003578,1923.5
1774578705,80,,Aggregated,6.200000,0.000000,2200,2900,4800,5100,5500,6000,6100,6600,6600,6600,6600,94,0,2200.0,2658.815675532443,24.854999996023253,6611.956299995654,1923.5
1774578706,80,,Aggregated,5.800000,0.000000,2300,4000,5100,5400,5500,6000,6000,6100,6600,6600,6600,102,0,2300.0,2888.417238235906,24.854999996023253,6611.956299995654,1923.5
1774578707,80,,Aggregated,5.200000,0.000000,2300,4800,5400,5400,5800,6000,6100,6200,6600,6600,6600,108,0,2300.0,3045.1014111117897,24.854999996023253,6611.956299995654,1923.5
1774578708,80,,Aggregated,5.400000,0.000000,3200,5400,5500,5500,6000,6100,6400,6500,6600,6600,6600,130,0,3200.0,3492.659264615773,24.854999996023253,6611.956299995654,1923.5
1774578709,80,,Aggregated,6.400000,0.000000,4200,5400,5500,5800,6200,6500,6900,7000,7100,7100,7100,162,0,4100.0,3839.1336314819423,24.854999996023253,7102.222599991364,1923.5
1774578710,80,,Aggregated,6.600000,0.000000,4200,5500,5600,5800,6200,6500,6900,7000,7100,7100,7100,180,0,4100.0,3933.2491361116504,24.854999996023253,7102.222599991364,1923.5
1774578711,80,,Aggregated,8.400000,0.000000,4200,5500,5600,5800,6100,6500,6900,7000,7100,7100,7100,192,0,4100.0,3986.118112500511,24.854999996023253,7102.222599991364,1923.5
1774578712,80,,Aggregated,11.400000,0.000000,4700,5500,5600,5800,6100,6400,6800,6900,7100,7100,7100,202,0,4700.0,4050.868435644102,24.854999996023253,7102.222599991364,1923.5
1774578713,80,,Aggregated,12.600000,0.000000,5100,5500,5600,5800,6100,6400,6800,6900,7100,7100,7100,220,0,5100.0,4171.696790000384,24.854999996023253,7102.222599991364,1923.5
