Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578815,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578816,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578817,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578818,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578819,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774578820,35,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,10,0,2100.0,2738.7907200027257,1976.0733000002801,3522.0376000070246,1923.5
1774578822,40,,Aggregated,0.000000,0.000000,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,18,0,2400.0,2781.249283336769,1976.0733000002801,3522.0376000070246,1923.5
1774578823,45,,Aggregated,0.000000,0.000000,3300,3300,3400,3400,3500,4000,4000,4000,4000,4000,4000,20,0,3200.0,2868.088595003792,1976.0733000002801,3998.072800008231,1923.5
1774578824,50,,Aggregated,1.428571,0.000000,3300,3400,3400,3500,4000,4100,4100,4100,4100,4100,4100,28,0,3200.0,2992.713839289146,1976.0733000002801,4126.999500003876,1923.5
1774578825,55,,Aggregated,2.250000,0.000000,3300,3400,3400,4000,4100,4100,4600,4600,4600,4600,4600,30,0,3200.0,3046.3564966698564,1976.0733000002801,4565.033899998525,1923.5
1774578826,60,,Aggregated,2.222222,0.000000,3300,3400,4000,4000,4600,5900,5900,5900,5900,5900,5900,36,0,3200.0,3217.3951750022147,1976.0733000002801,5911.56689998752,1923.5
1774578827,65,,Aggregated,2.222222,0.000000,3300,3400,4000,4000,4600,5900,5900,5900,5900,5900,5900,36,0,3200.0,3217.3951750022147,1976.0733000002801,5911.56689998752,1923.5
1774578828,70,,Aggregated,2.222222,0.000000,3300,3400,4000,4000,4600,5900,5900,5900,5900,5900,5900,36,0,3200.0,3217.3951750022147,1976.0733000002801,5911.56689998752,1923.5
1774578829,75,,Aggregated,2.222222,0.000000,3300,3400,4000,4000,4600,5900,5900,5900,5900,5900,5900,36,0,3200.0,3217.3951750022147,1976.0733000002801,5911.56689998752,1923.5
1774578830,80,,Aggregated,3.600000,0.000000,3300,3500,4000,4100,5900,8800,9000,9000,9000,9000,9000,40,0,3300.0,3513.830277501984,1976.0733000002801,8966.863999987254,1923.5
1774578831,85,,Aggregated,3.600000,0.000000,3300,3500,4100,5900,9000,9000,9100,9100,9100,9100,9100,50,0,3300.0,3960.730882001808,1976.0733000002801,9090.348899990204,1923.5
1774578832,90,,Aggregated,3.600000,0.000000,3300,3500,4100,5900,9000,9000,9100,9100,9100,9100,9100,50,0,3300.0,3960.730882001808,1976.0733000002801,9090.348899990204,1923.5
1774578833,95,,Aggregated,3.600000,0.000000,3300,3500,4100,5900,9000,9000,9100,9100,9100,9100,9100,50,0,3300.0,3960.730882001808,1976.0733000002801,9090.348899990204,1923.5
1774578834,100,,Aggregated,3.200000,0.000000,3400,4000,4600,5900,9000,9100,9800,9900,9900,9900,9900,54,0,3300.0,4202.71405555724,1976.0733000002801,9878.323900004034,1923.5
1774578835,100,,Aggregated,3.000000,0.000000,3400,4100,5900,6000,9000,9400,9800,9900,9900,9900,9900,58,0,3400.0,4441.171293105009,1976.0733000002801,9878.323900004034,1923.5
1774578836,100,,Aggregated,3.000000,0.000000,3400,4600,5900,8800,9100,9400,9800,9900,9900,9900,9900,60,0,3400.0,4554.882098334686,1976.0733000002801,9878.323900004034,1923.5
1774578837,100,,Aggregated,2.400000,0.000000,4000,5900,7800,9000,9300,9400,9800,9900,9900,9900,9900,68,0,3500.0,5010.063500001493,1976.0733000002801,9878.323900004034,1923.5
