Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,34,0,1500.0,1583.8920794117525,176.8473999982234,3971.6123000107473,176.0,0.28743173003566747,0.0,1500,1800,1900,2200,3000,3900,4000,4000,4000,4000,4000
GET,read.customers,103,0,2200.0,2436.391024271482,276.3198000029661,6568.317199999001,16904.0,0.870749064519816,0.0,2200,2800,3400,3600,4400,4600,4700,4900,6600,6600,6600
GET,read.dashboard,185,0,2000.0,2238.2860989187925,280.64730000915006,5063.413399999263,9952.313513513514,1.5639667663705434,0.0,2000,2400,2800,3200,4300,4700,5000,5000,5100,5100,5100
GET,read.payments,52,0,2200.0,2451.071390384291,611.8525999918347,4942.835000008927,763050.9615384615,0.4396014694663149,0.0,2200,2700,3200,3400,4600,4800,4800,4900,4900,4900,4900
GET,read.products,20,0,1800.0,2224.689059998491,927.9594999970868,4671.046999996179,5183.0,0.16907748825627497,0.0,1900,2100,3000,3000,4400,4700,4700,4700,4700,4700,4700
GET,read.sales,91,0,2200.0,2369.394696703319,450.0348000001395,5039.306699996814,356936.9010989011,0.7693025715660511,0.0,2200,2500,3100,3300,3800,4400,4700,5000,5000,5000,5000
GET,read.summary,134,0,1900.0,2116.67530447709,40.745699996477924,10089.108200001647,384.35074626865674,1.1328191713170424,0.0,1900,2300,2800,3000,4000,4500,5000,5800,10000,10000,10000
POST,write.expense,107,0,1900.0,2225.283656075513,317.2517000057269,5273.7100000085775,795.0654205607476,0.9045645621710711,0.0,1900,2400,2700,3000,4100,4700,4900,5100,5300,5300,5300
POST,write.payment,43,0,2100.0,2422.565188373948,440.47370000043884,5077.325599995675,572.1162790697674,0.36351659975099115,0.0,2100,2600,2800,3100,4400,4500,5100,5100,5100,5100,5100
POST,write.sale,216,0,2100.0,2326.065244906945,286.1060000141151,5178.906100001768,938.5462962962963,1.8260368731677696,0.0,2100,2400,2800,3200,4400,4700,4900,5000,5200,5200,5200
,Aggregated,985,0,2000.0,2268.820490761305,40.745699996477924,10089.108200001647,77376.38984771573,8.327066296621542,0.0,2000,2400,2900,3200,4300,4600,4900,5000,10000,10000,10000
