Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528251,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528252,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528253,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528254,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528255,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528256,30,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1800.662800000282,1826.4315000051283,1800.662800000282,1852.2002000099747,183305.5
1774528257,30,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1800.662800000282,1826.4315000051283,1800.662800000282,1852.2002000099747,183305.5
1774528258,30,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1800.662800000282,1826.4315000051283,1800.662800000282,1852.2002000099747,183305.5
1774528259,30,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1800.662800000282,1826.4315000051283,1800.662800000282,1852.2002000099747,183305.5
1774528260,30,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1800.662800000282,1826.4315000051283,1800.662800000282,1852.2002000099747,183305.5
1774528261,30,,Aggregated,0.250000,0.000000,1900,1900,7000,7000,7000,7000,7000,7000,7000,7000,7000,3,0,1900.0,3553.0802333378233,1800.662800000282,7006.377700003213,123931.33333333333
1774528262,30,,Aggregated,0.222222,0.000000,3800,4300,4300,7000,7000,7000,7000,7000,7000,7000,7000,5,0,3800.0,3748.752180003794,1800.662800000282,7006.377700003213,74592.6
1774528263,30,,Aggregated,0.222222,0.000000,3800,4300,4300,7000,7000,7000,7000,7000,7000,7000,7000,5,0,3800.0,3748.752180003794,1800.662800000282,7006.377700003213,74592.6
1774528264,30,,Aggregated,0.300000,0.000000,1900,3800,4300,4300,7000,7000,7000,7000,7000,7000,7000,7,0,1900.0,3148.274800004271,1542.0669000013731,7006.377700003213,158469.85714285713
1774528265,30,,Aggregated,0.500000,0.000000,1800,1900,3800,4300,5400,7000,7000,7000,7000,7000,7000,13,0,1800.0,2320.062338462986,13.353499991353601,7006.377700003213,115146.23076923077
1774528266,30,,Aggregated,0.500000,0.000000,1800,1900,3800,4200,5400,7000,7000,7000,7000,7000,7000,18,0,1500.0,2117.539477778741,13.353499991353601,7006.377700003213,142635.22222222222
1774528267,30,,Aggregated,0.700000,0.000000,1800,3500,3800,4000,4300,5400,7000,7000,7000,7000,7000,22,0,1500.0,2105.7193181828056,13.353499991353601,7006.377700003213,118421.40909090909
1774528268,30,,Aggregated,1.600000,0.000000,1100,3500,3800,3900,4200,5400,7000,7000,7000,7000,7000,31,0,1100.0,1962.8848451628132,13.353499991353601,7006.377700003213,132407.67741935485
1774528269,30,,Aggregated,2.000000,0.000000,730,1800,3800,3800,4200,5400,7000,7000,7000,7000,7000,36,0,690.0,1760.1798944455772,13.353499991353601,7006.377700003213,114884.69444444444
1774528270,30,,Aggregated,2.500000,0.000000,780,1800,3700,3800,4200,4300,7000,7000,7000,7000,7000,42,0,730.0,1760.1898238104436,13.353499991353601,7006.377700003213,107258.90476190476
1774528271,30,,Aggregated,3.100000,0.000000,730,1900,3700,3800,4000,4300,5400,7000,7000,7000,7000,53,0,730.0,1798.6548830195493,13.353499991353601,7006.377700003213,98757.7924528302
