Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,31,0,3100.0,3074.1735032239494,1114.4472999876598,7314.818499988178,176.0,0.26204539749443273,0.0,3100,3500,3600,3700,3900,4600,7300,7300,7300,7300,7300
GET,read.customers,94,0,3100.0,3323.0473723409928,557.2006000002148,9241.03340000147,16904.0,0.7945892698218282,0.0,3100,3600,3900,4100,4600,5600,8400,9200,9200,9200,9200
GET,read.dashboard,194,0,3200.0,3360.5934850520966,430.45790000178386,9045.680600000196,9950.164948453608,1.639897003674837,0.0,3200,3600,3900,4000,4600,5500,7000,8200,9000,9000,9000
GET,read.payments,46,0,3800.0,4281.105047826397,904.2623999994248,15111.255399999209,797768.7826086957,0.38884155757238403,0.0,3800,4200,4800,4800,8700,10000,15000,15000,15000,15000,15000
GET,read.products,22,0,3500.0,3791.333472727274,2090.3563000028953,13113.51910000667,5183.0,0.18596770144766192,0.0,3500,3800,4000,4000,4200,4900,13000,13000,13000,13000,13000
GET,read.sales,100,0,3300.0,3291.6712270006246,682.6060999883339,9195.773700004793,356798.08,0.8453077338530087,0.0,3300,3800,3900,4000,4500,4900,8700,9200,9200,9200,9200
GET,read.summary,156,0,3000.0,3240.4089352576425,344.3163000047207,13120.49339999794,384.9166666666667,1.3186800648106936,0.0,3000,3400,3700,3800,4500,5100,6800,13000,13000,13000,13000
POST,write.expense,93,0,3400.0,3687.4732795693744,653.2597999903373,14358.26540000562,795.4086021505376,0.7861361924832981,0.0,3400,3800,4100,4400,4700,6000,9300,14000,14000,14000,14000
POST,write.payment,60,0,3200.0,3346.7929533328665,1640.4769999935525,6109.128600000986,572.8833333333333,0.5071846403118052,0.0,3300,3700,3800,4000,4600,4900,5100,6100,6100,6100,6100
POST,write.sale,220,0,3200.0,3489.1082945451753,705.5760999937775,13290.183400007663,938.0954545454546,1.8596770144766193,0.0,3200,3700,3900,4200,5000,6100,8700,9500,13000,13000,13000
,Aggregated,1016,0,3200.0,3431.081171161649,344.3163000047207,15111.255399999209,75187.73228346456,8.588326575946569,0.0,3200,3600,3900,4100,4800,5600,8600,9300,14000,15000,15000
