Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528373,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528374,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528375,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528376,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528377,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528378,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528379,40,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3355.844600009732,3355.844600009732,3355.844600009732,3355.844600009732,751368.0
1774528380,40,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3355.844600009732,3355.844600009732,3355.844600009732,3355.844600009732,751368.0
1774528381,40,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3355.844600009732,3355.844600009732,3355.844600009732,3355.844600009732,751368.0
1774528382,40,,Aggregated,0.142857,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,3400.0,3478.1595000022207,3355.844600009732,3600.4743999947095,375772.0
1774528383,40,,Aggregated,0.142857,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,3400.0,3478.1595000022207,3355.844600009732,3600.4743999947095,375772.0
1774528384,40,,Aggregated,0.142857,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,3400.0,3478.1595000022207,3355.844600009732,3600.4743999947095,375772.0
1774528385,40,,Aggregated,0.142857,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,3400.0,3478.1595000022207,3355.844600009732,3600.4743999947095,375772.0
1774528386,40,,Aggregated,0.200000,0.000000,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500,4500,3,0,3600.0,3832.6323333361265,3355.844600009732,4541.578000003938,250780.0
1774528387,40,,Aggregated,0.200000,0.000000,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4500.0,4145.005499999388,3355.844600009732,4743.964199995389,150731.6
1774528388,40,,Aggregated,0.300000,0.000000,3600,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700,7,0,3600.0,3897.450342857545,3010.6394000031287,4743.964199995389,215058.2857142857
1774528389,40,,Aggregated,0.300000,0.000000,3600,4500,4500,4700,10000,10000,10000,10000,10000,10000,10000,9,0,3600.0,4448.216422221675,2662.6871999906143,10089.108200001647,167352.44444444444
1774528390,40,,Aggregated,0.500000,0.000000,3600,4500,4500,4700,10000,10000,10000,10000,10000,10000,10000,10,0,3500.0,4278.065639999113,2662.6871999906143,10089.108200001647,150674.6
1774528391,40,,Aggregated,0.500000,0.000000,3600,4500,4500,4700,10000,10000,10000,10000,10000,10000,10000,10,0,3500.0,4278.065639999113,2662.6871999906143,10089.108200001647,150674.6
1774528392,40,,Aggregated,0.900000,0.000000,3500,4500,4700,4700,6600,10000,10000,10000,10000,10000,10000,16,0,3400.0,3997.4708874997305,1903.3290000079433,10089.108200001647,165206.9375
1774528393,40,,Aggregated,0.900000,0.000000,3000,4400,4500,4500,5800,6600,10000,10000,10000,10000,10000,27,0,3000.0,3507.8037888888502,1443.203299990273,10089.108200001647,100480.92592592593
1774528394,40,,Aggregated,1.200000,0.000000,2700,3600,4400,4500,4700,6600,10000,10000,10000,10000,10000,39,0,2700.0,2991.6550205130197,276.3198000029661,10089.108200001647,99958.43589743589
1774528395,40,,Aggregated,2.400000,0.000000,2300,3600,4200,4400,4700,5800,10000,10000,10000,10000,10000,45,0,2300.0,2731.9677000001925,276.3198000029661,10089.108200001647,103643.48888888888
1774528396,40,,Aggregated,2.400000,0.000000,2000,3500,3800,4400,4500,5800,6600,10000,10000,10000,10000,52,0,2000.0,2500.817209615399,276.3198000029661,10089.108200001647,97285.13461538461
1774528397,40,,Aggregated,4.100000,0.000000,2000,3200,3700,4200,4500,5800,6600,10000,10000,10000,10000,58,0,2000.0,2463.3640482758797,276.3198000029661,10089.108200001647,100835.6724137931
1774528398,40,,Aggregated,4.900000,0.000000,2000,3100,3400,3700,4500,4700,6600,10000,10000,10000,10000,73,0,2000.0,2442.883957534421,276.3198000029661,10089.108200001647,96033.05479452055
1774528399,40,,Aggregated,5.100000,0.000000,2100,3100,3500,3600,4400,4700,6600,10000,10000,10000,10000,83,0,2100.0,2488.183149397836,276.3198000029661,10089.108200001647,93709.93975903615
1774528400,40,,Aggregated,6.200000,0.000000,2300,3200,3500,3700,4400,4700,6600,10000,10000,10000,10000,90,0,2100.0,2520.8558244444753,276.3198000029661,10089.108200001647,102958.03333333334
1774528401,40,,Aggregated,7.200000,0.000000,2100,3100,3300,3600,4400,4500,5800,6600,10000,10000,10000,105,0,2100.0,2443.276634285853,276.3198000029661,10089.108200001647,96416.37142857142
1774528402,40,,Aggregated,7.700000,0.000000,2000,2800,3200,3500,4200,4500,5800,6600,10000,10000,10000,114,0,2000.0,2390.397481579081,276.3198000029661,10089.108200001647,89468.0350877193
1774528403,40,,Aggregated,7.700000,0.000000,2000,2700,3200,3400,3900,4500,5800,6600,10000,10000,10000,123,0,2000.0,2350.9960186993562,276.3198000029661,10089.108200001647,92157.50406504064
1774528404,40,,Aggregated,9.900000,0.000000,2000,2500,3100,3300,3800,4500,5800,6600,10000,10000,10000,131,0,2000.0,2343.2838122139574,276.3198000029661,10089.108200001647,98034.2824427481
1774528405,40,,Aggregated,9.700000,0.000000,2100,2500,3100,3300,3800,4500,5800,6600,10000,10000,10000,140,0,2100.0,2344.528462143041,276.3198000029661,10089.108200001647,97006.15714285715
1774528406,40,,Aggregated,9.700000,0.000000,2100,2500,3100,3200,3800,4500,5800,6600,10000,10000,10000,144,0,2100.0,2351.8392972224924,276.3198000029661,10089.108200001647,94461.45138888889
1774528407,40,,Aggregated,9.300000,0.000000,2200,2700,3200,3300,3800,4500,4700,6600,10000,10000,10000,156,0,2200.0,2408.2377923079594,276.3198000029661,10089.108200001647,89927.14102564103
1774528408,40,,Aggregated,9.200000,0.000000,2300,2800,3200,3300,3800,4400,4700,6600,10000,10000,10000,166,0,2300.0,2432.602462650688,276.3198000029661,10089.108200001647,95601.9578313253
1774528409,40,,Aggregated,9.400000,0.000000,2300,2700,3100,3200,3700,4400,4700,6600,10000,10000,10000,179,0,2300.0,2423.5373592180104,276.3198000029661,10089.108200001647,90805.02234636871
1774528410,40,,Aggregated,9.400000,0.000000,2300,2700,3100,3200,3700,4400,4700,6600,10000,10000,10000,189,0,2300.0,2403.676943915555,276.3198000029661,10089.108200001647,86188.01058201058
1774528411,40,,Aggregated,9.400000,0.000000,2300,2700,3000,3200,3600,4400,4700,6600,10000,10000,10000,195,0,2300.0,2396.879978974586,276.3198000029661,10089.108200001647,89255.88717948718
1774528412,40,,Aggregated,10.200000,0.000000,2300,2500,2900,3200,3600,4400,4700,5800,10000,10000,10000,209,0,2300.0,2381.413385167656,276.3198000029661,10089.108200001647,86829.15311004785
1774528413,40,,Aggregated,9.200000,0.000000,2300,2500,2800,3100,3600,4200,4700,5800,10000,10000,10000,222,0,2200.0,2371.013440090341,276.3198000029661,10089.108200001647,86996.58108108108
1774528414,40,,Aggregated,9.200000,0.000000,2100,2500,2800,3100,3600,4200,4700,5800,10000,10000,10000,239,0,2100.0,2309.5991723851944,276.3198000029661,10089.108200001647,82546.30543933055
1774528415,40,,Aggregated,9.500000,0.000000,2100,2400,2700,3000,3500,3900,4500,5800,10000,10000,10000,252,0,2100.0,2253.8521575399845,276.3198000029661,10089.108200001647,84404.07936507936
1774528416,40,,Aggregated,10.500000,0.000000,2100,2400,2700,2900,3500,3900,4500,5800,10000,10000,10000,259,0,2100.0,2215.0706111971613,276.3198000029661,10089.108200001647,82180.3359073359
1774528417,40,,Aggregated,11.100000,0.000000,2100,2300,2700,2900,3500,3800,4500,5800,10000,10000,10000,262,0,2100.0,2211.7924572522143,276.3198000029661,10089.108200001647,85494.6106870229
1774528418,40,,Aggregated,11.400000,0.000000,2100,2400,2700,2800,3400,3800,4500,5800,10000,10000,10000,275,0,2100.0,2211.7216392729792,276.3198000029661,10089.108200001647,85726.73454545454
