Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,38,0,670.0,718.3661421061659,13.353499991353601,1636.15690000006,176.0,0.3183544892035062,0.0,730,1000,1200,1200,1400,1600,1600,1600,1600,1600,1600
GET,read.customers,109,0,1100.0,1231.3503293580068,166.28420000779442,3048.4301000105916,16904.0,0.9131747190311098,0.0,1100,1500,1700,1900,2400,2800,3000,3000,3000,3000,3000
GET,read.dashboard,218,0,950.0,1137.6200706420714,132.93330000306014,4036.022200001753,9941.573394495414,1.8263494380622196,0.0,970,1200,1700,1800,2100,2800,3300,3800,4000,4000,4000
GET,read.payments,64,0,1200.0,1290.615359374442,274.7360000066692,2917.0790999924066,738778.859375,0.5361759818164314,0.0,1200,1600,1800,1900,2200,2600,2900,2900,2900,2900,2900
GET,read.products,15,0,900.0,1402.7098733349703,314.32780000614,7006.377700003213,5183.0,0.12566624573822613,0.0,900,1100,1400,2300,2900,7000,7000,7000,7000,7000,7000
GET,read.sales,115,0,1000.0,1295.7666095658763,223.62089999660384,5423.666000002413,357109.52173913043,0.9634412173264003,0.0,1000,1400,1700,1800,2500,3300,4200,4200,5400,5400,5400
GET,read.summary,170,0,580.0,800.4587376472259,15.157000001636334,4313.9709000097355,380.05882352941177,1.424217451699896,0.0,590,940,1200,1400,1800,2100,2600,3700,4300,4300,4300
POST,write.expense,103,0,880.0,1108.0351300971035,230.16760000609793,3770.549299995764,795.5242718446602,0.8629082207358194,0.0,880,1100,1400,1700,2000,2400,3200,3700,3800,3800,3800
POST,write.payment,41,0,1100.0,1242.806831706974,353.74310000042897,3953.951200004667,572.780487804878,0.34348773835115143,0.0,1100,1400,1500,1500,1900,2800,4000,4000,4000,4000,4000
POST,write.sale,203,0,1100.0,1262.858488669807,199.24249999166932,3909.522300004028,938.2266009852217,1.7006831923239936,0.0,1100,1600,1800,1900,2200,2800,3000,3500,3900,3900,3900
,Aggregated,1076,0,950.0,1133.5412853160592,13.353499991353601,7006.377700003213,86249.22583643123,9.014458694288754,0.0,950,1300,1600,1700,2200,2800,3300,3800,5400,7000,7000
